10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
0.0759899988770484,,0.0540199987590312,,-0.0631700009107589,,-0.0642699971795082,,-0.0704500004649162,,-0.0421099998056888,,-0.0635399967432022,,-0.0765400007367134,,-0.1211199983954429,,-0.0351100005209445,,-0.047419998794794,,-0.0730599984526634,,0.149409994482994,,0.4458599984645843,,0.0754399970173835,,-0.0260000005364418,,-0.1052900031208992,,0.0666500031948089,,0.0415600016713142,,-0.009519999846816,,-0.0332299992442131,,-0.1638800054788589,,0.0567599982023239,,-0.1503300070762634,
0.0744299963116645,,0.050900001078844,,-0.0644500032067298,,-0.065370000898838,,-0.0659200027585029,,-0.0402799993753433,,-0.0648199990391731,,-0.0761699974536895,,-0.1183800026774406,,-0.0331399999558925,,-0.046689998358488,,-0.0725099965929985,,0.1497800052165985,,0.4449500143527984,,0.0778200030326843,,-0.0252700001001358,,-0.1043699979782104,,0.068850003182888,,0.0468799993395805,,-0.0113500002771615,,-0.0324999988079071,,-0.1600300073623657,,0.0553000010550022,,-0.149409994482994,
0.0703999996185302,,0.0476099997758865,,-0.066100001335144,,-0.0655499994754791,,-0.0607899986207485,,-0.0395499989390373,,-0.0647300034761428,,-0.0776399970054626,,-0.1133399978280067,,-0.0308500006794929,,-0.0454099997878074,,-0.0717800036072731,,0.1516100019216537,,0.4438500106334686,,0.0785500034689903,,-0.0260000005364418,,-0.1069300025701522,,0.0693100020289421,,0.0514499992132186,,-0.0157500002533197,,-0.033780001103878,,-0.1550900042057037,,0.0564000010490417,,-0.1470299959182739,
0.068850003182888,,0.0443999990820884,,-0.0669699981808662,,-0.066380001604557,,-0.0559399984776973,,-0.0371700003743171,,-0.0667399987578392,,-0.0769999995827674,,-0.1100500002503395,,-0.0293000005185604,,-0.0443099997937679,,-0.0725999996066093,,0.1513399928808212,,0.4440299868583679,,0.0812999978661537,,-0.0245399996638298,,-0.1069800034165382,,0.0708599984645843,,0.0567599982023239,,-0.017400000244379,,-0.0343299992382526,,-0.1523399949073791,,0.0569499991834163,,-0.1455699950456619,
0.0644500032067298,,0.0413799993693828,,-0.0691699981689453,,-0.0671999976038932,,-0.0507199987769126,,-0.0364399999380111,,-0.065870001912117,,-0.0790999978780746,,-0.1050100028514862,,-0.0266399998217821,,-0.0437600016593933,,-0.0721400007605552,,0.1525299996137619,,0.4445799887180328,,0.0824000015854835,,-0.025450000539422,,-0.1094999983906745,,0.0705000013113021,,0.061889998614788,,-0.0219700001180171,,-0.0354299992322921,,-0.147949993610382,,0.0587799996137619,,-0.1430100053548813,
0.0627100020647049,,0.0377199985086917,,-0.0696699991822242,,-0.0680200010538101,,-0.0456800013780593,,-0.0336900018155574,,-0.0672900006175041,,-0.0783699974417686,,-0.1010299995541572,,-0.0241700001060962,,-0.0424299985170364,,-0.0732000023126602,,0.1509200036525726,,0.446040004491806,,0.0852399989962577,,-0.024720000103116,,-0.1099999994039535,,0.0712300017476081,,0.0670199990272522,,-0.0241700001060962,,-0.0351600013673305,,-0.145019993185997,,0.0615199990570545,,-0.1424600034952163,
0.0585899986326694,,0.0344199985265731,,-0.0712300017476081,,-0.0684799998998642,,-0.0401000007987022,,-0.0331399999558925,,-0.0670199990272522,,-0.0802000015974044,,-0.0955799967050552,,-0.0211500003933906,,-0.0420200005173683,,-0.0730599984526634,,0.1517899930477142,,0.4484300017356872,,0.0864299982786178,,-0.0250400006771087,,-0.1127900034189224,,0.0699499994516372,,0.0715899989008903,,-0.0285599995404481,,-0.0375399999320507,,-0.1401699930429458,,0.064640000462532,,-0.1397099941968917,
0.0568500012159347,,0.0316799990832805,,-0.0717800036072731,,-0.0700400024652481,,-0.0354299992322921,,-0.03158999979496,,-0.068120002746582,,-0.0798299983143806,,-0.0911900028586387,,-0.0184899996966123,,-0.0414300002157688,,-0.0736100003123283,,0.1505099982023239,,0.4509899914264679,,0.0890799984335899,,-0.0241700001060962,,-0.1146200001239776,,0.0696299970149993,,0.0767199993133544,,-0.0308500006794929,,-0.0371700003743171,,-0.1366000026464462,,0.067840002477169,,-0.1393000036478042,
0.0531000010669231,,0.0282000005245208,,-0.0739699974656105,,-0.0706799998879432,,-0.0302099995315074,,-0.0307599995285272,,-0.068120002746582,,-0.0812999978661537,,-0.0852399989962577,,-0.016109999269247,,-0.0412000007927417,,-0.0736100003123283,,0.1507399976253509,,0.4537400007247925,,0.0899000018835067,,-0.0245399996638298,,-0.1175099983811378,,0.068850003182888,,0.0801099985837936,,-0.0349700003862381,,-0.0393700003623962,,-0.132200002670288,,0.0728799998760223,,-0.1360500007867813,
0.0514499992132186,,0.0252700001001358,,-0.0745199993252754,,-0.0715000033378601,,-0.0263700000941753,,-0.0297500006854534,,-0.0694900006055831,,-0.0811199992895126,,-0.0810199975967407,,-0.0141000002622604,,-0.0405099987983703,,-0.0736100003123283,,0.1486800014972686,,0.4570299983024597,,0.092289999127388,,-0.0231599994003772,,-0.1186499968171119,,0.068120002746582,,0.0842299982905387,,-0.0370800010859966,,-0.0395100004971027,,-0.1289100050926208,,0.0761699974536895,,-0.135220006108284,
0.0470600016415119,,0.0223799999803304,,-0.0768999978899955,,-0.0721400007605552,,-0.0217899996787309,,-0.0295700002461671,,-0.068850003182888,,-0.0834999978542327,,-0.0745199993252754,,-0.0124500002712011,,-0.0417499989271163,,-0.0732399970293045,,0.1490499973297119,,0.4603300094604492,,0.092969998717308,,-0.0234399996697902,,-0.1217200011014938,,0.0666500031948089,,0.0878899991512298,,-0.0412000007927417,,-0.0412900000810623,,-0.1244200021028518,,0.0811600014567375,,-0.1320600062608719,
0.0454099997878074,,0.0190399996936321,,-0.0772700011730194,,-0.0728799998760223,,-0.0170300006866455,,-0.0291099995374679,,-0.069580003619194,,-0.0834999978542327,,-0.0708599984645843,,-0.0104400003328919,,-0.0416599996387958,,-0.0733800008893013,,0.1461199969053268,,0.4632599949836731,,0.0951699987053871,,-0.0217899996787309,,-0.1228599995374679,,0.06683000177145,,0.0910900011658668,,-0.0432999990880489,,-0.0412000007927417,,-0.1203899979591369,,0.0843200013041496,,-0.1310999989509582,
0.0407399982213974,,0.0164800006896257,,-0.0796499997377395,,-0.0732399970293045,,-0.0135500002652406,,-0.0293000005185604,,-0.069580003619194,,-0.0855600014328956,,-0.0649100020527839,,-0.0076899998821318,,-0.0424299985170364,,-0.0726900026202201,,0.1455699950456619,,0.4668299853801727,,0.095210000872612,,-0.0217000003904104,,-0.1259800046682357,,0.0652299970388412,,0.094480000436306,,-0.0473800003528595,,-0.0428499989211559,,-0.1157199963927269,,0.0891700014472007,,-0.1282700002193451,
0.0393700003623962,,0.0131400004029273,,-0.0810199975967407,,-0.0739699974656105,,-0.0106199998408555,,-0.0291099995374679,,-0.0705000013113021,,-0.0852800011634826,,-0.0608800016343593,,-0.0061300001107156,,-0.0428499989211559,,-0.0718199983239173,,0.1420899927616119,,0.4694800078868866,,0.096680000424385,,-0.0205099992454051,,-0.1267099976539611,,0.0655499994754791,,0.0974999964237213,,-0.048709999769926,,-0.0423900000751018,,-0.1118799969553947,,0.093019999563694,,-0.1272599995136261,
0.0346099995076656,,0.0106199998408555,,-0.0834499970078468,,-0.0739699974656105,,-0.0068700001575052,,-0.0296599995344877,,-0.0701799988746643,,-0.0872500017285347,,-0.0554400011897087,,-0.0043000001460313,,-0.0439499989151954,,-0.0703099966049194,,0.1410800069570541,,0.4724099934101105,,0.0961299985647201,,-0.0207400005310773,,-0.1286299973726272,,0.0644500032067298,,0.1001999974250793,,-0.0531000010669231,,-0.0439499989151954,,-0.1068399995565414,,0.0977799966931343,,-0.124329999089241,
0.0325900018215179,,0.0076899998821318,,-0.0842299982905387,,-0.0741600021719932,,-0.004579999949783,,-0.0299399998039007,,-0.0713699981570243,,-0.0874300003051757,,-0.0518199987709522,,-0.0028399999719113,,-0.0454099997878074,,-0.0700400024652481,,0.1373299956321716,,0.4753400087356567,,0.0975999981164932,,-0.0198199991136789,,-0.1294600069522857,,0.064640000462532,,0.1034500002861023,,-0.0547499991953372,,-0.0437600016593933,,-0.1032299995422363,,0.1018999963998794,,-0.1236900016665458,
0.0283799991011619,,0.0043899999000132,,-0.0866099968552589,,-0.0744299963116645,,-0.0012799999676644,,-0.0309399999678134,,-0.0703099966049194,,-0.0889900028705596,,-0.0470100007951259,,-0.0014600000577047,,-0.0460500009357929,,-0.0686599984765052,,0.1359599977731704,,0.4771699905395508,,0.096950002014637,,-0.0212399996817111,,-0.1310999989509582,,0.063400000333786,,0.1060200035572052,,-0.0585899986326694,,-0.0462800003588199,,-0.098140001296997,,0.1071600019931793,,-0.1210300028324127,
0.0269200000911951,,0.0016499999910593,,-0.0869800001382827,,-0.0749799981713295,,0.0016499999910593,,-0.0318600013852119,,-0.0714100003242492,,-0.0886199995875358,,-0.0434900000691413,,-0.0010999999940395,,-0.047419998794794,,-0.0684799998998642,,0.131290003657341,,0.4790000021457672,,0.0983299985527992,,-0.0215099994093179,,-0.1310099959373474,,0.0635399967432022,,0.1091300025582313,,-0.0602400004863739,,-0.0454099997878074,,-0.0943000018596649,,0.1117400005459785,,-0.120119996368885,
0.0235300008207559,,-0.0012799999676644,,-0.0894500017166137,,-0.0748900026082992,,0.0040299999527633,,-0.0332299992442131,,-0.0706799998879432,,-0.0908199995756149,,-0.0386399999260902,,-0.0007300000288523,,-0.048480000346899,,-0.0676599964499473,,0.1291799992322921,,0.480100005865097,,0.0977799966931343,,-0.0230299998074769,,-0.1333000063896179,,0.0629900023341178,,0.1115999966859817,,-0.0644500032067298,,-0.0485199987888336,,-0.0889900028705596,,0.1162300035357475,,-0.1182899996638298,
0.0221999995410442,,-0.0044900001958012,,-0.0904499962925911,,-0.0750700011849403,,0.0065899998880922,,-0.0335099995136261,,-0.0720499977469444,,-0.0901800021529197,,-0.035980001091957,,-0.0005499999970197,,-0.0492600016295909,,-0.0673800036311149,,0.124329999089241,,0.4804700016975403,,0.0996100008487701,,-0.0225200001150369,,-0.1325699985027313,,0.0631700009107589,,0.1146200001239776,,-0.0660099983215332,,-0.048709999769926,,-0.0860600024461746,,0.120119996368885,,-0.1175500005483627,
0.0195899996906518,,-0.0076899998821318,,-0.0928300023078918,,-0.0750700011849403,,0.0091599998995661,,-0.034790001809597,,-0.0710399970412254,,-0.092739999294281,,-0.0317699983716011,,0.0,,-0.050450000911951,,-0.0671499967575073,,0.122309997677803,,0.4810200035572052,,0.0986900031566619,,-0.0243500005453825,,-0.134220004081726,,0.061889998614788,,0.1179199963808059,,-0.0703099966049194,,-0.0516400001943111,,-0.0811199992895126,,0.1246900036931037,,-0.1159999966621398,
0.0186800006777048,,-0.0105699999257922,,-0.0950300022959709,,-0.0754399970173835,,0.0114000001922249,,-0.0349700003862381,,-0.0717300027608871,,-0.0936599969863891,,-0.0287500005215406,,0.0009599999757483,,-0.0510899983346462,,-0.0673800036311149,,0.1170499995350837,,0.4791899919509887,,0.0997899994254112,,-0.0242599993944168,,-0.1336700022220611,,0.062619999051094,,0.1204800009727478,,-0.0728799998760223,,-0.0530100017786026,,-0.0779599994421005,,0.127810001373291,,-0.1160899996757507,
0.0152899995446205,,-0.0141899995505809,,-0.098140001296997,,-0.0756200030446052,,0.0139199998229742,,-0.0360700003802776,,-0.0714100003242492,,-0.0966299995779991,,-0.0231599994003772,,0.0029299999587237,,-0.0520000010728836,,-0.0676599964499473,,0.1146200001239776,,0.4779100120067596,,0.0987899973988533,,-0.0249000005424022,,-0.135220006108284,,0.0615199990570545,,0.1225000023841857,,-0.0770900025963783,,-0.0562100000679492,,-0.0737499967217445,,0.1318400055170059,,-0.1142600029706955,
0.0139199998229742,,-0.0175800006836652,,-0.0986000001430511,,-0.0756200030446052,,0.0155600002035498,,-0.0370800010859966,,-0.0724200010299682,,-0.0971399992704391,,-0.0207800008356571,,0.0058599999174475,,-0.0525499992072582,,-0.0687600001692771,,0.1100500002503395,,0.4746100008487701,,0.0996999964118003,,-0.0236200001090765,,-0.135680004954338,,0.0619800016283988,,0.1252399981021881,,-0.0792799964547157,,-0.0575000010430812,,-0.0712300017476081,,0.1340299993753433,,-0.1146200001239776,
0.0093400003388524,,-0.0210100002586841,,-0.1014399975538253,,-0.0756200030446052,,0.0177599992603063,,-0.0385399982333183,,-0.0717800036072731,,-0.0996999964118003,,-0.0152899995446205,,0.0100699998438358,,-0.0534700006246566,,-0.0694900006055831,,0.1075699999928474,,0.4716799855232239,,0.0978699997067451,,-0.0243500005453825,,-0.1366000026464462,,0.0605599991977214,,0.1265300065279007,,-0.0849599987268447,,-0.0608800016343593,,-0.0675700008869171,,0.137700006365776,,-0.1124299988150596,
0.0077800001017749,,-0.02398999966681,,-0.1029099971055984,,-0.0763500034809112,,0.0198699999600648,,-0.0395499989390373,,-0.0723299980163574,,-0.1000699996948242,,-0.0124500002712011,,0.0139600001275539,,-0.0540600009262561,,-0.0708599984645843,,0.1029099971055984,,0.4674699902534485,,0.0983299985527992,,-0.0232500005513429,,-0.1367300003767013,,0.0606999993324279,,0.1279000043869018,,-0.0877100005745887,,-0.0624400004744529,,-0.065370000898838,,0.1401699930429458,,-0.1123799979686737,
0.0040299999527633,,-0.0273700002580881,,-0.1059700027108192,,-0.0765400007367134,,0.0218400005251169,,-0.0421099998056888,,-0.0719600021839141,,-0.102860003709793,,-0.0081900004297494,,0.0188599992543458,,-0.0549300014972686,,-0.0723299980163574,,0.100160002708435,,0.4631699919700622,,0.096680000424385,,-0.0227099992334842,,-0.1385200023651123,,0.0589599981904029,,0.1289100050926208,,-0.0928300023078918,,-0.0661899968981742,,-0.061889998614788,,0.1430999934673309,,-0.1096799969673156,
0.0023300000466406,,-0.0296599995344877,,-0.1082200035452842,,-0.0769999995827674,,0.02398999966681,,-0.0437600016593933,,-0.0727799981832504,,-0.1036399975419044,,-0.0043899999000132,,0.0236200001090765,,-0.0547499991953372,,-0.0732399970293045,,0.095210000872612,,0.4579899907112121,,0.096680000424385,,-0.0207800008356571,,-0.1387899965047836,,0.0593300014734268,,0.1289999932050705,,-0.0955400019884109,,-0.0680200010538101,,-0.0600599981844425,,0.1457500010728836,,-0.1088600009679794,
-0.0015999999595806,,-0.0322300009429454,,-0.1120600029826164,,-0.0767199993133544,,0.0259099993854761,,-0.0463300012052059,,-0.0719600021839141,,-0.1069300025701522,,4.999999873689376e-05,,0.0289799999445676,,-0.0553000010550022,,-0.0743400007486343,,0.093019999563694,,0.4528200030326843,,0.0943000018596649,,-0.0211500003933906,,-0.1404400020837783,,0.0573100000619888,,0.1296399980783462,,-0.1007099971175193,,-0.0712300017476081,,-0.0568999983370304,,0.148499995470047,,-0.1059300005435943,
-0.0032500000670552,,-0.0341500006616115,,-0.1142600029706955,,-0.0770900025963783,,0.0282899998128414,,-0.0481600016355514,,-0.0730599984526634,,-0.1084000021219253,,0.003389999968931,,0.0335099995136261,,-0.0557599999010562,,-0.0756200030446052,,0.0875699967145919,,0.4474200010299682,,0.0933799967169761,,-0.0192300006747245,,-0.1404400020837783,,0.0576799996197223,,0.1294600069522857,,-0.1035500019788742,,-0.0728799998760223,,-0.0553900003433227,,0.1501500010490417,,-0.1048299968242645,
-0.0080599999055266,,-0.0373499989509582,,-0.1187399998307228,,-0.0772700011730194,,0.0304899998009204,,-0.0514499992132186,,-0.0723299980163574,,-0.1116499975323677,,0.0086099999025464,,0.0387299992144107,,-0.0561200007796287,,-0.0766799971461296,,0.0853300020098686,,0.4409199953079223,,0.0911900028586387,,-0.0187199991196393,,-0.1422699987888336,,0.0556599982082843,,0.1280799955129623,,-0.1080299988389015,,-0.0762600004673004,,-0.0520000010728836,,0.1532599925994873,,-0.1012599989771843,
-0.0104400003328919,,-0.0404700003564357,,-0.1212200000882148,,-0.0774499997496604,,0.0324600003659725,,-0.0538300015032291,,-0.0731500014662742,,-0.1132000014185905,,0.0111199999228119,,0.0428499989211559,,-0.0565799996256828,,-0.0778200030326843,,0.0803800001740455,,0.4350599944591522,,0.0904499962925911,,-0.017400000244379,,-0.1420899927616119,,0.0557099990546703,,0.1271699965000152,,-0.1099999994039535,,-0.0776399970054626,,-0.050170000642538,,0.1552699953317642,,-0.0997899994254112,
-0.0149199999868869,,-0.0443099997937679,,-0.124329999089241,,-0.0772700011730194,,0.0351600013673305,,-0.0565799996256828,,-0.0726900026202201,,-0.1167299970984458,,0.0164800006896257,,0.0481600016355514,,-0.0570800006389617,,-0.0786399990320205,,0.0772700011730194,,0.4271900057792663,,0.0881699994206428,,-0.0173000004142522,,-0.1439200043678283,,0.0540199987590312,,0.1259800046682357,,-0.1137100011110305,,-0.0807500034570694,,-0.0471500009298324,,0.1580200046300888,,-0.0963099971413612,
-0.0175800006836652,,-0.047970000654459,,-0.1252399981021881,,-0.0781899988651275,,0.0370300002396106,,-0.0588699989020824,,-0.0737899988889694,,-0.1171900033950805,,0.0197800006717443,,0.0527300015091896,,-0.0577699989080429,,-0.0796499997377395,,0.0723299980163574,,0.4196799993515014,,0.0877100005745887,,-0.0164800006896257,,-0.1440999954938888,,0.0537000000476837,,0.1246000006794929,,-0.1149900034070015,,-0.0820299983024597,,-0.0454099997878074,,0.1592999994754791,,-0.094480000436306,
-0.0215099994093179,,-0.0514100007712841,,-0.1272599995136261,,-0.0776399970054626,,0.0391799993813037,,-0.061889998614788,,-0.0726900026202201,,-0.1192900016903877,,0.0245399996638298,,0.0582300014793872,,-0.0584100000560283,,-0.0798299983143806,,0.0690300017595291,,0.4116199910640716,,0.0853300020098686,,-0.0174899995326995,,-0.1461199969053268,,0.0522800013422966,,0.1230499967932701,,-0.1195700019598007,,-0.0852399989962577,,-0.0424799993634223,,0.1611299961805343,,-0.0904499962925911,
-0.0228899996727705,,-0.0549300014972686,,-0.1264300048351287,,-0.0783699974417686,,0.0413799993693828,,-0.0644500032067298,,-0.0745199993252754,,-0.1181000024080276,,0.0278299991041421,,0.0629900023341178,,-0.0582300014793872,,-0.0809300020337104,,0.0637200027704238,,0.4028300046920776,,0.0846399962902069,,-0.0167500004172325,,-0.1463000029325485,,0.0523700006306171,,0.121579997241497,,-0.1212200000882148,,-0.0866999998688697,,-0.0409200005233287,,0.1620499938726425,,-0.0878899991512298,
-0.0251800008118152,,-0.0585899986326694,,-0.1268900036811828,,-0.0783699974417686,,0.0435799993574619,,-0.06734000146389,,-0.0738800019025802,,-0.1182899996638298,,0.0322300009429454,,0.0684799998998642,,-0.0596500001847744,,-0.0812999978661537,,0.0605200007557868,,0.3940399885177612,,0.0822099968791008,,-0.0179900005459785,,-0.1484100073575973,,0.0502599999308586,,0.120119996368885,,-0.125560000538826,,-0.0890799984335899,,-0.0380900017917156,,0.163330003619194,,-0.0838600024580955,
-0.0249000005424022,,-0.0622599981725215,,-0.1250600069761276,,-0.0785500034689903,,0.0454099997878074,,-0.0698499977588653,,-0.0748400017619133,,-0.1156800016760826,,0.0353399999439716,,0.0728799998760223,,-0.0600599981844425,,-0.0818499997258186,,0.0556599982082843,,0.3858000040054321,,0.0812999978661537,,-0.0184899996966123,,-0.1484100073575973,,0.0492600016295909,,0.1185600012540817,,-0.1274400055408477,,-0.0904499962925911,,-0.0366199985146522,,0.163330003619194,,-0.0816200003027916,
-0.0256299991160631,,-0.0659200027585029,,-0.1252399981021881,,-0.0789199993014335,,0.047970000654459,,-0.0722400024533271,,-0.0743400007486343,,-0.1146200001239776,,0.0397799983620643,,0.0778200030326843,,-0.0610699988901615,,-0.0820299983024597,,0.0522800013422966,,0.3783000111579895,,0.0792799964547157,,-0.0201399996876716,,-0.1501500010490417,,0.046229999512434,,0.1162699982523918,,-0.1310999989509582,,-0.0935700014233589,,-0.0336900018155574,,0.1642500013113021,,-0.0770900025963783,
-0.0239400006830692,,-0.0697600021958351,,-0.1237799972295761,,-0.0798299983143806,,0.049159999936819,,-0.0748900026082992,,-0.0749799981713295,,-0.1122400015592575,,0.0424799993634223,,0.0821200013160705,,-0.061889998614788,,-0.0831300020217895,,0.047419998794794,,0.3707000017166137,,0.0781899988651275,,-0.0210599992424249,,-0.1501500010490417,,0.0450400002300739,,0.1153599992394447,,-0.1333000063896179,,-0.0941200032830238,,-0.0321400016546249,,0.163560003042221,,-0.0747099965810775,
-0.0238000005483627,,-0.0732399970293045,,-0.1231800019741058,,-0.0803800001740455,,0.0518199987709522,,-0.0779099985957145,,-0.0745199993252754,,-0.1111499965190887,,0.046689998358488,,0.0868399962782859,,-0.0635399967432022,,-0.0829500034451484,,0.0446799993515014,,0.3636499941349029,,0.0756200030446052,,-0.0230700001120567,,-0.1510600000619888,,0.0436200015246868,,0.1132500022649765,,-0.1383399963378906,,-0.0967700034379959,,-0.0291600003838539,,0.1632400006055832,,-0.0703099966049194,
-0.0212399996817111,,-0.0775900036096572,,-0.121579997241497,,-0.0816700011491775,,0.0531000010669231,,-0.0800200030207634,,-0.0754399970173835,,-0.1089499965310096,,0.049440000206232,,0.0904499962925911,,-0.0640899986028671,,-0.0834999978542327,,0.0402799993753433,,0.3574700057506561,,0.0751200020313263,,-0.023709999397397,,-0.150419995188713,,0.0435799993574619,,0.1115100011229515,,-0.1404400020837783,,-0.0974999964237213,,-0.0272799991071224,,0.1622299998998642,,-0.0683000013232231,
-0.0217000003904104,,-0.0811199992895126,,-0.1210300028324127,,-0.0822099968791008,,0.0556599982082843,,-0.0834999978542327,,-0.0741600021719932,,-0.1078500002622604,,0.0531000010669231,,0.094209998846054,,-0.0649999976158142,,-0.0837699994444847,,0.0380900017917156,,0.3513799905776977,,0.0731000006198883,,-0.0260000005364418,,-0.1520700007677078,,0.0412000007927417,,0.1100500002503395,,-0.146029993891716,,-0.1003400012850761,,-0.023709999397397,,0.161870002746582,,-0.0644500032067298,
-0.0192300006747245,,-0.0840499997138977,,-0.1186499968171119,,-0.0833100005984306,,0.0571300014853477,,-0.0853300020098686,,-0.0752599984407424,,-0.1050999984145164,,0.0549300014972686,,0.0967700034379959,,-0.0655499994754791,,-0.0842299982905387,,0.0336900018155574,,0.3458899855613708,,0.0722400024533271,,-0.0266399998217821,,-0.1523399949073791,,0.0412000007927417,,0.1087599992752075,,-0.1488599926233291,,-0.1014399975538253,,-0.0221599992364645,,0.1607699990272522,,-0.0620700009167194,
-0.0197299998253583,,-0.0860600024461746,,-0.1182899996638298,,-0.0838600024580955,,0.0589599981904029,,-0.0884400010108947,,-0.0758100003004074,,-0.1041899994015693,,0.0585899986326694,,0.1003400012850761,,-0.0662799999117851,,-0.0845900028944015,,0.0314900018274784,,0.3409000039100647,,0.0700400024652481,,-0.0288800001144409,,-0.1545400023460388,,0.0388199985027313,,0.1070299968123436,,-0.1541700065135955,,-0.1043699979782104,,-0.0186800006777048,,0.1604000031948089,,-0.0581800006330013,
-0.017400000244379,,-0.0876199975609779,,-0.1160899996757507,,-0.0849199965596199,,0.0604199990630149,,-0.0906400009989738,,-0.0776399970054626,,-0.1008000001311302,,0.0595100000500679,,0.1033599972724914,,-0.0672900006175041,,-0.0849599987268447,,0.0268200002610683,,0.3365499973297119,,0.0692100003361702,,-0.0293000005185604,,-0.1540800034999847,,0.0371700003743171,,0.1056500002741813,,-0.1567399948835373,,-0.1053799986839294,,-0.0175800006836652,,0.1592999994754791,,-0.0558499991893768,
-0.0174899995326995,,-0.0880300030112266,,-0.1151700019836425,,-0.0851899981498718,,0.0620700009167194,,-0.0933799967169761,,-0.0778699964284896,,-0.100160002708435,,0.0627100020647049,,0.1065699979662895,,-0.0694900006055831,,-0.0849599987268447,,0.0234399996697902,,0.3317900002002716,,0.0670199990272522,,-0.0310399997979402,,-0.1552699953317642,,0.034520000219345,,0.1043699979782104,,-0.161870002746582,,-0.1087599992752075,,-0.0144699998199939,,0.1589400023221969,,-0.0510899983346462,
-0.0146500002592802,,-0.0877500027418136,,-0.1126099973917007,,-0.0859699994325637,,0.0628099963068962,,-0.095490001142025,,-0.0787400007247924,,-0.097410000860691,,0.0630799978971481,,0.1089499965310096,,-0.0717800036072731,,-0.0858799964189529,,0.0184899996966123,,0.3277600109577179,,0.066380001604557,,-0.031309999525547,,-0.1550000011920929,,0.0325900018215179,,0.1027199998497963,,-0.163330003619194,,-0.1100500002503395,,-0.0128199998289346,,0.157379999756813,,-0.0488899983465671,
-0.0146500002592802,,-0.0877100005745887,,-0.1115600019693374,,-0.0860600024461746,,0.0642699971795082,,-0.0979200005531311,,-0.0786899998784065,,-0.0964099988341331,,0.0657299980521202,,0.1116899996995925,,-0.0732399970293045,,-0.0860600024461746,,0.0163000002503395,,0.3233599960803985,,0.0637200027704238,,-0.0335099995136261,,-0.1569200009107589,,0.0297500006854534,,0.1010700017213821,,-0.1668999940156936,,-0.1127900034189224,,-0.010029999539256,,0.1569200009107589,,-0.0443999990820884,
-0.012079999782145,,-0.0864299982786178,,-0.1099499985575676,,-0.0877100005745887,,0.0649100020527839,,-0.0999799966812133,,-0.0803800001740455,,-0.093199998140335,,0.0657299980521202,,0.1146200001239776,,-0.0736100003123283,,-0.0862400010228157,,0.012079999782145,,0.3193399906158447,,0.0635399967432022,,-0.0334599986672401,,-0.1565600037574768,,0.0291099995374679,,0.0997899994254112,,-0.1673599928617477,,-0.1149900034070015,,-0.0087900003418326,,0.1554999947547912,,-0.0421099998056888,
-0.012079999782145,,-0.0857800021767616,,-0.1091300025582313,,-0.0893599987030029,,0.0658299997448921,,-0.1023600026965141,,-0.0812999978661537,,-0.092289999127388,,0.0675700008869171,,0.1181899979710578,,-0.0747099965810775,,-0.0870200023055076,,0.0100699998438358,,0.3149400055408478,,0.0608800016343593,,-0.0351600013673305,,-0.1590300053358078,,0.0272799991071224,,0.0975999981164932,,-0.1693699955940246,,-0.1176500022411346,,-0.0058599999174475,,0.1548199951648712,,-0.0385399982333183,
-0.0098900003358721,,-0.0847800001502037,,-0.1072999984025955,,-0.0911900028586387,,0.066330000758171,,-0.1040000021457672,,-0.0838600024580955,,-0.0891299992799758,,0.0673800036311149,,0.1212200000882148,,-0.0756200030446052,,-0.0878899991512298,,0.0051299999468028,,0.3103600144386291,,0.0600599981844425,,-0.0354299992322921,,-0.1589400023221969,,0.0280200000852346,,0.095949999988079,,-0.1679999977350235,,-0.1188400015234947,,-0.0048500001430511,,0.1530800014734268,,-0.0374500006437301,
-0.0107100000604987,,-0.0834999978542327,,-0.1072499975562095,,-0.0915500000119209,,0.06683000177145,,-0.1062000021338462,,-0.0855100005865097,,-0.0891700014472007,,0.0697600021958351,,0.1245099976658821,,-0.0770900025963783,,-0.0878899991512298,,0.0027499999850988,,0.3061499893665313,,0.0577699989080429,,-0.0371700003743171,,-0.1613200008869171,,0.0284299999475479,,0.093929998576641,,-0.1693699955940246,,-0.121579997241497,,-0.002199999988079,,0.151429995894432,,-0.0338299982249736,
