9_Baseline_1,9_LOW_1,9_REST_1,9_LOW_2,9_REST_2,9_HIGH_1,9_REST_3,9_HIGH_2,9_REST_4,9_LOW_3,9_REST_5,9_LOW_4,9_REST_6,9_HIGH_3,9_REST_7,9_HIGH_4,9_REST_8,9_LOW_5,9_REST_9,9_HIGH_5,9_REST_10,9_HIGH_6,9_REST_11,9_LOW_6,9_REST_12,9_HIGH_7,9_REST_13,9_HIGH_8,9_REST_14,9_LOW_7,9_REST_15,9_LOW_8,9_REST_16,9_HIGH_9,9_REST_17,9_HIGH_10,9_REST_18,9_LOW_9,9_REST_19,9_LOW_10,9_REST_20,9_HIGH_11,9_REST_21,9_LOW_11,9_REST_22,9_LOW_12,9_REST_23,9_HIGH_12
0.1344899982213974,,-0.1572899967432022,,0.0003699999942909,,-0.0548399984836578,,-0.2759400010108948,,0.0455899983644485,,-0.137700006365776,,-0.2742899954319,,-0.2154700011014938,,0.2521399855613708,,0.0725099965929985,,0.0608800016343593,,0.0744799971580505,,0.1406199932098388,,-0.1106000021100044,,-0.2121700048446655,,-0.8536400198936462,,0.0100699998438358,,-0.1545400023460388,,-0.4531899988651275,,-0.2455399930477142,,-0.0507199987769126,,0.0989700034260749,,0.2286999970674514,
0.134220004081726,,-0.1563300043344497,,-0.0008699999889358,,-0.0528700016438961,,-0.2935200035572052,,0.047419998794794,,-0.1428200006484985,,-0.2618399858474731,,-0.2197300046682357,,0.2581799924373626,,0.0761699974536895,,0.0593699999153614,,0.0722400024533271,,0.1454800069332122,,-0.1080299988389015,,-0.2017800062894821,,-0.8507999777793884,,0.0069599999114871,,-0.1526200026273727,,-0.4471400082111358,,-0.2490199953317642,,-0.047419998794794,,0.0953999981284141,,0.2321799993515014,
0.1333000063896179,,-0.1568299978971481,,-0.0010999999940395,,-0.0518199987709522,,-0.3095400035381317,,0.0502599999308586,,-0.149959996342659,,-0.2487899959087371,,-0.2241200059652328,,0.2642199993133545,,0.0786399990320205,,0.0575000010430812,,0.0701299980282783,,0.1508799940347671,,-0.1048299968242645,,-0.1915300041437149,,-0.8477799892425537,,0.0043899999000132,,-0.1505099982023239,,-0.4409199953079223,,-0.2534199953079223,,-0.0416599996387958,,0.089539997279644,,0.2349199950695037,
0.129270002245903,,-0.1580200046300888,,-0.0024699999485164,,-0.0515899993479251,,-0.3250100016593933,,0.0529199987649917,,-0.1581999957561493,,-0.2376700043678283,,-0.228520005941391,,0.2695299983024597,,0.0814799964427948,,0.0561200007796287,,0.0680200010538101,,0.1554600000381469,,-0.1009799987077713,,-0.1809100061655044,,-0.844760000705719,,0.0032999999821186,,-0.1477700024843216,,-0.4356099963188171,,-0.2583599984645843,,-0.0375399999320507,,0.0812999978661537,,0.238769993185997,
0.1234100013971328,,-0.1594800055027008,,-0.0058599999174475,,-0.0538300015032291,,-0.3389300107955932,,0.0562100000679492,,-0.1679999977350235,,-0.2275999933481216,,-0.2334599941968917,,0.2750200033187866,,0.0840499997138977,,0.0560300014913082,,0.066100001335144,,0.1591199934482574,,-0.0970500037074089,,-0.1697400063276291,,-0.841920018196106,,0.0025599999353289,,-0.1457500010728836,,-0.4296599924564361,,-0.262389987707138,,-0.032320000231266,,0.0706799998879432,,0.2435300052165985,
0.1173700019717216,,-0.1607699990272522,,-0.0109900003299117,,-0.0571300014853477,,-0.3521099984645843,,0.0595100000500679,,-0.1777999997138977,,-0.2204599976539611,,-0.238769993185997,,0.2799699902534485,,0.0869800001382827,,0.0573100000619888,,0.0639000013470649,,0.1622299998998642,,-0.0925600007176399,,-0.158390000462532,,-0.8382599949836731,,0.0014600000577047,,-0.1438300013542175,,-0.4237099885940552,,-0.2662400007247925,,-0.0278299991041421,,0.0594200007617473,,0.2479200065135955,
0.1104599982500076,,-0.1624100059270858,,-0.0173000004142522,,-0.0620700009167194,,-0.364329993724823,,0.0629900023341178,,-0.186949998140335,,-0.2155199944972992,,-0.2435300052165985,,0.2846400141716003,,0.0908199995756149,,0.0587799996137619,,0.0615199990570545,,0.1642500013113021,,-0.0882600024342536,,-0.1468500047922134,,-0.8341400027275085,,0.0014600000577047,,-0.1415400058031082,,-0.4165599942207336,,-0.2691699862480163,,-0.0236200001090765,,0.0465499982237815,,0.2534199953079223,
0.1040000021457672,,-0.1627800017595291,,-0.0240800008177757,,-0.0675700008869171,,-0.3766500055789947,,0.0659200027585029,,-0.1955599933862686,,-0.2145099937915802,,-0.2488400042057037,,0.2887600064277649,,0.0925099998712539,,0.0606100000441074,,0.0590500012040138,,0.1658899933099746,,-0.0834999978542327,,-0.1354999989271164,,-0.8301100134849548,,0.0009200000204145,,-0.1397999972105026,,-0.4101600050926208,,-0.271910011768341,,-0.0204600002616643,,0.0342399999499321,,0.2596400082111358,
0.0992399975657463,,-0.1634200066328048,,-0.0289299990981817,,-0.0739699974656105,,-0.3894700109958648,,0.068850003182888,,-0.2032500058412552,,-0.2142300009727478,,-0.2534199953079223,,0.2931500077247619,,0.0921000018715858,,0.062619999051094,,0.0558499991893768,,0.1651600003242492,,-0.0789199993014335,,-0.124049998819828,,-0.8259400129318237,,0.0005499999970197,,-0.137700006365776,,-0.4028300046920776,,-0.2741099894046783,,-0.0179399996995925,,0.0223399996757507,,0.2653200030326843,
0.0963099971413612,,-0.1625099927186966,,-0.0316799990832805,,-0.0800200030207634,,-0.4028300046920776,,0.0703099966049194,,-0.2099799960851669,,-0.2148700058460235,,-0.2589100003242492,,0.2963599860668182,,0.0908199995756149,,0.064640000462532,,0.0527300015091896,,0.165020003914833,,-0.0742499977350235,,-0.1130700036883354,,-0.8219599723815918,,0.0007300000288523,,-0.1353099942207336,,-0.3960599899291992,,-0.2761200070381164,,-0.0164800006896257,,0.0124500002712011,,0.271910011768341,
0.0928800031542778,,-0.1607699990272522,,-0.0329600013792514,,-0.0863799974322319,,-0.4171099960803985,,0.0715499967336654,,-0.2163400053977966,,-0.2138700038194656,,-0.263949990272522,,0.3001100122928619,,0.0894500017166137,,0.067840002477169,,0.0498000010848045,,0.1649799942970276,,-0.0686199963092804,,-0.1021699979901313,,-0.8191699981689453,,0.0009200000204145,,-0.1338499933481216,,-0.3898299932479858,,-0.2794199883937835,,-0.0149199999868869,,0.0043000001460313,,0.2779499888420105,
0.0878899991512298,,-0.1579300016164779,,-0.0338700003921985,,-0.092289999127388,,-0.4311200082302093,,0.0714100003242492,,-0.2217400074005127,,-0.2127700001001358,,-0.270359992980957,,0.3030399978160858,,0.0878899991512298,,0.0710399970412254,,0.0478399991989135,,0.1642500013113021,,-0.0629900023341178,,-0.090999998152256,,-0.8172900080680847,,0.0004600000102072,,-0.1316100060939788,,-0.383789986371994,,-0.2845500111579895,,-0.0144699998199939,,-0.002379999961704,,0.2847299873828888,
0.0833100005984306,,-0.1543599963188171,,-0.0335099995136261,,-0.098140001296997,,-0.4445799887180328,,0.0710399970412254,,-0.2270500063896179,,-0.2108000069856643,,-0.2757599949836731,,0.3068799972534179,,0.0866099968552589,,0.0743400007486343,,0.046969998627901,,0.1640599966049194,,-0.0577699989080429,,-0.0802000015974044,,-0.8158699870109558,,0.0003699999942909,,-0.129270002245903,,-0.3781999945640564,,-0.2915000021457672,,-0.0136900003999471,,-0.0076899998821318,,0.2907699942588806,
0.0763500034809112,,-0.1492300033569336,,-0.0336900018155574,,-0.1030900031328201,,-0.4583100080490112,,0.0699499994516372,,-0.2310799956321716,,-0.2089200019836425,,-0.2818000018596649,,0.3090800046920776,,0.0868799984455108,,0.0780000016093254,,0.0470600016415119,,0.1638800054788589,,-0.0520000010728836,,-0.0693100020289421,,-0.8142200112342834,,0.0014600000577047,,-0.1270799934864044,,-0.3716999888420105,,-0.3006600141525268,,-0.014279999770224,,-0.0119899995625019,,0.2963599860668182,
0.0684799998998642,,-0.1437399983406067,,-0.034060001373291,,-0.1072499975562095,,-0.4718599915504455,,0.068850003182888,,-0.2345599979162216,,-0.2036100029945373,,-0.2869299948215484,,0.3116500079631805,,0.0869800001382827,,0.0812999978661537,,0.047699999064207,,0.1637399941682815,,-0.0463300012052059,,-0.0585899986326694,,-0.8118900060653687,,0.0022899999748915,,-0.1245099976658821,,-0.3652999997138977,,-0.3111900091171264,,-0.0146500002592802,,-0.0159300006926059,,0.3008399903774261,
0.0594200007617473,,-0.1380600035190582,,-0.035980001091957,,-0.1100500002503395,,-0.4866499900817871,,0.0686599984765052,,-0.2367600053548813,,-0.1946399956941604,,-0.2924199998378753,,0.3149400055408478,,0.0864299982786178,,0.0842299982905387,,0.0488899983465671,,0.1640599966049194,,-0.0401000007987022,,-0.0483400002121925,,-0.809689998626709,,0.0029299999587237,,-0.1213999986648559,,-0.3588899970054626,,-0.3215300142765045,,-0.016109999269247,,-0.0190399996936321,,0.305510014295578,
0.0498999990522861,,-0.1329299956560135,,-0.0395499989390373,,-0.1122400015592575,,-0.5018900036811829,,0.068120002746582,,-0.2390400022268295,,-0.1809100061655044,,-0.2973600029945373,,0.3184199929237366,,0.0853300020098686,,0.0877100005745887,,0.0512700006365776,,0.1646099984645843,,-0.0334200002253055,,-0.0394599996507167,,-0.8069499731063843,,0.0031099999323487,,-0.1171900033950805,,-0.3530299961566925,,-0.3319700062274933,,-0.018130000680685,,-0.0214200001209974,,0.3089900016784668,
0.0406499989330768,,-0.1267099976539611,,-0.0443099997937679,,-0.1135300025343895,,-0.517270028591156,,0.0679299980401992,,-0.2398699969053268,,-0.1660799980163574,,-0.3025799989700317,,0.3219000101089477,,0.0843200013041496,,0.09026999771595,,0.0534700006246566,,0.1655299961566925,,-0.0260899998247623,,-0.0307599995285272,,-0.8041099905967712,,0.0034799999557435,,-0.1131099984049797,,-0.347350001335144,,-0.3411299884319305,,-0.0206899996846914,,-0.0237600002437829,,0.3115499913692474,
0.0304000005125999,,-0.121579997241497,,-0.0498000010848045,,-0.1146200001239776,,-0.5315600037574768,,0.0684799998998642,,-0.2407400012016296,,-0.152889996767044,,-0.3070699870586395,,0.3259299993515014,,0.0834999978542327,,0.092289999127388,,0.0540199987590312,,0.1666299998760223,,-0.0196800008416175,,-0.0228899996727705,,-0.8011800050735474,,0.0052200001664459,,-0.1096799969673156,,-0.342409998178482,,-0.349590003490448,,-0.0221599992364645,,-0.0263700000941753,,0.3135699927806854,
0.0205099992454051,,-0.1154899969696998,,-0.0553000010550022,,-0.1157199963927269,,-0.5450999736785889,,0.0690300017595291,,-0.2411500066518783,,-0.1437399983406067,,-0.3117800056934356,,0.3292199969291687,,0.0810199975967407,,0.0941200032830238,,0.0520000010728836,,0.167820006608963,,-0.0131799997761845,,-0.01501000020653,,-0.7982500195503235,,0.0067699998617172,,-0.1087599992752075,,-0.3372800052165985,,-0.3566400110721588,,-0.0236200001090765,,-0.0281499996781349,,0.3154900074005127,
0.0104400003328919,,-0.1098600029945373,,-0.0604199990630149,,-0.1171900033950805,,-0.5545300245285034,,0.0699499994516372,,-0.2420700043439865,,-0.136230006814003,,-0.3162199854850769,,0.3332499861717224,,0.0783699974417686,,0.095949999988079,,0.047970000654459,,0.1688199937343597,,-0.0072300001047551,,-0.007420000154525,,-0.794950008392334,,0.009519999846816,,-0.1096799969673156,,-0.3327000141143799,,-0.3632799983024597,,-0.0245399996638298,,-0.0296599995344877,,0.3169600069522857,
0.0003699999942909,,-0.1045499965548515,,-0.065090000629425,,-0.1183800026774406,,-0.5634199976921082,,0.0712300017476081,,-0.2424300014972686,,-0.1318400055170059,,-0.3206200003623962,,0.3376500010490417,,0.0739699974656105,,0.097410000860691,,0.0434900000691413,,0.1695600003004074,,-0.0016499999910593,,0.0003699999942909,,-0.7919300198554993,,0.0124500002712011,,-0.1118799969553947,,-0.3279399871826172,,-0.3691399991512298,,-0.0266399998217821,,-0.0285599995404481,,0.3180499970912933,
-0.0101600000634789,,-0.0999799966812133,,-0.0684799998998642,,-0.1206699982285499,,-0.5722000002861023,,0.0719600021839141,,-0.2439000010490417,,-0.1281699985265731,,-0.3240100145339966,,0.3428199887275696,,0.0686599984765052,,0.0992399975657463,,0.0399199984967708,,0.1699199974536895,,0.0042099999263882,,0.0081500001251697,,-0.7881799936294556,,0.0165299996733665,,-0.1138899996876716,,-0.3231799900531769,,-0.3743599951267242,,-0.0280200000852346,,-0.0263700000941753,,0.3193399906158447,
-0.0200500003993511,,-0.0943899974226951,,-0.0721400007605552,,-0.1226800009608268,,-0.5829600095748901,,0.0732399970293045,,-0.2440800070762634,,-0.1261599957942962,,-0.3281199932098388,,0.346340000629425,,0.0629900023341178,,0.1008000001311302,,0.0371700003743171,,0.1699199974536895,,0.0091599998995661,,0.0148299997672438,,-0.7846999764442444,,0.0196400005370378,,-0.1155399978160858,,-0.3195199966430664,,-0.3792099952697754,,-0.0298500005155801,,-0.0238000005483627,,0.3209800124168396,
-0.0302099995315074,,-0.0882600024342536,,-0.0747099965810775,,-0.1255200058221817,,-0.5941799879074097,,0.0733300000429153,,-0.2424300014972686,,-0.1212200000882148,,-0.33160001039505,,0.347350001335144,,0.0578599981963634,,0.1025400012731552,,0.0353399999439716,,0.1690099984407425,,0.0146500002592802,,0.0219700001180171,,-0.781220018863678,,0.0236200001090765,,-0.1146200001239776,,-0.3154000043869018,,-0.3834199905395508,,-0.0312700010836124,,-0.0208700001239776,,0.3224500119686126,
-0.0397300012409687,,-0.0814799964427948,,-0.0768600031733512,,-0.1263400018215179,,-0.6057100296020508,,0.0736100003123283,,-0.2393199950456619,,-0.1146200001239776,,-0.3347199857234955,,0.3462499976158142,,0.0531000010669231,,0.1040000021457672,,0.0351600013673305,,0.1684599965810775,,0.0192300006747245,,0.0291099995374679,,-0.7772799730300903,,0.0269200000911951,,-0.1138899996876716,,-0.3119699954986572,,-0.3874500095844269,,-0.0332299992442131,,-0.017400000244379,,0.3246499896049499,
-0.0498000010848045,,-0.0759399980306625,,-0.0776399970054626,,-0.1256099939346313,,-0.6177999973297119,,0.0728799998760223,,-0.2360199987888336,,-0.1043699979782104,,-0.3376500010490417,,0.3444199860095978,,0.0492600016295909,,0.1058299988508224,,0.0366199985146522,,0.1673599928617477,,0.0232500005513429,,0.0358900018036365,,-0.7738999724388123,,0.0307599995285272,,-0.1135300025343895,,-0.3088999986648559,,-0.3913899958133697,,-0.0344199985265731,,-0.0131799997761845,,0.326660007238388,
-0.0591400004923343,,-0.0693999975919723,,-0.0780000016093254,,-0.124329999089241,,-0.6305199861526489,,0.0722400024533271,,-0.2323199957609176,,-0.092469997704029,,-0.3411299884319305,,0.3422200083732605,,0.046689998358488,,0.1072999984025955,,0.0380900017917156,,0.1664900034666061,,0.0272799991071224,,0.0430300012230873,,-0.7703199982643127,,0.0346099995076656,,-0.1129800006747245,,-0.3057900071144104,,-0.395139992237091,,-0.0365299992263317,,-0.0076899998821318,,0.3295899927616119,
-0.0671999976038932,,-0.0635399967432022,,-0.0778200030326843,,-0.1227699965238571,,-0.6432499885559082,,0.0706799998879432,,-0.2283300012350082,,-0.0798299983143806,,-0.3442400097846985,,0.3418599963188171,,0.0450400002300739,,0.1084000021219253,,0.0395499989390373,,0.1636999994516372,,0.0312200002372264,,0.0498499982059001,,-0.7668499946594238,,0.0375399999320507,,-0.1123799979686737,,-0.3028599917888641,,-0.3989900052547455,,-0.0380900017917156,,-0.0013699999544769,,0.3321500122547149,
-0.0747099965810775,,-0.0569499991834163,,-0.0772700011730194,,-0.120849996805191,,-0.6571699976921082,,0.0684799998998642,,-0.2228399962186813,,-0.069580003619194,,-0.3471699953079223,,0.3413099944591522,,0.0439499989151954,,0.1085800006985664,,0.0415600016713142,,0.158390000462532,,0.0351600013673305,,0.0569499991834163,,-0.762910008430481,,0.0402799993753433,,-0.1121499985456466,,-0.2997399866580963,,-0.4024200141429901,,-0.0390900000929832,,0.0056799999438226,,0.3361800014972687,
-0.0809300020337104,,-0.0507199987769126,,-0.0774499997496604,,-0.1190200001001358,,-0.6712599992752075,,0.0651900023221969,,-0.217069998383522,,-0.0629900023341178,,-0.3490000069141388,,0.3423199951648712,,0.0432099997997283,,0.1085800006985664,,0.0428499989211559,,0.1517000049352646,,0.0386399999260902,,0.0644500032067298,,-0.757420003414154,,0.0419300012290477,,-0.1133399978280067,,-0.2969099879264831,,-0.4057599902153015,,-0.0399199984967708,,0.0126799996942281,,0.3398399949073791,
-0.0855100005865097,,-0.0435799993574619,,-0.0772700011730194,,-0.1164600029587745,,-0.6861000061035156,,0.061889998614788,,-0.2104800045490265,,-0.0622599981725215,,-0.350739985704422,,0.3431400060653686,,0.0424799993634223,,0.1075699999928474,,0.0428499989211559,,0.1442900002002716,,0.0424799993634223,,0.0718699991703033,,-0.751010000705719,,0.0434000007808208,,-0.1157199963927269,,-0.2934300005435943,,-0.4075900018215179,,-0.0413799993693828,,0.0195899996906518,,0.3440600037574768,
-0.0891700014472007,,-0.0380900017917156,,-0.0776399970054626,,-0.1132500022649765,,-0.7002000212669373,,0.0589599981904029,,-0.2045300006866455,,-0.06683000177145,,-0.3524799942970276,,0.3427700102329254,,0.0429399982094764,,0.1060200035572052,,0.0411100015044212,,0.139160007238388,,0.0456399992108345,,0.0798299983143806,,-0.745419979095459,,0.0441300012171268,,-0.1196599975228309,,-0.290039986371994,,-0.4092400074005127,,-0.0418399982154369,,0.025450000539422,,0.3479000031948089,
-0.0919200032949447,,-0.0325900018215179,,-0.0782800018787384,,-0.1092699989676475,,-0.7137500047683716,,0.0558499991893768,,-0.1975699961185455,,-0.0768999978899955,,-0.3547700047492981,,0.3418599963188171,,0.0432099997997283,,0.1049199998378753,,0.0382700003683567,,0.1386100053787231,,0.0492600016295909,,0.0875200033187866,,-0.7419000267982483,,0.0448600016534328,,-0.1245099976658821,,-0.2869299948215484,,-0.4105199873447418,,-0.0428499989211559,,0.0322300009429454,,0.3515599966049194,
-0.09375,,-0.0274700000882148,,-0.0796499997377395,,-0.1052900031208992,,-0.7257400155067444,,0.0520900003612041,,-0.1918500065803527,,-0.0906400009989738,,-0.3572399914264679,,0.3407599925994873,,0.044489998370409,,0.1031799986958503,,0.0338700003921985,,0.1409900039434433,,0.0527300015091896,,0.0953999981284141,,-0.7393800020217896,,0.0455899983644485,,-0.1301899999380111,,-0.2832599878311157,,-0.4110699892044067,,-0.0436699986457824,,0.0382700003683567,,0.3552199900150299,
-0.0948500037193298,,-0.0211500003933906,,-0.0816700011491775,,-0.1010299995541572,,-0.7369999885559082,,0.0463300012052059,,-0.1855300068855285,,-0.1068900004029274,,-0.3603500127792358,,0.3392899930477142,,0.0454099997878074,,0.1018999963998794,,0.0293000005185604,,0.1448400020599365,,0.0558499991893768,,0.1025400012731552,,-0.7372699975967407,,0.0468799993395805,,-0.1354999989271164,,-0.2794199883937835,,-0.4110699892044067,,-0.0434900000691413,,0.0450400002300739,,0.3593400120735168,
-0.094480000436306,,-0.0146500002592802,,-0.0827599987387657,,-0.098140001296997,,-0.7468900084495544,,0.0397300012409687,,-0.1796299964189529,,-0.124329999089241,,-0.3630500137805938,,0.3365499973297119,,0.0463300012052059,,0.101170003414154,,0.0245399996638298,,0.1497800052165985,,0.0585899986326694,,0.1085800006985664,,-0.7360399961471558,,0.047699999064207,,-0.1398900002241134,,-0.2744799852371216,,-0.4103400111198425,,-0.0421099998056888,,0.0512700006365776,,0.3618200123310089,
-0.0933799967169761,,-0.0062299999408423,,-0.0817999988794326,,-0.0951699987053871,,-0.7554900050163269,,0.0329600013792514,,-0.1733999997377395,,-0.1423600018024444,,-0.3674899935722351,,0.3310999870300293,,0.0473299995064735,,0.100160002708435,,0.0198699999600648,,0.1530800014734268,,0.0617100000381469,,0.1153599992394447,,-0.7347999811172485,,0.0485699996352195,,-0.1444700062274933,,-0.2698999941349029,,-0.4097900092601776,,-0.0424799993634223,,0.0578199997544288,,0.3660300076007843,
-0.0915500000119209,,0.0007300000288523,,-0.0800200030207634,,-0.0919200032949447,,-0.7631800174713135,,0.0267299991101026,,-0.1669899970293045,,-0.1622299998998642,,-0.3740800023078918,,0.3259299993515014,,0.049440000206232,,0.0988800004124641,,0.016109999269247,,0.1532599925994873,,0.0644500032067298,,0.120119996368885,,-0.7325999736785889,,0.049159999936819,,-0.1466699987649917,,-0.2671099901199341,,-0.409060001373291,,-0.0445900000631809,,0.065370000898838,,0.3706099987030029,
-0.0900899991393089,,0.0069599999114871,,-0.0776399970054626,,-0.0897200033068656,,-0.7706000208854675,,0.0208700001239776,,-0.1614100039005279,,-0.1838400065898895,,-0.3836100101470947,,0.3193399906158447,,0.0518199987709522,,0.0968599990010261,,0.0122699998319149,,0.1501500010490417,,0.0677499994635582,,0.1241500005125999,,-0.7291300296783447,,0.0490700006484985,,-0.1483200043439865,,-0.2667799890041351,,-0.4087800085544586,,-0.0498000010848045,,0.0726900026202201,,0.3759199976921081,
-0.0886199995875358,,0.0119000002741813,,-0.0739699974656105,,-0.0882600024342536,,-0.7774699926376343,,0.0166599992662668,,-0.1561899930238723,,-0.2076400071382522,,-0.3926700055599212,,0.3123799860477447,,0.0545700006186962,,0.0955799967050552,,0.0094299996271729,,0.1435499936342239,,0.0717800036072731,,0.1283600032329559,,-0.7247300148010254,,0.0490700006484985,,-0.1490499973297119,,-0.2667799890041351,,-0.4097000062465668,,-0.0555699989199638,,0.0802899971604347,,0.3810400068759918,
-0.0867900028824806,,0.0153799997642636,,-0.0699499994516372,,-0.0867900028824806,,-0.7836899757385254,,0.0146500002592802,,-0.1508799940347671,,-0.2345100045204162,,-0.4018200039863586,,0.3061499893665313,,0.0571300014853477,,0.0935700014233589,,0.0063200001604855,,0.134220004081726,,0.0756200030446052,,0.1326600015163421,,-0.7199699878692627,,0.0492600016295909,,-0.1483200043439865,,-0.2676999866962433,,-0.4104300141334533,,-0.062619999051094,,0.0880699977278709,,0.3848899900913238,
-0.0851399973034858,,0.0170300006866455,,-0.0655499994754791,,-0.0866099968552589,,-0.7899199724197388,,0.0133699998259544,,-0.1461199969053268,,-0.262939989566803,,-0.4086900055408478,,0.3002899885177612,,0.0604199990630149,,0.0913700014352798,,0.0043899999000132,,0.1241500005125999,,0.0790999978780746,,0.1368699967861175,,-0.7157599925994873,,0.0492600016295909,,-0.1476700007915496,,-0.268200010061264,,-0.4116199910640716,,-0.068850003182888,,0.0958599969744682,,0.3847000002861023,
-0.0832699984312057,,0.0183099992573261,,-0.0595999993383884,,-0.0861499980092048,,-0.7965099811553955,,0.0109900003299117,,-0.1414899975061416,,-0.2938799858093261,,-0.4135400056838989,,0.2948000133037567,,0.064640000462532,,0.0890400037169456,,0.0029299999587237,,0.1139800027012825,,0.0824899971485138,,0.1415899991989135,,-0.7114599943161011,,0.0485699996352195,,-0.1466699987649917,,-0.2680700123310089,,-0.4121699929237366,,-0.0732399970293045,,0.1025400012731552,,0.3825100064277649,
-0.0814799964427948,,0.0192300006747245,,-0.0532799996435642,,-0.0859199985861778,,-0.8025500178337097,,0.0075099999085068,,-0.1373299956321716,,-0.3251999914646148,,-0.415829986333847,,0.2905899882316589,,0.0692100003361702,,0.0862900018692016,,0.0018299999646842,,0.1038200035691261,,0.0855100005865097,,0.146709993481636,,-0.7083399891853333,,0.047970000654459,,-0.1444700062274933,,-0.2673299908638,,-0.4119400084018707,,-0.0781899988651275,,0.1086700037121772,,0.3788500130176544,
-0.0799300000071525,,0.0205099992454051,,-0.047240000218153,,-0.0851399973034858,,-0.8069499731063843,,0.0040299999527633,,-0.132750004529953,,-0.3584299981594085,,-0.4186699986457824,,0.2860099971294403,,0.0739699974656105,,0.0831300020217895,,0.0013699999544769,,0.094709999859333,,0.088809996843338,,0.1523399949073791,,-0.7058699727058411,,0.047419998794794,,-0.1420899927616119,,-0.2664200067520141,,-0.4119899868965149,,-0.0820299983024597,,0.1142600029706955,,0.3756900131702423,
-0.0792799964547157,,0.0217899996787309,,-0.0421099998056888,,-0.0849599987268447,,-0.8093299865722656,,0.0001800000027287,,-0.1291799992322921,,-0.3930400013923645,,-0.4216899871826172,,0.2830800116062164,,0.0787400007247924,,0.0794700011610984,,0.0004600000102072,,0.0857800021767616,,0.0916400030255317,,0.1572899967432022,,-0.7049599885940552,,0.047419998794794,,-0.1387899965047836,,-0.2648600041866302,,-0.4120799899101257,,-0.0869800001382827,,0.1193400025367736,,0.3722499907016754,
-0.0785500034689903,,0.0232999995350837,,-0.0366199985146522,,-0.0839999988675117,,-0.8118000030517578,,-0.0049399998970329,,-0.1250600069761276,,-0.4299300014972687,,-0.4257200062274933,,0.2799699902534485,,0.0833100005984306,,0.0758100003004074,,0.0003699999942909,,0.0787400007247924,,0.0950300022959709,,0.163330003619194,,-0.7053200006484985,,0.0470600016415119,,-0.135450005531311,,-0.2635799944400787,,-0.4121699929237366,,-0.0911900028586387,,0.1237799972295761,,0.3702900111675262,
-0.0780000016093254,,0.0245799999684095,,-0.032039999961853,,-0.0832199975848198,,-0.813539981842041,,-0.0091599998995661,,-0.121579997241497,,-0.4698500037193298,,-0.429749995470047,,0.2783200144767761,,0.0882600024342536,,0.0708599984645843,,-0.0014600000577047,,0.0726900026202201,,0.0986000001430511,,0.1699199974536895,,-0.7067899703979492,,0.0465999990701675,,-0.1318400055170059,,-0.2624799907207489,,-0.4128099977970123,,-0.0941200032830238,,0.1279900074005127,,0.3674899935722351,
-0.0772700011730194,,0.0263700000941753,,-0.0274700000882148,,-0.0818499997258186,,-0.8164700269699097,,-0.0141000002622604,,-0.1179199963808059,,-0.512969970703125,,-0.4345099925994873,,0.2768599987030029,,0.0923800021409988,,0.0649999976158142,,-0.0036599999293684,,0.0673800036311149,,0.1019899994134903,,0.17705999314785,,-0.7088000178337097,,0.0463300012052059,,-0.127810001373291,,-0.2618399858474731,,-0.4143700003623962,,-0.0963099971413612,,0.1325699985027313,,0.3649300038814544,
-0.0761699974536895,,0.0272799991071224,,-0.0227099992334842,,-0.0807000026106834,,-0.818120002746582,,-0.0192300006747245,,-0.1148099973797798,,-0.5593000054359436,,-0.4397299885749817,,0.2757599949836731,,0.0970500037074089,,0.0589599981904029,,-0.0049399998970329,,0.0629900023341178,,0.1054700016975402,,0.182559996843338,,-0.7116400003433228,,0.0463300012052059,,-0.1219500005245208,,-0.2614299952983856,,-0.4167500138282776,,-0.0993800014257431,,0.1365099996328354,,0.3619999885559082,
-0.0747099965810775,,0.0274700000882148,,-0.0184000004082918,,-0.0797400027513504,,-0.8202199935913086,,-0.0248099993914365,,-0.1107299998402595,,-0.6071799993515015,,-0.446040004491806,,0.2746599912643432,,0.1010700017213821,,0.0527300015091896,,-0.0056300000287592,,0.0600599981844425,,0.1088600009679794,,0.1871300041675567,,-0.7139300107955933,,0.0469200015068054,,-0.1162699982523918,,-0.262389987707138,,-0.4193100035190582,,-0.1040000021457672,,0.1409000009298324,,0.3603500127792358,
-0.0734300017356872,,0.0276500005275011,,-0.0154699999839067,,-0.0796499997377395,,-0.8204500079154968,,-0.0308999996632337,,-0.1074799969792366,,-0.6549699902534485,,-0.4525499939918518,,0.2737399935722351,,0.1060200035572052,,0.0483900010585784,,-0.0063200001604855,,0.0576799996197223,,0.1113300025463104,,0.1893299967050552,,-0.7155799865722656,,0.046689998358488,,-0.1094999983906745,,-0.2640399932861328,,-0.4227400124073028,,-0.1107800006866455,,0.1444700062274933,,0.3583399951457977,
-0.0723299980163574,,0.0276500005275011,,-0.0122699998319149,,-0.0790999978780746,,-0.8206800222396851,,-0.036990001797676,,-0.1040000021457672,,-0.7055100202560425,,-0.4608800113201141,,0.2721900045871734,,0.1100500002503395,,0.0423000007867813,,-0.0080599999055266,,0.0564900003373622,,0.1148099973797798,,0.1907999962568283,,-0.7162200212478638,,0.046689998358488,,-0.1028100028634071,,-0.2678799927234649,,-0.4259000122547149,,-0.1186499968171119,,0.1486800014972686,,0.356139987707138,
