10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
0.4859598875045776,,0.496523916721344,,0.4924160838127136,,0.510538637638092,,0.5210627913475037,,0.5121771097183228,,0.5060911774635315,,0.4912903904914856,,0.5145983695983887,,0.4905676543712616,,0.5066249370574951,,0.5174054503440857,,0.499820351600647,,0.50057053565979,,0.5187781453132629,,0.4896148443222046,,0.5030073523521423,,0.500207781791687,,0.512326717376709,,0.4977447986602783,,0.5159755945205688,,0.5163118243217468,,0.5109562277793884,,0.5011324286460876,
0.4871283173561096,,0.4942843914031982,,0.4938527047634125,,0.5070481300354004,,0.5190395712852478,,0.5204288363456726,,0.5080419778823853,,0.4900448620319366,,0.5157088041305542,,0.4904431700706482,,0.5033788084983826,,0.5181112289428711,,0.5004345178604126,,0.5028901100158691,,0.5180931091308594,,0.4898655414581299,,0.5024378895759583,,0.4987583756446838,,0.5131953954696655,,0.4940878450870514,,0.5122228860855103,,0.5141946077346802,,0.5132812261581421,,0.4952364265918731,
0.4895168244838714,,0.4929598271846771,,0.4946166574954986,,0.508217990398407,,0.5182514786720276,,0.5246140360832214,,0.504910945892334,,0.4923697113990783,,0.5145678520202637,,0.4890525043010711,,0.503105640411377,,0.5169068574905396,,0.5022238492965698,,0.4997141063213348,,0.5177866816520691,,0.4906154572963714,,0.5046945810317993,,0.4920810461044311,,0.514443576335907,,0.4968872666358948,,0.5125096440315247,,0.5180654525756836,,0.5093942880630493,,0.4991015493869781,
0.489671915769577,,0.4942230582237243,,0.493167906999588,,0.5037304162979126,,0.5151912569999695,,0.5271285176277161,,0.5064389109611511,,0.4888797700405121,,0.5135458111763,,0.4923045635223388,,0.5031006932258606,,0.5179111957550049,,0.5025938749313354,,0.5040322542190552,,0.514114260673523,,0.4892376959323883,,0.5022600293159485,,0.5001499652862549,,0.511806845664978,,0.4970303177833557,,0.5130484700202942,,0.5206610560417175,,0.51654052734375,,0.5012457370758057,
0.4888466596603393,,0.4931275844573974,,0.4910256266593933,,0.506571352481842,,0.5139409899711609,,0.5286261439323425,,0.5053339600563049,,0.4894017875194549,,0.51064532995224,,0.4909858107566833,,0.4987309873104095,,0.5149098038673401,,0.502958357334137,,0.5013521909713745,,0.5146663784980774,,0.4872073233127594,,0.5031846165657043,,0.4909114241600036,,0.5113587975502014,,0.4946451485157013,,0.5088604688644409,,0.5191512107849121,,0.512493908405304,,0.4998772740364074,
0.4879646003246307,,0.4915003180503845,,0.4927013218402862,,0.5075116753578186,,0.5124160051345825,,0.5281537771224976,,0.5054163932800293,,0.4890141487121582,,0.511273205280304,,0.4888515770435333,,0.5051469206809998,,0.5175848007202148,,0.5030185580253601,,0.5027044415473938,,0.5142603516578674,,0.4875240623950958,,0.5028674006462097,,0.4978716671466827,,0.5099629759788513,,0.4922293126583099,,0.5080097913742065,,0.5223996043205261,,0.5148191452026367,,0.5024304389953613,
0.4867833256721496,,0.4912856817245483,,0.493539422750473,,0.4978461265563965,,0.5104256868362427,,0.52145916223526,,0.5010309815406799,,0.4864639341831207,,0.5109456777572632,,0.4897994995117187,,0.5054283142089844,,0.5131310224533081,,0.5018010139465332,,0.4996066987514496,,0.5134518146514893,,0.4888572990894317,,0.5013874173164368,,0.4960210621356964,,0.5107412338256836,,0.4937470555305481,,0.5111709237098694,,0.5212976932525635,,0.5077118873596191,,0.4987547397613525,
0.4877245724201202,,0.4907675087451935,,0.4923341870307922,,0.5032273530960083,,0.5122230052947998,,0.5273624062538147,,0.50355064868927,,0.4887612462043762,,0.5091213583946228,,0.490067571401596,,0.4996598660945892,,0.5069283246994019,,0.4998473823070526,,0.5023281574249268,,0.5067899227142334,,0.485869437456131,,0.4998174905776977,,0.4944369494915008,,0.5111334919929504,,0.4904433488845825,,0.5098159313201904,,0.519844114780426,,0.511035680770874,,0.4984192848205566,
0.4877249300479889,,0.4907907843589782,,0.4930474460124969,,0.4972780346870422,,0.5113911032676697,,0.527459979057312,,0.502457857131958,,0.4893989861011505,,0.508043646812439,,0.4901448488235473,,0.5036187171936035,,0.5134773254394531,,0.4998596012592315,,0.4973959922790527,,0.5108979344367981,,0.4885995388031006,,0.4978464841842651,,0.4943391382694244,,0.5068590044975281,,0.4865044951438904,,0.505940318107605,,0.5119965076446533,,0.5096638202667236,,0.4984477162361145,
0.4859105944633484,,0.4889558255672455,,0.4901810884475708,,0.5060169100761414,,0.5093013644218445,,0.5245894193649292,,0.5021759271621704,,0.4865612387657165,,0.502709686756134,,0.4902026653289795,,0.5029500126838684,,0.5113030672073364,,0.4963537454605102,,0.4999203383922577,,0.5106523036956787,,0.4916022717952728,,0.4957592189311981,,0.4985666871070862,,0.501435399055481,,0.4931968450546264,,0.5063953399658203,,0.5170482397079468,,0.5044662356376648,,0.5011426210403442,
0.486289918422699,,0.4900456368923187,,0.4915319383144378,,0.5035874843597412,,0.5107859969139099,,0.5277477502822876,,0.5002759099006653,,0.488511711359024,,0.5060709118843079,,0.4897684752941131,,0.5031636357307434,,0.5105103254318237,,0.4985686242580414,,0.4997358620166778,,0.509364664554596,,0.4941446781158447,,0.4990799129009247,,0.4963598251342773,,0.5080633163452148,,0.4924112558364868,,0.5066584348678589,,0.5177951455116272,,0.5117580890655518,,0.4991341233253479,
0.4893609583377838,,0.490339994430542,,0.4905632734298706,,0.5025017261505127,,0.5094219446182251,,0.5218295454978943,,0.4984733760356903,,0.4892277121543884,,0.5066027045249939,,0.4868284463882446,,0.5015076994895935,,0.5087960362434387,,0.4988389611244201,,0.4972031414508819,,0.5047948956489563,,0.5002844333648682,,0.4975466132164001,,0.496633231639862,,0.5092920660972595,,0.4924082458019256,,0.5078550577163696,,0.5161904096603394,,0.5061025023460388,,0.5002241134643555,
0.4855563640594482,,0.4839139282703399,,0.4896629750728607,,0.5005253553390503,,0.5076735019683838,,0.5179541707038879,,0.4994167387485504,,0.4884657263755798,,0.504979133605957,,0.4868367314338684,,0.4974856376647949,,0.5056906938552856,,0.4988680779933929,,0.4974054098129272,,0.5034428238868713,,0.5012898445129395,,0.4942427575588226,,0.4978353977203369,,0.5078172087669373,,0.4898270070552826,,0.506334125995636,,0.5157325863838196,,0.5095770955085754,,0.4975707530975342,
0.4890363216400146,,0.4871988296508789,,0.4918994307518005,,0.5013552308082581,,0.5077962875366211,,0.5229666233062744,,0.498317539691925,,0.4889743626117706,,0.507921576499939,,0.4907488226890564,,0.5006808042526245,,0.5082883238792419,,0.4949540793895721,,0.4962422847747803,,0.4994120597839355,,0.5074700713157654,,0.4966435730457306,,0.4975318610668182,,0.5065741539001465,,0.4916397929191589,,0.5061202645301819,,0.5109525322914124,,0.5069766640663147,,0.4984740912914276,
0.4856621623039245,,0.4910399317741394,,0.4886130392551422,,0.4993163049221039,,0.5036422610282898,,0.5196999311447144,,0.4952126741409302,,0.4866878986358642,,0.4995365738868713,,0.4883081912994385,,0.4985781908035278,,0.5071725249290466,,0.496278166770935,,0.4958421289920807,,0.5044880509376526,,0.5076836347579956,,0.493123859167099,,0.4941524565219879,,0.5052943229675293,,0.4926612079143524,,0.5052835941314697,,0.5141642689704895,,0.5049110054969788,,0.4975359737873077,
0.4880451560020447,,0.4891355037689209,,0.4914413392543793,,0.4936221241950989,,0.5086143016815186,,0.5153204798698425,,0.4978528916835785,,0.4881200492382049,,0.506938636302948,,0.4886423945426941,,0.4968638718128204,,0.5064176321029663,,0.4966469705104828,,0.4947114884853363,,0.5062226057052612,,0.5147815346717834,,0.4941010475158691,,0.4954661130905151,,0.5048394203186035,,0.4887943565845489,,0.5020057559013367,,0.5127361416816711,,0.5067018270492554,,0.4950396716594696,
0.4848822653293609,,0.489675760269165,,0.4884583652019501,,0.499310702085495,,0.5053064227104187,,0.5108689069747925,,0.4971222877502441,,0.4858217239379883,,0.5055420398712158,,0.489388108253479,,0.4970893859863281,,0.5065144896507263,,0.4943305253982544,,0.49643275141716,,0.5052692890167236,,0.5150945782661438,,0.4951442182064056,,0.4956221282482147,,0.5057907104492188,,0.4917187392711639,,0.506285548210144,,0.5126872062683105,,0.5058079361915588,,0.494640439748764,
0.4884086549282074,,0.4909249246120453,,0.4861738681793213,,0.4992205798625946,,0.5064250230789185,,0.5168002247810364,,0.4958510398864746,,0.4875775873661041,,0.5031746625900269,,0.485157698392868,,0.4962343871593475,,0.5055704712867737,,0.4941478371620178,,0.4969897866249084,,0.4990242719650268,,0.5172743797302246,,0.4946162104606628,,0.488429456949234,,0.505816638469696,,0.4874985218048095,,0.5048173069953918,,0.5106038451194763,,0.5055139660835266,,0.4946305155754089,
0.488621324300766,,0.490439623594284,,0.4872331023216247,,0.4949666857719421,,0.5061296224594116,,0.515119731426239,,0.4939639270305633,,0.483216255903244,,0.5043784379959106,,0.4812172949314117,,0.4912705719470978,,0.5064495801925659,,0.4904741942882538,,0.494709849357605,,0.5061489343643188,,0.5212114453315735,,0.4945747256278991,,0.4963705241680145,,0.5059663653373718,,0.4840663373470306,,0.5026980638504028,,0.5050355195999146,,0.5035996437072754,,0.4946185350418091,
0.4862014949321747,,0.4864060580730438,,0.4855825006961822,,0.489262044429779,,0.5067682266235352,,0.5098505020141602,,0.4941969215869903,,0.487232893705368,,0.4967140853404999,,0.4852897226810455,,0.4885506629943847,,0.5067287087440491,,0.4932514727115631,,0.4939546883106231,,0.5055868029594421,,0.5185244679450989,,0.493160605430603,,0.4894887804985046,,0.5036939978599548,,0.4904758036136627,,0.5010879635810852,,0.5079684853553772,,0.5034916400909424,,0.4920754730701446,
0.4870246052742004,,0.4891668856143951,,0.4860978424549103,,0.4936669766902923,,0.5060902237892151,,0.5140452980995178,,0.4919353723526001,,0.4840481877326965,,0.5027509927749634,,0.4853823184967041,,0.4936295449733734,,0.5063310861587524,,0.4943081140518188,,0.4971917271614074,,0.5046464204788208,,0.5201714634895325,,0.4946921765804291,,0.492819994688034,,0.5041130185127258,,0.4886995553970337,,0.502835214138031,,0.507798969745636,,0.5050315856933594,,0.4943537414073944,
0.4861646592617035,,0.4891625642776489,,0.4856090545654297,,0.4950757920742035,,0.5026537179946899,,0.5121621489524841,,0.4930616319179535,,0.4863458275794983,,0.4994381964206695,,0.4814245104789734,,0.4946390688419342,,0.5043447017669678,,0.4916320145130157,,0.4966013431549072,,0.4990374743938446,,0.5210805535316467,,0.4936379492282867,,0.4943463206291199,,0.5054624676704407,,0.4868448674678802,,0.5017839074134827,,0.5057884454727173,,0.5053017139434814,,0.4957846999168396,
0.4869205057621002,,0.489388644695282,,0.4891751706600189,,0.4948469698429107,,0.5011276006698608,,0.5080842971801758,,0.4906115233898163,,0.4866747856140136,,0.5014371871948242,,0.4868444204330444,,0.4942885637283325,,0.5048964619636536,,0.4891985058784485,,0.4978205561637878,,0.5044187903404236,,0.5215261578559875,,0.4936749339103699,,0.4931398928165436,,0.500023365020752,,0.4873973429203033,,0.4999147057533264,,0.503302812576294,,0.5047025680541992,,0.4967255294322967,
0.4857991635799408,,0.4863512217998504,,0.488278329372406,,0.489867240190506,,0.5009046196937561,,0.5092937350273132,,0.4903513193130493,,0.486262559890747,,0.4973306953907013,,0.4859092235565185,,0.4936429858207702,,0.5038981437683105,,0.4908020794391632,,0.4957484900951385,,0.5050820112228394,,0.5198412537574768,,0.4941634237766266,,0.4939795136451721,,0.5039766430854797,,0.4880808293819427,,0.4993703067302704,,0.5073438882827759,,0.503722071647644,,0.4928510189056396,
0.4859446287155151,,0.4842916429042816,,0.4876689612865448,,0.4921585321426391,,0.4995700418949127,,0.5067679286003113,,0.4919409155845642,,0.4875447154045105,,0.4973828792572021,,0.4899007081985473,,0.493426650762558,,0.5022254586219788,,0.4927081763744354,,0.4986761808395386,,0.498958557844162,,0.5182014107704163,,0.493575245141983,,0.4927353262901306,,0.505937933921814,,0.4851109683513641,,0.4984135329723358,,0.5053027272224426,,0.5055209398269653,,0.4934246242046356,
0.4858208298683166,,0.4868783056735992,,0.4840053617954254,,0.4899232685565948,,0.5011833906173706,,0.5032175779342651,,0.4924438595771789,,0.486441433429718,,0.4974636435508728,,0.4859274923801422,,0.493033230304718,,0.5027169585227966,,0.4899186491966247,,0.4966354966163635,,0.4968920350074768,,0.5105794668197632,,0.4937180876731872,,0.4922218024730682,,0.5058718919754028,,0.4876523613929748,,0.4978136122226715,,0.4999215006828308,,0.5044481754302979,,0.4948219656944275,
0.4859638512134552,,0.4875745773315429,,0.4847573935985565,,0.4915675222873688,,0.5014404654502869,,0.5015383958816528,,0.4911106526851654,,0.478926420211792,,0.4964734017848968,,0.4926023781299591,,0.4892113506793976,,0.5001692175865173,,0.4923133552074432,,0.4948498606681824,,0.4953030943870544,,0.5190237164497375,,0.4938704073429107,,0.4911009073257446,,0.5059497952461243,,0.4887463450431824,,0.4986299574375152,,0.5069679617881775,,0.501521110534668,,0.4947471916675567,
0.4849012792110443,,0.4889111220836639,,0.4839728772640228,,0.4919176697731018,,0.5003920197486877,,0.5055105686187744,,0.4883579015731811,,0.4851229786872864,,0.4956215322017669,,0.4995162189006805,,0.4893054664134979,,0.5016530156135559,,0.4905215501785278,,0.4946245551109314,,0.5004348754882812,,0.5169099569320679,,0.4911693334579468,,0.49402916431427,,0.506867527961731,,0.4843285381793976,,0.4978056252002716,,0.5068292021751404,,0.5022873282432556,,0.4927570819854736,
0.4846558272838592,,0.4857307970523834,,0.4872680604457855,,0.4892187714576721,,0.4986335933208465,,0.5063819885253906,,0.4912891387939453,,0.4836866855621338,,0.4945930242538452,,0.5031261444091797,,0.4919447302818298,,0.4983315169811249,,0.48953577876091,,0.4899487793445587,,0.5007038712501526,,0.5152175426483154,,0.4892530441284179,,0.4929397106170654,,0.5055891871452332,,0.489703506231308,,0.4940306544303894,,0.5049086809158325,,0.5004269480705261,,0.4951005578041076,
0.4889094233512878,,0.4881928265094757,,0.4865399599075317,,0.488911360502243,,0.4985754787921905,,0.5047887563705444,,0.4890596270561218,,0.4824341535568237,,0.4931011497974396,,0.5112038254737854,,0.4880872666835785,,0.4996867775917053,,0.4897000789642334,,0.4955761432647705,,0.5008471012115479,,0.5167136788368225,,0.4907338917255401,,0.4912297129631042,,0.5044244527816772,,0.4822793006896972,,0.496510237455368,,0.5045175552368164,,0.5023390650749207,,0.4928692281246185,
0.4938171505928039,,0.4833234548568725,,0.4885695874691009,,0.4879266619682312,,0.4963595271110534,,0.5036618709564209,,0.490491658449173,,0.48375204205513,,0.4954652786254883,,0.5147337317466736,,0.4907286167144775,,0.4983976781368255,,0.4880390763282776,,0.4948414266109466,,0.4958277940750122,,0.5162095427513123,,0.4859419465065002,,0.492639422416687,,0.5027104020118713,,0.48528653383255,,0.4969532787799835,,0.5056203007698059,,0.5025201439857483,,0.4907211661338806,
0.5000098347663879,,0.483945369720459,,0.487000972032547,,0.490164190530777,,0.4939649999141693,,0.5042422413825989,,0.4894201755523681,,0.4853525161743164,,0.4939476251602173,,0.5173161029815674,,0.4888130128383636,,0.4976493716239929,,0.4893198609352112,,0.4947828650474548,,0.4971948862075805,,0.5129897594451904,,0.4912198781967163,,0.4950240850448608,,0.504263699054718,,0.4878163337707519,,0.4946857392787933,,0.5043854713439941,,0.5006951093673706,,0.4941436946392059,
0.5071958899497986,,0.4835931360721588,,0.4848167896270752,,0.4905799925327301,,0.4943380951881408,,0.498265653848648,,0.4889195561408996,,0.4868827164173126,,0.4929007589817047,,0.5223106741905212,,0.4929319322109222,,0.4966529011726379,,0.4890369176864624,,0.4931786358356476,,0.4942405819892883,,0.5154565572738647,,0.4888573288917541,,0.4907039701938629,,0.5051202774047852,,0.4863297939300537,,0.4948418736457824,,0.5034295320510864,,0.4993810057640075,,0.4921164512634277,
0.5117712020874023,,0.4861964881420135,,0.4884414076805115,,0.4840367436408996,,0.4897852838039398,,0.5042593479156494,,0.4914189577102661,,0.4857046008110046,,0.4928836822509765,,0.5239432454109192,,0.4914376735687256,,0.4964670538902282,,0.4909523427486419,,0.4927330613136291,,0.4962877035140991,,0.5068867802619934,,0.4911081492900848,,0.4920936524868011,,0.5032482147216797,,0.4890556633472442,,0.4963241517543793,,0.5030369758605957,,0.4948841333389282,,0.4916677176952362,
0.5160709619522095,,0.4835895895957947,,0.488290011882782,,0.4880956411361694,,0.4948978722095489,,0.5040285587310791,,0.4911749958992004,,0.4817404150962829,,0.4950678944587707,,0.5233065485954285,,0.4890101253986358,,0.4950295686721802,,0.4918555915355682,,0.49208465218544,,0.4974315464496612,,0.5089791417121887,,0.4894556403160095,,0.4916637241840362,,0.4999693632125854,,0.4857322573661804,,0.4945809841156006,,0.5021551847457886,,0.4986634850502014,,0.4950586557388305,
0.5217606425285339,,0.4861184358596802,,0.4869954288005829,,0.4899960458278656,,0.4961483478546142,,0.5011963844299316,,0.4873311817646026,,0.4841219782829284,,0.4937809705734253,,0.5248697400093079,,0.4903323650360107,,0.4891716837882995,,0.4903598725795746,,0.4922698736190796,,0.4959820806980133,,0.5071341395378113,,0.4898862838745117,,0.4932544529438019,,0.4970540106296539,,0.4860197305679321,,0.4957318603992462,,0.5016337037086487,,0.4983777701854706,,0.4933810532093048,
0.5215314030647278,,0.4849734604358673,,0.4883463978767395,,0.4895458221435547,,0.4906368553638458,,0.5044955611228943,,0.4870424270629883,,0.4860744476318359,,0.4931018352508545,,0.5212898850440979,,0.4876541793346405,,0.493815928697586,,0.490328699350357,,0.4911118745803833,,0.4942836165428161,,0.5106473565101624,,0.4898204505443573,,0.4921098351478576,,0.5029568076133728,,0.4876619875431061,,0.4957722723484039,,0.5001949071884155,,0.4953835606575012,,0.4934139251708984,
0.5237331390380859,,0.4838747978210449,,0.4863124787807464,,0.4885207414627075,,0.494162768125534,,0.499710351228714,,0.4904641509056091,,0.4845094680786133,,0.4925055801868438,,0.5224334597587585,,0.4921189248561859,,0.4929713904857635,,0.4895005524158478,,0.4887731373310089,,0.4933026731014251,,0.5101301670074463,,0.4906252324581146,,0.4931819140911102,,0.5001785159111023,,0.4878021478652954,,0.4937379062175751,,0.5001703500747681,,0.497619479894638,,0.4913152456283569,
0.5257517099380493,,0.4846019744873047,,0.479264885187149,,0.4873924255371094,,0.4903073310852051,,0.4936302006244659,,0.4884342849254608,,0.482896476984024,,0.4928295016288757,,0.5221492648124695,,0.4872523546218872,,0.4937557578086853,,0.4886200726032257,,0.4909743368625641,,0.490967333316803,,0.5102541446685791,,0.4914190471172333,,0.494486927986145,,0.5013871192932129,,0.4825689494609833,,0.4941686689853668,,0.4980586767196655,,0.4956659972667694,,0.4917926788330078,
0.523812472820282,,0.4866849780082702,,0.4876401126384735,,0.4885406792163849,,0.493862897157669,,0.4987700581550598,,0.487129271030426,,0.4791416823863983,,0.4934863150119781,,0.518639087677002,,0.4917119741439819,,0.4936245679855346,,0.4903364479541778,,0.4897487759590149,,0.4919417798519134,,0.5059293508529663,,0.4910033345222473,,0.4962755143642425,,0.5017349123954773,,0.4857931733131408,,0.4936220645904541,,0.4975166320800781,,0.4949519634246826,,0.4861425757408142,
0.5283811688423157,,0.4853085875511169,,0.4855561554431915,,0.4866879880428314,,0.4893546998500824,,0.494463711977005,,0.4873814582824707,,0.4773254692554474,,0.4929144978523254,,0.5179702639579773,,0.4876703321933746,,0.4936555325984955,,0.4897607266902923,,0.4884780049324035,,0.4875343441963196,,0.5087868571281433,,0.4868038892745971,,0.4983828961849212,,0.5010903477668762,,0.4829179644584656,,0.4935585558414459,,0.4964265525341034,,0.4959848821163177,,0.4878724217414856,
0.5267474055290222,,0.482963353395462,,0.4874604940414428,,0.4899511635303497,,0.4948948323726654,,0.4979874193668365,,0.4880230128765106,,0.4853468239307403,,0.4927829205989837,,0.5172277092933655,,0.491180807352066,,0.4936361312866211,,0.4895606338977813,,0.4902293384075165,,0.4923447668552398,,0.5093244314193726,,0.4896812438964844,,0.4978789985179901,,0.5011317729949951,,0.4873199760913849,,0.4911582469940185,,0.4970414936542511,,0.4942769408226013,,0.4911721348762512,
0.5230181217193604,,0.483308881521225,,0.4848034679889679,,0.4855652749538421,,0.4919328689575195,,0.4980691075325012,,0.4893786907196045,,0.4842475652694702,,0.4908357858657837,,0.515109658241272,,0.4898906052112579,,0.4946101903915405,,0.4897207021713257,,0.4854918420314789,,0.4932217895984649,,0.5059188604354858,,0.4876726269721985,,0.5017430186271667,,0.4935239851474762,,0.4870989322662353,,0.4901892244815826,,0.4975081384181976,,0.4967586398124695,,0.4903439581394195,
0.520840585231781,,0.4873590767383575,,0.4856922924518585,,0.4876159727573395,,0.493291288614273,,0.4981042742729187,,0.489606499671936,,0.4858554899692535,,0.4911216199398041,,0.5155500173568726,,0.4902224242687225,,0.492294430732727,,0.4887649416923523,,0.4871545732021332,,0.4924471080303192,,0.5050849318504333,,0.4892634153366089,,0.5008318424224854,,0.5002696514129639,,0.48442542552948,,0.4895742833614349,,0.4958564341068268,,0.4953551292419433,,0.491776168346405,
0.5233234763145447,,0.4859980940818786,,0.4785699546337127,,0.4879681468009949,,0.4903828203678131,,0.4950639307498932,,0.4884645342826843,,0.4799608290195465,,0.4890344440937042,,0.5139346718788147,,0.4897423088550567,,0.4934103488922119,,0.4897648096084595,,0.4900423884391784,,0.4925163090229034,,0.5048028230667114,,0.4858568608760834,,0.5083665251731873,,0.4975607097148895,,0.4847083389759063,,0.4898045361042022,,0.492805153131485,,0.4891479313373565,,0.4932036995887756,
0.5181313753128052,,0.4915938079357147,,0.48450368642807,,0.4873852133750915,,0.4928879141807556,,0.4968812167644501,,0.481297880411148,,0.4880111217498779,,0.4917226135730743,,0.5128620862960815,,0.4906868636608124,,0.4898720681667328,,0.4891008734703064,,0.487987071275711,,0.4936632215976715,,0.5061238408088684,,0.4860227108001709,,0.5091365575790405,,0.5000531673431396,,0.4854692220687866,,0.4912900924682617,,0.4949374794960022,,0.4917432069778442,,0.4929919242858886,
0.5172957181930542,,0.4987184405326843,,0.4897307753562927,,0.4849162995815277,,0.4936565458774566,,0.4939104914665222,,0.4870251417160034,,0.4951744675636291,,0.4861376285552978,,0.5120718479156494,,0.4899995028972626,,0.4909782409667969,,0.4892456829547882,,0.4860337376594543,,0.4929019808769226,,0.5071687698364258,,0.4821065366268158,,0.5123571157455444,,0.4962656795978546,,0.4793743789196014,,0.4926850199699402,,0.4946833252906799,,0.4960604012012481,,0.4910777807235718,
0.5166476964950562,,0.5056086182594299,,0.4912847280502319,,0.4832544326782226,,0.4901773035526275,,0.4905066192150116,,0.4877180457115173,,0.4989205300807953,,0.4928459227085113,,0.5110836029052734,,0.4854134619235992,,0.4927833378314972,,0.4864998459815979,,0.490222305059433,,0.4860460460186004,,0.5042979121208191,,0.4864268600940704,,0.512220025062561,,0.4944709241390228,,0.4879322350025177,,0.4919038712978363,,0.4941250383853912,,0.4939282834529876,,0.489513486623764,
0.5164401531219482,,0.5064777731895447,,0.4941132962703705,,0.4792283177375793,,0.4932267963886261,,0.4919997155666351,,0.488158106803894,,0.5049808025360107,,0.4885804057121277,,0.5093087553977966,,0.4868902564048767,,0.4918375313282013,,0.488357275724411,,0.4911627173423767,,0.4912089109420776,,0.5047445297241211,,0.4859666228294372,,0.5140582919120789,,0.4963725805282593,,0.4884991943836212,,0.4914080202579498,,0.490688681602478,,0.4934475421905517,,0.4897401630878448,
0.5131435990333557,,0.5147261023521423,,0.5009195804595947,,0.4877734184265136,,0.4934313297271728,,0.4928922951221466,,0.4874024987220764,,0.5144672393798828,,0.4915832281112671,,0.5082709193229675,,0.4847862124443054,,0.4929673373699188,,0.4854324460029602,,0.4896755814552307,,0.4915428757667541,,0.5026259422302246,,0.4888491034507751,,0.5109298229217529,,0.4969502389431,,0.4890794157981872,,0.4855353236198425,,0.4880297183990478,,0.4937286972999573,,0.489444762468338,
0.5127005577087402,,0.5195606350898743,,0.5090311169624329,,0.4874604940414428,,0.4898802638053894,,0.4861948490142822,,0.4867371916770935,,0.5196027159690857,,0.4851572215557098,,0.5054845809936523,,0.4846527278423309,,0.4921324253082275,,0.4859673082828522,,0.4872836172580719,,0.4916848540306091,,0.5008745193481445,,0.4877342283725738,,0.5040017366409302,,0.4977074265480041,,0.4938033521175384,,0.4931884706020355,,0.4926218092441559,,0.4919193089008331,,0.4908449947834015,
0.513709306716919,,0.5235202312469482,,0.5145812034606934,,0.4851199984550476,,0.4883336722850799,,0.4932256937026977,,0.4881689250469208,,0.5236242413520813,,0.4892010688781738,,0.5046853423118591,,0.4857015609741211,,0.4890416264533996,,0.4892905950546264,,0.4910641014575958,,0.4890498220920563,,0.5035871863365173,,0.4836342632770538,,0.5110852718353271,,0.4988158643245697,,0.499416321516037,,0.4918731153011322,,0.494118183851242,,0.4935822188854217,,0.4915633797645569,
0.5085338354110718,,0.5241698026657104,,0.5103597044944763,,0.4857977628707886,,0.4919566214084625,,0.4906072318553924,,0.4837589561939239,,0.5236478447914124,,0.4894000887870788,,0.5061710476875305,,0.4844979643821716,,0.4912188053131103,,0.4901848435401916,,0.4894834160804748,,0.485392689704895,,0.4984294176101684,,0.4842101037502289,,0.5089624524116516,,0.4979353547096252,,0.5044925212860107,,0.4884595572948456,,0.4929445087909698,,0.4948251247406006,,0.4908342659473419,
0.5103020668029785,,0.5246396660804749,,0.5232765078544617,,0.4824835062026977,,0.4882931113243103,,0.4917601943016052,,0.4835447072982788,,0.5241413712501526,,0.4843744337558746,,0.5053863525390625,,0.4819789230823517,,0.4911847114562988,,0.4947297573089599,,0.4887814521789551,,0.4908197522163391,,0.497966855764389,,0.4865704178810119,,0.5106703042984009,,0.4976750910282135,,0.5032713413238525,,0.4845865070819855,,0.4911811947822571,,0.4905824959278106,,0.4955931901931762,
0.5102971196174622,,0.5237170457839966,,0.5238032937049866,,0.4854324460029602,,0.4904832541942596,,0.4924511313438415,,0.4869114458560943,,0.5282994508743286,,0.4910933077335357,,0.5025104880332947,,0.4901636242866516,,0.4916230738162994,,0.499205470085144,,0.4893972873687744,,0.484936773777008,,0.4987502992153168,,0.4883474111557007,,0.5084360837936401,,0.496391624212265,,0.5086027979850769,,0.4911360442638397,,0.4915088415145874,,0.494361937046051,,0.4958871304988861,
0.5057010650634766,,0.5275392532348633,,0.5248784422874451,,0.4857243001461029,,0.4843976497650146,,0.4923855066299438,,0.4864719212055206,,0.5263930559158325,,0.4918525516986847,,0.5051679015159607,,0.4926882982254028,,0.4918184578418731,,0.5049828886985779,,0.4876775741577148,,0.4920724928379059,,0.495010107755661,,0.487337052822113,,0.5065084099769592,,0.496605783700943,,0.5128500461578369,,0.4914442300796509,,0.4938867390155792,,0.4932201206684112,,0.5009557008743286,
0.5081716179847717,,0.5181809067726135,,0.5277541875839233,,0.4777117073535919,,0.4899905025959015,,0.4895864725112915,,0.4848490059375763,,0.5276737213134766,,0.4888869225978851,,0.5029463171958923,,0.4950172901153564,,0.4908997714519501,,0.5111965537071228,,0.4885079264640808,,0.4890193343162536,,0.5000100135803223,,0.4854365587234497,,0.5069891214370728,,0.4942342042922973,,0.5144129395484924,,0.4908190667629242,,0.491201639175415,,0.4923493564128876,,0.4958468675613403,
