9_Baseline_1,9_LOW_1,9_REST_1,9_LOW_2,9_REST_2,9_HIGH_1,9_REST_3,9_HIGH_2,9_REST_4,9_LOW_3,9_REST_5,9_LOW_4,9_REST_6,9_HIGH_3,9_REST_7,9_HIGH_4,9_REST_8,9_LOW_5,9_REST_9,9_HIGH_5,9_REST_10,9_HIGH_6,9_REST_11,9_LOW_6,9_REST_12,9_HIGH_7,9_REST_13,9_HIGH_8,9_REST_14,9_LOW_7,9_REST_15,9_LOW_8,9_REST_16,9_HIGH_9,9_REST_17,9_HIGH_10,9_REST_18,9_LOW_9,9_REST_19,9_LOW_10,9_REST_20,9_HIGH_11,9_REST_21,9_LOW_11,9_REST_22,9_LOW_12,9_REST_23,9_HIGH_12
0.4871651530265808,,0.4822438955307007,,0.5008086562156677,,0.4813913702964782,,0.4944694936275482,,0.5029999613761902,,0.4897807836532593,,0.4907846450805664,,0.5075807571411133,,0.4960964918136596,,0.4907741248607635,,0.4913349151611328,,0.4992814660072326,,0.5044432878494263,,0.4993294775485992,,0.5226349234580994,,0.4927067458629608,,0.4871028661727905,,0.4981845319271087,,0.5007705688476562,,0.4880473911762237,,0.5036621689796448,,0.5019086599349976,,0.4984129667282104,
0.4840295612812042,,0.4788954257965088,,0.5027880072593689,,0.4817000031471252,,0.4934989213943481,,0.5070367455482483,,0.4910294413566589,,0.4895970821380615,,0.5053706765174866,,0.4994470775127411,,0.4917986392974853,,0.4958967566490173,,0.4932805597782135,,0.5028403401374817,,0.504692792892456,,0.520975649356842,,0.4876482486724853,,0.4897086024284363,,0.4971530139446258,,0.4974524974822998,,0.4876061379909515,,0.502252995967865,,0.5057938098907471,,0.4971133172512054,
0.4858994483947754,,0.4842491745948791,,0.5009949207305908,,0.4826303124427795,,0.4925727844238281,,0.5049998164176941,,0.4903350174427032,,0.4886919856071472,,0.5034385919570923,,0.4941155016422272,,0.4924776554107666,,0.4984661042690277,,0.4978264272212982,,0.5002433061599731,,0.5075781345367432,,0.5228334665298462,,0.4918020069599151,,0.4932023286819458,,0.4979945421218872,,0.4975337982177734,,0.4903390109539032,,0.5006814002990723,,0.5130429267883301,,0.5001222491264343,
0.4809728562831878,,0.4832588136196136,,0.4967453777790069,,0.4828373491764068,,0.4906026721000671,,0.5052398443222046,,0.4863013625144958,,0.4889521598815918,,0.5036278963088989,,0.4979169964790344,,0.4918023347854614,,0.500339150428772,,0.4947657287120819,,0.5013431906700134,,0.5121455788612366,,0.5214285254478455,,0.4906431138515472,,0.496656596660614,,0.4978551566600799,,0.4946317076683044,,0.49150151014328,,0.5018818378448486,,0.5176931619644165,,0.4997729659080505,
0.4852702021598816,,0.4830653965473175,,0.5035848021507263,,0.4811297059059143,,0.4918407201766968,,0.5042871832847595,,0.4887600839138031,,0.4892137050628662,,0.5033442378044128,,0.4961251318454742,,0.4907065331935882,,0.5100571513175964,,0.4954022765159607,,0.5019990801811218,,0.5139731764793396,,0.5171516537666321,,0.4871653914451599,,0.5015082955360413,,0.4975647032260895,,0.4961850047111511,,0.4960673153400421,,0.5004276633262634,,0.5184701085090637,,0.4989505112171173,
0.4846231937408447,,0.4795412719249725,,0.4998259246349334,,0.4801352024078369,,0.491040289402008,,0.5029647350311279,,0.4874380528926849,,0.488798588514328,,0.5051994323730469,,0.4971705377101898,,0.4912290573120117,,0.5126870274543762,,0.4917178452014923,,0.5016056895256042,,0.5161289572715759,,0.515806257724762,,0.4870553612709045,,0.5065373182296753,,0.4940666556358337,,0.4960135221481323,,0.5014661550521851,,0.4988524913787842,,0.5203797817230225,,0.4989382326602936,
0.4829205274581909,,0.4799729585647583,,0.5037945508956909,,0.4813459515571594,,0.4889350831508636,,0.5018037557601929,,0.4856525063514709,,0.4888805150985718,,0.5030959844589233,,0.4972010254859924,,0.4897899925708771,,0.5140853524208069,,0.4959136545658111,,0.5009587407112122,,0.5136862397193909,,0.5175643563270569,,0.4869037866592407,,0.5079772472381592,,0.4962877333164215,,0.494805097579956,,0.5090463757514954,,0.5016393065452576,,0.5214781761169434,,0.4974288940429687,
0.4828301966190338,,0.4803125858306885,,0.4993718862533569,,0.4827434122562408,,0.4866490066051483,,0.5040871500968933,,0.4864640831947326,,0.4899832010269165,,0.5045483708381653,,0.4966558516025543,,0.4904066324234009,,0.5178888440132141,,0.495632529258728,,0.5009485483169556,,0.521516740322113,,0.5154343247413635,,0.4835282266139984,,0.5103707909584045,,0.4941258430480957,,0.4861558675765991,,0.5107048749923706,,0.5009794235229492,,0.5234964489936829,,0.4977590143680572,
0.477555900812149,,0.4790185093879699,,0.5021381974220276,,0.4808843731880188,,0.4917150735855102,,0.502148449420929,,0.4866836667060852,,0.4879154860973358,,0.5016864538192749,,0.4924608170986175,,0.4865897297859192,,0.51688152551651,,0.4936425685882568,,0.4992627799510956,,0.5206072926521301,,0.5139212608337402,,0.4869544506072998,,0.5124301910400391,,0.4925321638584137,,0.4927568733692169,,0.5117791891098022,,0.5009623169898987,,0.5207378268241882,,0.4988690316677093,
0.4823302924633026,,0.4826942086219787,,0.5005105137825012,,0.4803706109523773,,0.4903043210506439,,0.5023368000984192,,0.4847918450832367,,0.4876648485660553,,0.5018582940101624,,0.4914835691452026,,0.4882588386535644,,0.5207557082176208,,0.493681252002716,,0.4953619241714477,,0.5205696821212769,,0.5147907733917236,,0.488617330789566,,0.5122095942497253,,0.4921358823776245,,0.4846614599227905,,0.5184577107429504,,0.5007250905036926,,0.5184466242790222,,0.4963453114032745,
0.4839247763156891,,0.4817804992198944,,0.4999938905239105,,0.481127917766571,,0.4898589551448822,,0.5000712275505066,,0.4864824414253235,,0.4866026043891907,,0.501094400882721,,0.4940617978572845,,0.488388329744339,,0.5174272656440735,,0.4918197095394134,,0.4927168190479278,,0.5169535875320435,,0.5093398690223694,,0.4867311418056488,,0.5119204521179199,,0.4907533824443817,,0.4883024394512176,,0.5114377737045288,,0.501560389995575,,0.5198590159416199,,0.4995160102844238,
0.4821609258651733,,0.480884850025177,,0.5013368129730225,,0.4803393185138702,,0.485647439956665,,0.5008591413497925,,0.4857465922832489,,0.4887186884880066,,0.5019072890281677,,0.4902853667736053,,0.4894871115684509,,0.5191836953163147,,0.491613894701004,,0.494867593050003,,0.5189987421035767,,0.5082615613937378,,0.488360047340393,,0.5095638632774353,,0.4876827299594879,,0.4897175133228302,,0.5173823833465576,,0.5013712644577026,,0.5192597508430481,,0.4991228878498077,
0.4820679426193237,,0.4803106784820556,,0.49801966547966,,0.4826318919658661,,0.4898192286491394,,0.4963760077953338,,0.485084593296051,,0.4862273633480072,,0.5025004744529724,,0.491441011428833,,0.4896548688411712,,0.5188596248626709,,0.4910816252231598,,0.4979605972766876,,0.5162056088447571,,0.5025843977928162,,0.4860479533672333,,0.5135793685913086,,0.4927635192871094,,0.4878434538841247,,0.519527018070221,,0.5024104118347168,,0.5177991390228271,,0.4967427551746368,
0.4829759001731872,,0.4795833528041839,,0.4991661012172699,,0.4787699580192566,,0.4908154308795929,,0.4996200501918793,,0.4799920618534088,,0.4861531853675842,,0.5004645586013794,,0.4912790060043335,,0.4893819689750671,,0.5185270309448242,,0.4908938109874725,,0.4944932162761688,,0.5149843096733093,,0.507197916507721,,0.4873640239238739,,0.5128844976425171,,0.4934581518173218,,0.4876401424407959,,0.5167900919914246,,0.5003894567489624,,0.5169236660003662,,0.4985530972480774,
0.4814836382865906,,0.4800157845020294,,0.4971494376659393,,0.4856376349925995,,0.4864752888679504,,0.4957743883132934,,0.4845879077911377,,0.4860762059688568,,0.5010977387428284,,0.4903288185596466,,0.4843782484531402,,0.516060471534729,,0.4853159487247467,,0.4939109086990356,,0.5162626504898071,,0.5051013231277466,,0.4886940419673919,,0.5124724507331848,,0.4899486303329468,,0.4859521985054016,,0.5176927447319031,,0.4992029368877411,,0.5125840902328491,,0.4980346262454986,
0.4784325361251831,,0.4790111482143402,,0.4938414990901947,,0.4933871924877167,,0.4872280061244964,,0.50096595287323,,0.481902152299881,,0.4840690791606903,,0.5022915005683899,,0.4901354312896728,,0.4892085790634155,,0.517322301864624,,0.488879382610321,,0.4948090612888336,,0.5162168145179749,,0.5038316249847412,,0.4874608516693115,,0.5109876990318298,,0.4899743199348449,,0.4860102832317352,,0.5116152763366699,,0.4992981851100921,,0.5140742063522339,,0.4946397244930267,
0.4813476502895355,,0.4774002730846405,,0.4943681359291076,,0.5000851154327393,,0.4872466921806335,,0.5017415285110474,,0.4839909076690674,,0.4849936962127685,,0.4960087239742279,,0.4894188940525055,,0.4903143644332886,,0.5132402777671814,,0.4907706975936889,,0.4923818707466125,,0.5109394192695618,,0.5017631649971008,,0.4866754710674286,,0.5126107335090637,,0.490433931350708,,0.4844327569007873,,0.5172789692878723,,0.4957406520843506,,0.5133715271949768,,0.4931611716747284,
0.4795792698860168,,0.4809023439884186,,0.4898183047771454,,0.5023504495620728,,0.4862858951091766,,0.5004953742027283,,0.477883517742157,,0.4870365858078003,,0.4997385442256927,,0.4884761869907379,,0.4882138669490814,,0.5143113136291504,,0.4906537234783172,,0.4951715469360351,,0.5078203082084656,,0.5022991895675659,,0.481496125459671,,0.5097084045410156,,0.4911685585975647,,0.4803673923015594,,0.5184444189071655,,0.4953091144561767,,0.5112288594245911,,0.4956688582897186,
0.4814437925815582,,0.486390471458435,,0.4917129278182983,,0.513558566570282,,0.4898238480091095,,0.5014236569404602,,0.4820803701877594,,0.4823746979236603,,0.494670033454895,,0.4864357411861419,,0.4866794347763061,,0.5142740607261658,,0.4874433577060699,,0.4917780756950378,,0.5125013589859009,,0.5047537088394165,,0.4856378734111786,,0.5080157518386841,,0.4898232221603393,,0.4855679273605346,,0.5166139602661133,,0.4970571398735046,,0.5116277933120728,,0.4956641793251037,
0.4781790673732757,,0.4944537580013275,,0.4917206168174743,,0.5176929235458374,,0.4899971783161163,,0.4989279210567474,,0.4806703627109527,,0.4873304367065429,,0.4972724914550781,,0.4880624115467071,,0.4901509881019592,,0.5110819339752197,,0.4898650348186493,,0.4925036430358886,,0.5133062601089478,,0.5005350708961487,,0.4879130125045776,,0.5093082785606384,,0.4893273115158081,,0.4846499562263489,,0.5146071910858154,,0.4969615638256073,,0.5055177211761475,,0.4970866739749908,
0.4771842956542969,,0.4983906745910644,,0.4902918636798858,,0.5205720663070679,,0.4910943508148193,,0.4985864460468292,,0.4807429909706116,,0.4919434785842895,,0.4986315965652466,,0.4869017899036407,,0.4898782968521118,,0.5117928385734558,,0.4883257150650024,,0.4908882081508636,,0.5119701623916626,,0.5031048655509949,,0.4862352609634399,,0.5080406665802002,,0.4899451732635498,,0.4815662205219269,,0.5137448310852051,,0.4936308562755584,,0.5062856674194336,,0.49660724401474,
0.4796317815780639,,0.5081709623336792,,0.4921145737171173,,0.5236234068870544,,0.490148514509201,,0.4959930181503296,,0.4824581444263458,,0.4954495429992676,,0.4961738586425781,,0.4843301475048065,,0.4880982935428619,,0.5097548961639404,,0.487124502658844,,0.491275429725647,,0.508457362651825,,0.5001600980758667,,0.4800039529800415,,0.506018340587616,,0.4885066449642181,,0.4839425981044769,,0.5132642388343811,,0.4955812096595764,,0.5085850954055786,,0.4950458705425262,
0.4782215356826782,,0.5135152339935303,,0.4916627407073974,,0.5259892344474792,,0.4987247884273529,,0.4972280263900757,,0.4776828587055206,,0.5004916191101074,,0.495776355266571,,0.4877443611621856,,0.4827453196048736,,0.5078076720237732,,0.4877403080463409,,0.490427553653717,,0.5026487708091736,,0.5047054886817932,,0.4829019010066986,,0.5061084628105164,,0.4895182251930237,,0.484393298625946,,0.5101996660232544,,0.4956615567207336,,0.5049577951431274,,0.4944536685943603,
0.4776836931705475,,0.5166465640068054,,0.4856284856796264,,0.5261218547821045,,0.5036769509315491,,0.4964949488639831,,0.4827790856361389,,0.5050801038742065,,0.4943486750125885,,0.4850851595401764,,0.4855390191078186,,0.5063554644584656,,0.4869522452354431,,0.4929008185863495,,0.5039308667182922,,0.5043930411338806,,0.4864541888236999,,0.5017805695533752,,0.4895861744880676,,0.4770353734493255,,0.5098050236701965,,0.49603471159935,,0.5049614310264587,,0.4956275820732116,
0.4723972380161285,,0.5180699825286865,,0.4871211349964142,,0.5271738171577454,,0.5062047243118286,,0.4938630759716034,,0.4786849617958069,,0.5097896456718445,,0.4939387142658233,,0.4870040714740753,,0.4855780601501465,,0.5051557421684265,,0.4869589507579803,,0.4919923543930053,,0.504676103591919,,0.5042874217033386,,0.4805195927619934,,0.5060409903526306,,0.487184077501297,,0.4836507737636566,,0.5030745267868042,,0.4913993775844574,,0.5063081979751587,,0.4958519637584686,
0.4798969328403473,,0.5218900442123413,,0.4889802038669586,,0.5272478461265564,,0.508683443069458,,0.4949892461299896,,0.4810788035392761,,0.5112316012382507,,0.4957499802112579,,0.4848956167697906,,0.4876404106616974,,0.5050761699676514,,0.4867191910743713,,0.4905730485916137,,0.5025190114974976,,0.5021365284919739,,0.4836515486240387,,0.5021350383758545,,0.4877037107944488,,0.4804962277412414,,0.5102139711380005,,0.4929735660552978,,0.4989683032035827,,0.4956172406673431,
0.4773212075233459,,0.5256798267364502,,0.4874491095542907,,0.5251845717430115,,0.5098648071289062,,0.4944137930870056,,0.4805092811584472,,0.512426495552063,,0.4925174415111542,,0.4835668504238128,,0.485349178314209,,0.5044705271720886,,0.4881672859191894,,0.4889509975910187,,0.5010277628898621,,0.5027070045471191,,0.4820844233036041,,0.503413200378418,,0.4859422445297241,,0.4829521775245666,,0.506176769733429,,0.493159681558609,,0.505372941493988,,0.4927162528038025,
0.4777489006519317,,0.5219495892524719,,0.484367311000824,,0.5237848162651062,,0.5160908102989197,,0.4929106533527374,,0.4841542243957519,,0.5140866637229919,,0.4908895194530487,,0.4851687550544739,,0.4848963022232055,,0.5025793313980103,,0.4867784082889557,,0.4879366159439087,,0.5019621849060059,,0.5031992197036743,,0.4867266714572906,,0.5035253763198853,,0.4886640906333923,,0.4799745082855224,,0.499996542930603,,0.491732656955719,,0.5036835670471191,,0.495355486869812,
0.4783314168453216,,0.5218308568000793,,0.4787894189357757,,0.5180238485336304,,0.5148831605911255,,0.4927085041999817,,0.4881933629512787,,0.5118795037269592,,0.4932644963264465,,0.4840782284736633,,0.4912770092487335,,0.4976926445960998,,0.4861279129981994,,0.4905256330966949,,0.5019352436065674,,0.501017153263092,,0.484703928232193,,0.5014299750328064,,0.485413134098053,,0.4762868583202362,,0.5038276314735413,,0.4933533668518066,,0.498841255903244,,0.4931896030902862,
0.4773840606212616,,0.5199538469314575,,0.483532190322876,,0.5226259827613831,,0.5180047750473022,,0.4906372427940368,,0.4910858869552612,,0.5145978331565857,,0.4927334785461426,,0.4832655191421509,,0.4929768443107605,,0.5015794634819031,,0.485295295715332,,0.4874766170978546,,0.5016365647315979,,0.502045214176178,,0.4817529320716858,,0.5011797547340393,,0.4853383302688598,,0.4781169295310974,,0.5044293403625488,,0.4920525848865509,,0.5031089782714844,,0.4878666698932647,
0.476681113243103,,0.5243085622787476,,0.4858695864677429,,0.5227720141410828,,0.5185000896453857,,0.4939919412136078,,0.5009139180183411,,0.5123812556266785,,0.4907846450805664,,0.4793822765350342,,0.4994022846221924,,0.5012869238853455,,0.4825963973999023,,0.4900164902210235,,0.4993661940097809,,0.4977878332138061,,0.4829917252063751,,0.4990654587745666,,0.4884589612483978,,0.4797788262367248,,0.5015140175819397,,0.4887961149215698,,0.5044528245925903,,0.4960441589355469,
0.4779290556907654,,0.5250992178916931,,0.4784719049930572,,0.519159734249115,,0.5197069644927979,,0.4927462339401245,,0.5034161806106567,,0.5132681727409363,,0.4918254613876343,,0.4806540906429291,,0.50333172082901,,0.5009365677833557,,0.4795810282230377,,0.4885995388031006,,0.4994274377822876,,0.4958053529262543,,0.4857979118824005,,0.5002684593200684,,0.4870011806488037,,0.4790789186954498,,0.5035061240196228,,0.4900576174259186,,0.5031782388687134,,0.4938164353370666,
0.4745781421661377,,0.5258228182792664,,0.4836611747741699,,0.5139741897583008,,0.5136159062385559,,0.4903724789619446,,0.5104662179946899,,0.5116555690765381,,0.492814302444458,,0.4829523861408233,,0.5085979104042053,,0.5009409785270691,,0.4818259477615356,,0.4863220751285553,,0.5008025169372559,,0.4990057349205017,,0.4879606664180755,,0.4999133050441742,,0.4883463978767395,,0.4768089950084686,,0.5012621879577637,,0.4905866384506225,,0.5036555528640747,,0.4946212768554687,
0.4742329120635986,,0.5235269069671631,,0.4804125726222992,,0.5196316242218018,,0.5158541202545166,,0.4914382696151733,,0.5158467888832092,,0.5115950107574463,,0.490125834941864,,0.4818317592144012,,0.5112151503562927,,0.5002897381782532,,0.4858419001102447,,0.4868540167808532,,0.4977854490280151,,0.4980618357658386,,0.4903413355350494,,0.5004674196243286,,0.4882921874523163,,0.4800482094287872,,0.504073441028595,,0.4909586608409881,,0.5049428939819336,,0.4928840100765228,
0.4755105078220367,,0.5207521319389343,,0.4811546504497528,,0.5173006057739258,,0.5136938095092773,,0.487717866897583,,0.5195455551147461,,0.5083357095718384,,0.4924878776073456,,0.4824588894844055,,0.509489893913269,,0.4974435865879059,,0.4828209280967712,,0.4854445457458496,,0.4997402429580688,,0.4967897236347198,,0.4934787154197693,,0.4998887479305267,,0.4862337112426758,,0.4792836010456085,,0.5018972158432007,,0.4897516965866089,,0.5035914182662964,,0.4942291676998138,
0.4767158925533294,,0.5227519869804382,,0.4825699627399444,,0.5143955945968628,,0.5171236395835876,,0.4853397011756897,,0.522329568862915,,0.5112105011940002,,0.491037905216217,,0.4821378290653229,,0.5158473253250122,,0.4994765222072601,,0.4873169064521789,,0.4838162958621979,,0.5007715225219727,,0.494515985250473,,0.4893612861633301,,0.5000671148300171,,0.4858750402927398,,0.4817434549331665,,0.4999427199363708,,0.4906737804412842,,0.5020236968994141,,0.4952768385410309,
0.4800034165382385,,0.5214146971702576,,0.4833536744117737,,0.5142959356307983,,0.5161669254302979,,0.4905134737491607,,0.5247843861579895,,0.5087787508964539,,0.488754004240036,,0.4758590459823608,,0.5190468430519104,,0.4996883571147918,,0.4904414713382721,,0.4885703921318054,,0.499019056558609,,0.4925491511821747,,0.4946345090866089,,0.4999160468578338,,0.4854359924793243,,0.4838786125183105,,0.5027203559875488,,0.4901367127895355,,0.497041791677475,,0.4927573800086975,
0.4909783899784088,,0.5158268809318542,,0.4813249707221985,,0.5118361115455627,,0.5180303454399109,,0.4908600747585296,,0.5254768133163452,,0.5121679902076721,,0.4895024001598358,,0.4817675054073334,,0.5202636122703552,,0.5001173615455627,,0.4970898032188415,,0.4899135529994964,,0.4965684413909912,,0.4928018152713775,,0.4930508732795715,,0.5002220273017883,,0.4821451604366302,,0.485949158668518,,0.5023379325866699,,0.4870758354663849,,0.4948603808879852,,0.4935475289821625,
0.4976177215576172,,0.5179338455200195,,0.4801118075847626,,0.5141677260398865,,0.5160766839981079,,0.4898679256439209,,0.5236570239067078,,0.5099400281906128,,0.49156054854393,,0.4767858982086181,,0.5202615261077881,,0.4993252158164978,,0.5008209347724915,,0.4870164692401886,,0.4967378973960876,,0.4924730956554413,,0.5023884773254395,,0.4970242083072662,,0.4812771081924438,,0.4973644912242889,,0.4964058995246887,,0.4878076016902923,,0.5010064840316772,,0.4870806634426117,
0.5045624375343323,,0.5149403810501099,,0.480335384607315,,0.5085161924362183,,0.5172954797744751,,0.4837735295295715,,0.5258430242538452,,0.5094314217567444,,0.4866028726100921,,0.4777358174324035,,0.5191671252250671,,0.4985188245773315,,0.5060185194015503,,0.4951998293399811,,0.4981061816215515,,0.4911231994628906,,0.5033890008926392,,0.4982747435569763,,0.4869405627250671,,0.5071825385093689,,0.4953890740871429,,0.4890050292015075,,0.4988676309585571,,0.4901501834392547,
0.5160399079322815,,0.5154449939727783,,0.4758946299552917,,0.5079338550567627,,0.51028972864151,,0.4846240878105163,,0.5187514424324036,,0.5069617033004761,,0.4876401424407959,,0.4742202162742615,,0.5186358094215393,,0.4993014931678772,,0.5110215544700623,,0.5009471774101257,,0.4966820776462555,,0.4892089366912842,,0.5035912394523621,,0.4998371303081512,,0.4852215051651001,,0.5102218389511108,,0.5030397772789001,,0.4881066083908081,,0.4970490932464599,,0.4935198128223419,
0.51979660987854,,0.5117079615592957,,0.4774718880653381,,0.5062530636787415,,0.515438437461853,,0.4900408387184143,,0.5247700810432434,,0.5050666928291321,,0.4852173030376434,,0.4786255359649658,,0.519434928894043,,0.4974309206008911,,0.5156674385070801,,0.5018625855445862,,0.4942669570446014,,0.4899161159992218,,0.5000982880592346,,0.4968584775924682,,0.4877581000328064,,0.5181873440742493,,0.5010649561882019,,0.4886256754398346,,0.4987438023090362,,0.4900113046169281,
0.5263646245002747,,0.5063045620918274,,0.479813665151596,,0.5059236884117126,,0.5166926980018616,,0.4887056946754455,,0.5245211720466614,,0.506664514541626,,0.4905264675617218,,0.4797497391700744,,0.5156718492507935,,0.4979633092880249,,0.5200729370117188,,0.508342981338501,,0.4909715950489044,,0.4869788289070129,,0.5034309029579163,,0.4976161420345306,,0.4908538162708282,,0.5185626149177551,,0.4987092316150665,,0.4827444851398468,,0.4970038533210754,,0.4915915727615356,
0.5264562964439392,,0.5078420639038086,,0.479082316160202,,0.5038547515869141,,0.5129725337028503,,0.4877488315105438,,0.5237060785293579,,0.5065596103668213,,0.4843482077121734,,0.4801530241966247,,0.5131147503852844,,0.4926464259624481,,0.5190517902374268,,0.5123346447944641,,0.4870380759239197,,0.4867937862873077,,0.5019968152046204,,0.4996125996112823,,0.4940846562385559,,0.5233094096183777,,0.4995152056217193,,0.4876549839973449,,0.4968528747558594,,0.4860760867595672,
0.533481776714325,,0.5083385109901428,,0.4791037738323211,,0.5038825869560242,,0.5114182233810425,,0.486475795507431,,0.5226560831069946,,0.5019237995147705,,0.4887060225009918,,0.4832315444946289,,0.5137274265289307,,0.4947843253612518,,0.5235586166381836,,0.5139111280441284,,0.4889883697032928,,0.4878670275211334,,0.5009966492652893,,0.4976477324962616,,0.5007463097572327,,0.5222727060317993,,0.5003404021263123,,0.4890258014202118,,0.4960787296295166,,0.4879064559936523,
0.5318062901496887,,0.5067251920700073,,0.4830408990383148,,0.5028471946716309,,0.513170063495636,,0.4853399395942688,,0.5189143419265747,,0.5007222294807434,,0.4885372817516327,,0.4898937046527862,,0.5120341181755066,,0.4969650506973266,,0.5228064656257629,,0.5172981023788452,,0.4848684668540954,,0.4854926466941833,,0.4990272521972656,,0.4962434470653534,,0.5050261616706848,,0.5258278250694275,,0.4994994699954986,,0.4862821102142334,,0.4952094256877899,,0.4926791191101074,
0.5358012914657593,,0.5012204647064209,,0.4904238879680633,,0.50374835729599,,0.5078822374343872,,0.4867613315582275,,0.5207003951072693,,0.5013066530227661,,0.483415812253952,,0.4935528039932251,,0.507797360420227,,0.4938811361789703,,0.5221486687660217,,0.517433762550354,,0.4867611825466156,,0.4872690439224243,,0.4986933767795563,,0.4924387633800506,,0.5045783519744873,,0.5277571678161621,,0.4967955946922302,,0.4877315163612366,,0.4951947629451751,,0.4956002533435821,
0.533423662185669,,0.5049692988395691,,0.4982725977897644,,0.4997225403785705,,0.5091434121131897,,0.4859011471271515,,0.5203690528869629,,0.5028169751167297,,0.4869749248027801,,0.5000585317611694,,0.5131173729896545,,0.4894590377807617,,0.5253868699073792,,0.5197303295135498,,0.4828231632709503,,0.4852387905120849,,0.4981855154037475,,0.4958387911319732,,0.5132622122764587,,0.5243832468986511,,0.4960747957229614,,0.4887837767601013,,0.4888737499713897,,0.4966953694820404,
0.5330168008804321,,0.5042186379432678,,0.4976877570152282,,0.5027459263801575,,0.5062294602394104,,0.487031877040863,,0.5172939896583557,,0.5002080202102661,,0.4872051775455475,,0.51073157787323,,0.5057028532028198,,0.490786612033844,,0.525519073009491,,0.5200400948524475,,0.487075001001358,,0.4806563556194305,,0.4974950850009918,,0.4949217736721039,,0.5148476958274841,,0.5249471068382263,,0.4958060383796692,,0.4831926822662353,,0.4911915063858032,,0.5032539963722229,
0.5348589420318604,,0.5020395517349243,,0.5089443922042847,,0.503078281879425,,0.5059248208999634,,0.4849061965942383,,0.5165193676948547,,0.4990308582782745,,0.4863016009330749,,0.5150408148765564,,0.5088859796524048,,0.4916865825653076,,0.5265374779701233,,0.5200887322425842,,0.4836156666278839,,0.4852637350559234,,0.4971853792667389,,0.4938071072101593,,0.5182974338531494,,0.5230557322502136,,0.4955932796001434,,0.4915190935134887,,0.4930018782615661,,0.5058557391166687,
0.5281317830085754,,0.4996416270732879,,0.5154102444648743,,0.5027557611465454,,0.5054704546928406,,0.4873483180999756,,0.5147846937179565,,0.4987527132034302,,0.4860634207725525,,0.5211918354034424,,0.5091270804405212,,0.4916075468063354,,0.5245477557182312,,0.5192400217056274,,0.4800132811069488,,0.4854440093040466,,0.4972853064537048,,0.4945090115070343,,0.5203234553337097,,0.5237785577774048,,0.4926900267601013,,0.4939529597759247,,0.4914455115795135,,0.507060706615448,
0.5324177145957947,,0.4980092644691467,,0.5191876888275146,,0.4980280697345733,,0.5049440264701843,,0.4860067963600158,,0.5120484828948975,,0.4996168613433838,,0.4881879985332489,,0.5218102931976318,,0.5026112794876099,,0.4874370992183685,,0.5205013751983643,,0.5205271244049072,,0.4823340177536011,,0.4851569533348083,,0.4969829320907593,,0.4910434484481811,,0.5160683989524841,,0.519312858581543,,0.4926846325397491,,0.4978490173816681,,0.4897066056728363,,0.5035198926925659,
0.5294228196144104,,0.5000198483467102,,0.5213499069213867,,0.4997658133506775,,0.5041006207466125,,0.4860719442367553,,0.5082454085350037,,0.4989493787288666,,0.4873925149440765,,0.5258369445800781,,0.5034505724906921,,0.4906986653804779,,0.5160584449768066,,0.5161200761795044,,0.4801663160324096,,0.4851929545402527,,0.4944828152656555,,0.4937711358070373,,0.5222083330154419,,0.5185558795928955,,0.494405448436737,,0.5009067058563232,,0.4916012585163116,,0.5100371837615967,
0.5280824899673462,,0.4991170763969421,,0.5242192149162292,,0.4990208148956299,,0.5039477348327637,,0.4868829548358917,,0.5113604068756104,,0.4966118037700653,,0.4880987107753753,,0.5257352590560913,,0.5046537518501282,,0.4921807646751404,,0.5235564708709717,,0.5169156789779663,,0.4794658124446869,,0.4836556613445282,,0.4958784878253937,,0.4949381351470947,,0.5226259827613831,,0.5114365220069885,,0.4934279322624206,,0.5060520172119141,,0.4898105263710022,,0.5030103921890259,
0.530065655708313,,0.4989329874515533,,0.5250768661499023,,0.5004552602767944,,0.4988038241863251,,0.4834018349647522,,0.5099912881851196,,0.4964777529239654,,0.4881776571273803,,0.5297133326530457,,0.5002880096435547,,0.4883033633232116,,0.5184403657913208,,0.5116057991981506,,0.4780358076095581,,0.4838674366474151,,0.4940932989120483,,0.4946494102478027,,0.520203709602356,,0.5137693285942078,,0.4911714494228363,,0.5094106197357178,,0.4918891191482544,,0.5091234445571899,
0.5195319056510925,,0.501334011554718,,0.5187572836875916,,0.5007956624031067,,0.5035518407821655,,0.4848669469356537,,0.507343590259552,,0.4983481764793396,,0.4870827198028564,,0.5286241173744202,,0.5037517547607422,,0.4909504055976867,,0.5218061208724976,,0.5152071714401245,,0.4762716889381408,,0.4817731082439422,,0.4920041263103485,,0.4941825866699219,,0.5207046866416931,,0.5156335830688477,,0.491767019033432,,0.513619065284729,,0.4913640916347503,,0.5111515522003174,
0.518847644329071,,0.5024554133415222,,0.524792492389679,,0.4978143274784088,,0.5032286047935486,,0.4850908815860748,,0.5045511722564697,,0.4994938969612121,,0.4823769629001617,,0.5284007787704468,,0.5063561201095581,,0.4901463389396667,,0.5202338695526123,,0.5139765739440918,,0.4780706167221069,,0.4846700429916382,,0.493337869644165,,0.494126558303833,,0.5190610289573669,,0.5132920145988464,,0.4917227625846863,,0.5151538848876953,,0.4904616773128509,,0.5095234513282776,
