7_Baseline_1,7_LOW_1,7_REST_1,7_LOW_2,7_REST_2,7_HIGH_1,7_REST_3,7_HIGH_2,7_REST_4,7_LOW_3,7_REST_5,7_HIGH_3,7_REST_6,7_HIGH_4,7_REST_7,7_LOW_4,7_REST_8,7_HIGH_5,7_REST_9,7_LOW_5,7_REST_10,7_LOW_6,7_REST_11,7_HIGH_6,7_REST_12,7_HIGH_7,7_REST_13,7_HIGH_8,7_REST_14,7_LOW_7,7_REST_15,7_LOW_8,7_REST_16,7_LOW_9,7_REST_17,7_LOW_10,7_REST_18,7_HIGH_9,7_REST_19,7_HIGH_10,7_REST_20,7_LOW_11,7_REST_21,7_HIGH_11,7_REST_22,7_HIGH_12,7_REST_23,7_LOW_12
0.5028416514396667,,0.4922562837600708,,0.5050480365753174,,0.5004054307937622,,0.5001528859138489,,0.5034146308898926,,0.4958027303218841,,0.4949523210525512,,0.4977004826068878,,0.5005561709403992,,0.50403892993927,,0.5037642121315002,,0.4985787272453308,,0.4952999949455261,,0.5005668997764587,,0.4986853003501892,,0.4979117214679718,,0.4996703565120697,,0.4979074597358703,,0.4980101585388183,,0.5042978525161743,,0.5019568800926208,,0.4994821846485138,,0.4985255002975464,
0.50179123878479,,0.4920795559883117,,0.506212592124939,,0.4975019097328186,,0.5007907748222351,,0.501259446144104,,0.4985245168209076,,0.4958979785442352,,0.5017204880714417,,0.500331699848175,,0.5046542286872864,,0.5012457966804504,,0.5036785006523132,,0.5000202655792236,,0.5040076375007629,,0.4994383454322815,,0.4980292618274688,,0.5011879801750183,,0.4994485676288605,,0.5002855658531189,,0.5037673115730286,,0.5007002353668213,,0.5003421902656555,,0.4975411593914032,
0.4995525479316711,,0.4937396645545959,,0.5033357739448547,,0.5001860857009888,,0.5004528760910034,,0.5031877160072327,,0.5004460215568542,,0.4906447231769562,,0.5045052170753479,,0.4988570511341095,,0.5034576058387756,,0.5031462907791138,,0.5056858062744141,,0.5003173351287842,,0.5023036599159241,,0.4978515803813934,,0.4972472488880157,,0.4995249211788177,,0.4977765381336212,,0.4967627823352813,,0.5029467344284058,,0.5019093751907349,,0.4980347752571106,,0.498407244682312,
0.4999608993530273,,0.4910792708396911,,0.5047777891159058,,0.4971000850200653,,0.499090701341629,,0.5031898617744446,,0.502604067325592,,0.4902960658073425,,0.5025060176849365,,0.4983769655227661,,0.5044465065002441,,0.5019630789756775,,0.5038192868232727,,0.4988602697849273,,0.5036233067512512,,0.4979230761528015,,0.4976494908332824,,0.5010509490966797,,0.4997583627700805,,0.49832284450531,,0.5024200081825256,,0.496552973985672,,0.4976836442947387,,0.4943909049034118,
0.495933473110199,,0.49271360039711,,0.5049952864646912,,0.4980147182941437,,0.4995307028293609,,0.498870700597763,,0.4996317625045776,,0.4939040243625641,,0.5020570158958435,,0.4973675608634949,,0.504927933216095,,0.5037857294082642,,0.5056658387184143,,0.5002298951148987,,0.5036662220954895,,0.4980524480342865,,0.4969206750392914,,0.4996150732040405,,0.4989791512489319,,0.4948477149009704,,0.4992258846759796,,0.4991064369678497,,0.4975384771823883,,0.4999171197414398,
0.4989101588726043,,0.4934038519859314,,0.5048884749412537,,0.4978649318218231,,0.5005133152008057,,0.4992404282093048,,0.5007340908050537,,0.4915876388549804,,0.5015226602554321,,0.4993553161621094,,0.5049278140068054,,0.5003676414489746,,0.5032039284706116,,0.5008615255355835,,0.5036207437515259,,0.4969357550144195,,0.4964742958545685,,0.5010925531387329,,0.5006633400917053,,0.4998526871204376,,0.499474436044693,,0.5006452202796936,,0.4978349804878235,,0.4983880519866943,
0.4976221919059753,,0.4948343932628631,,0.501521110534668,,0.4991417229175567,,0.4995789527893066,,0.5010148882865906,,0.5007901191711426,,0.4957349598407745,,0.5023522973060608,,0.4996487200260162,,0.5044999718666077,,0.5002087354660034,,0.5031177997589111,,0.4985608160495758,,0.5033174753189087,,0.4991101324558258,,0.4953490793704986,,0.4995022714138031,,0.4997714161872864,,0.5011227130889893,,0.5038383603096008,,0.4984028935432434,,0.4996150434017181,,0.4972587823867798,
0.5008578896522522,,0.4915845096111297,,0.5015286207199097,,0.4976239204406738,,0.4937152862548828,,0.4973950088024139,,0.499291330575943,,0.4959716796875,,0.5036039352416992,,0.4999973773956299,,0.5023073554039001,,0.5030331015586853,,0.5043440461158752,,0.4984929859638214,,0.5033752918243408,,0.4941042959690094,,0.4965038299560547,,0.5006704926490784,,0.5021528005599976,,0.498571366071701,,0.503766655921936,,0.498264729976654,,0.4967922866344452,,0.4982401728630066,
0.4963808953762054,,0.4962683618068695,,0.4981022477149963,,0.4969527721405029,,0.4977476894855499,,0.4981370866298675,,0.4962228834629059,,0.4936947524547577,,0.5010493993759155,,0.4933773875236511,,0.5043870806694031,,0.5029872059822083,,0.5064364671707153,,0.4992856085300445,,0.5012459754943848,,0.4984570145606994,,0.4987663328647613,,0.5004329085350037,,0.5037508606910706,,0.4977191984653473,,0.503146767616272,,0.4995114207267761,,0.4966978430747986,,0.5001233220100403,
0.5003134608268738,,0.4947817921638489,,0.5008237957954407,,0.4959596693515777,,0.4975878596305847,,0.5002545714378357,,0.5024484395980835,,0.4937151074409485,,0.5009640455245972,,0.4977480471134186,,0.5057566165924072,,0.5003454089164734,,0.5054746270179749,,0.500386655330658,,0.5014191269874573,,0.4988207519054413,,0.4991584122180938,,0.4953404068946838,,0.5025578737258911,,0.4989158511161804,,0.5022690296173096,,0.4949966073036194,,0.4986476004123688,,0.4979018568992615,
0.4965811669826507,,0.4963263571262359,,0.5021964907646179,,0.49837726354599,,0.4969753623008728,,0.4942915439605713,,0.5007985830307007,,0.4959310591220855,,0.5024969577789307,,0.500311553478241,,0.5041114687919617,,0.5008406639099121,,0.5038524270057678,,0.4978610873222351,,0.4977452456951141,,0.4967648684978485,,0.4974912106990814,,0.4997323453426361,,0.5038703083992004,,0.4980935454368591,,0.5021973252296448,,0.4998310804367065,,0.4982504844665527,,0.4933565258979797,
0.4970357418060303,,0.4999712407588959,,0.4972057938575744,,0.4972259998321533,,0.5003021955490112,,0.4984401166439056,,0.5012300610542297,,0.4948035776615143,,0.500502347946167,,0.500071108341217,,0.5037640333175659,,0.4957680106163025,,0.5044064521789551,,0.4982190728187561,,0.5038573145866394,,0.4961835741996765,,0.4983059763908386,,0.4967546463012695,,0.5035169124603271,,0.4991722702980041,,0.5050843954086304,,0.4993165731430053,,0.4992753267288208,,0.4990531802177429,
0.4988009631633758,,0.5002819895744324,,0.502811074256897,,0.4983168840408325,,0.4995189011096954,,0.4993994832038879,,0.5005181431770325,,0.4918768405914306,,0.5019978880882263,,0.4998863339424133,,0.4979955852031708,,0.5006105303764343,,0.5053557753562927,,0.4976783096790313,,0.5034523010253906,,0.4997694194316864,,0.4977330267429352,,0.4990528523921966,,0.5038778185844421,,0.4974341690540313,,0.4994604587554931,,0.5006909370422363,,0.49684938788414,,0.493125170469284,
0.5005422830581665,,0.5023496150970459,,0.5029571056365967,,0.4974648952484131,,0.4996224343776703,,0.4946953654289245,,0.497056096792221,,0.496343046426773,,0.4987788796424866,,0.4966979622840881,,0.5027737617492676,,0.4986622333526611,,0.5035945773124695,,0.5008444786071777,,0.5020855069160461,,0.4938715398311615,,0.4964359998703003,,0.4991536140441894,,0.5042976140975952,,0.4972436428070068,,0.503160297870636,,0.4976393282413482,,0.4978252351284027,,0.4969031512737274,
0.500720202922821,,0.5048499703407288,,0.5011593699455261,,0.499320775270462,,0.4976204633712768,,0.4968285858631134,,0.499034583568573,,0.4958333969116211,,0.5008187890052795,,0.4947712123394012,,0.4992340505123138,,0.5004652738571167,,0.5044723153114319,,0.4995103478431701,,0.5037550330162048,,0.498897522687912,,0.4967995584011078,,0.5006236433982849,,0.5047670602798462,,0.4984724521636963,,0.5029281973838806,,0.4989724159240722,,0.4977873265743255,,0.4996356666088104,
0.4985007047653198,,0.5065582394599915,,0.5008081197738647,,0.4980349540710449,,0.4983641803264618,,0.498716801404953,,0.4999217092990875,,0.5001634955406189,,0.5030540823936462,,0.4994376897811889,,0.5034996271133423,,0.4999909400939941,,0.5018712878227234,,0.4998995661735534,,0.5030277967453003,,0.4986689984798431,,0.4943571984767914,,0.5016077160835266,,0.5058799982070923,,0.4977561235427856,,0.497980386018753,,0.5001955628395081,,0.4974693059921264,,0.4979533851146698,
0.4989958107471466,,0.5051549673080444,,0.5017579793930054,,0.496067464351654,,0.4980783462524414,,0.4982312619686126,,0.4996187090873718,,0.4999171197414398,,0.5018435716629028,,0.4988890290260315,,0.5012689232826233,,0.501167356967926,,0.5049908757209778,,0.4977535903453827,,0.502088725566864,,0.4971910417079925,,0.4988551139831543,,0.4992417097091675,,0.5053483843803406,,0.4977171719074249,,0.5009728670120239,,0.4975659251213074,,0.4988186061382293,,0.4929785132408142,
0.4966699182987213,,0.508173942565918,,0.5028563141822815,,0.4969579577445984,,0.4962348341941833,,0.4983523190021515,,0.4986390173435211,,0.5015073418617249,,0.5016214847564697,,0.4966796636581421,,0.4985812902450561,,0.5004290342330933,,0.4981395602226257,,0.4987719655036926,,0.500272274017334,,0.4966113567352295,,0.5018183588981628,,0.4951541423797607,,0.5047228932380676,,0.4933376014232635,,0.5014069080352783,,0.4978406131267547,,0.4981579184532165,,0.4970143437385559,
0.4922285377979278,,0.5084596276283264,,0.4966192245483398,,0.4981775283813476,,0.4929179251194,,0.4972708225250244,,0.4979440569877624,,0.5024062991142273,,0.4966103136539459,,0.4928070902824402,,0.501183032989502,,0.4977291226387024,,0.5019392371177673,,0.4977970123291015,,0.5001112222671509,,0.497460126876831,,0.4995337426662445,,0.4951211512088775,,0.505840539932251,,0.4995266497135162,,0.497110366821289,,0.4988749623298645,,0.499460905790329,,0.4965003132820129,
0.4981915950775146,,0.5055279731750488,,0.501746416091919,,0.4975318908691406,,0.4950242042541504,,0.4958651959896087,,0.5011435747146606,,0.5022973418235779,,0.5015853047370911,,0.4995553493499756,,0.5016067028045654,,0.5004074573516846,,0.50285404920578,,0.4980373680591583,,0.5011786222457886,,0.4984086155891418,,0.5024183392524719,,0.5001173615455627,,0.5039778351783752,,0.4978474974632263,,0.5008745193481445,,0.4979641139507293,,0.4936206340789795,,0.4967370927333832,
0.5000074505805969,,0.5051079988479614,,0.5016047954559326,,0.4955484867095947,,0.4987722039222717,,0.499413400888443,,0.4989954233169555,,0.5016325116157532,,0.5013837218284607,,0.4926791191101074,,0.5020739436149597,,0.4977870583534241,,0.5037711262702942,,0.5003557205200195,,0.498982310295105,,0.4998713433742523,,0.5023626685142517,,0.4986838400363922,,0.5048156380653381,,0.4975368678569793,,0.4981344044208526,,0.4968026578426361,,0.4975780546665191,,0.4979010820388794,
0.4995463788509369,,0.5087611079216003,,0.500074565410614,,0.4974144995212555,,0.4985917508602142,,0.4992019534111023,,0.5010319352149963,,0.5066206455230713,,0.5006422996520996,,0.4973493218421936,,0.5002081990242004,,0.4959588646888733,,0.5011983513832092,,0.4987436830997467,,0.4998222291469574,,0.4984662532806396,,0.5022909045219421,,0.5008824467658997,,0.5065526366233826,,0.4998902678489685,,0.4990469217300415,,0.4986836910247803,,0.4963043332099914,,0.4975420832633972,
0.499190092086792,,0.5053704380989075,,0.4991677105426788,,0.495492160320282,,0.4972310662269592,,0.4964156150817871,,0.496883749961853,,0.5049980282783508,,0.5006837844848633,,0.4979109168052673,,0.5020398497581482,,0.498918354511261,,0.4972884953022003,,0.4981697201728821,,0.4999412894248962,,0.498590350151062,,0.5041708946228027,,0.4992507696151733,,0.5029745101928711,,0.49932461977005,,0.5029198527336121,,0.4974714517593384,,0.4972092509269714,,0.4980170130729675,
0.4982317984104156,,0.5079343318939209,,0.5022609829902649,,0.494363397359848,,0.494161456823349,,0.4960735440254211,,0.4991281032562256,,0.5060506463050842,,0.5017127990722656,,0.4967540800571441,,0.5008939504623413,,0.4997886717319488,,0.5026000142097473,,0.498268723487854,,0.4966859519481659,,0.499595433473587,,0.500461995601654,,0.4946077466011047,,0.5044722557067871,,0.4980786740779876,,0.5008569955825806,,0.4998933970928192,,0.4955801963806152,,0.4942722618579864,
0.4965944290161133,,0.505627453327179,,0.4979901313781738,,0.4943040013313293,,0.4954279661178589,,0.4977929890155792,,0.4985322058200836,,0.5046740174293518,,0.4990805387496948,,0.492341935634613,,0.5019081830978394,,0.4989696443080902,,0.5023061037063599,,0.498583436012268,,0.5006566643714905,,0.4968684911727905,,0.5023705959320068,,0.4984570741653442,,0.505238950252533,,0.4932983517646789,,0.5010422468185425,,0.499504029750824,,0.4966477751731872,,0.496705412864685,
0.4988800883293152,,0.5049952864646912,,0.4988328218460083,,0.497006207704544,,0.4976753294467926,,0.4952588081359863,,0.4992109835147857,,0.5022985935211182,,0.5015401244163513,,0.496315062046051,,0.5021776556968689,,0.495484709739685,,0.5024188756942749,,0.4984732568264007,,0.4986242353916168,,0.498018205165863,,0.504447340965271,,0.5010045766830444,,0.504555881023407,,0.4978903532028198,,0.4970469772815704,,0.4980756640434265,,0.4991081058979034,,0.4995681047439575,
0.4966529607772827,,0.5066983103752136,,0.500586748123169,,0.4960034191608429,,0.4957098364830017,,0.4978133738040924,,0.4947818219661712,,0.5063765645027161,,0.5000483989715576,,0.4973799586296081,,0.5020052790641785,,0.4997020959854126,,0.5026063323020935,,0.4982597827911377,,0.4978282749652862,,0.5000274181365967,,0.5040580034255981,,0.4985701441764831,,0.5044007301330566,,0.4990815818309784,,0.5034924745559692,,0.4988907873630523,,0.4932732582092285,,0.4984775483608246,
0.4962489604949951,,0.5078465342521667,,0.5004184246063232,,0.4977845847606659,,0.495429664850235,,0.4975767731666565,,0.4987985789775848,,0.5050836205482483,,0.4962066113948822,,0.4971915781497955,,0.5015609860420227,,0.49838587641716,,0.5018057227134705,,0.499039888381958,,0.5015817284584045,,0.499600201845169,,0.5052409768104553,,0.498090535402298,,0.5028287172317505,,0.4969272911548614,,0.5017756819725037,,0.4985495805740356,,0.4990572929382324,,0.4974469840526581,
0.4982256293296814,,0.5041052103042603,,0.5010486245155334,,0.4917559325695038,,0.4954316318035126,,0.499218225479126,,0.4989002645015716,,0.5047088265419006,,0.4994076788425445,,0.4971172213554382,,0.5003405809402466,,0.4973669350147247,,0.5012829899787903,,0.4938841164112091,,0.4993318021297455,,0.4984100461006164,,0.5022485256195068,,0.5006271004676819,,0.5055636167526245,,0.4994567036628723,,0.499364286661148,,0.4987816512584686,,0.4988356530666351,,0.4971805810928345,
0.4985451996326446,,0.5039730072021484,,0.500280499458313,,0.4925522804260254,,0.4961991608142853,,0.4953215718269348,,0.4993618726730346,,0.5060735940933228,,0.5009534358978271,,0.4958707988262176,,0.5000303387641907,,0.4965708553791046,,0.5030847191810608,,0.4981377422809601,,0.4993709623813629,,0.4991851150989532,,0.5029019117355347,,0.4985024929046631,,0.49878790974617,,0.4978278875350952,,0.5029923319816589,,0.4931209683418274,,0.4965557754039764,,0.4970822930335998,
0.4944919347763061,,0.5038187503814697,,0.4956296682357788,,0.4956558346748352,,0.4908532202243805,,0.4913985729217529,,0.4982315897941589,,0.5032625794410706,,0.5006703734397888,,0.4961253106594085,,0.5009521245956421,,0.4955707788467407,,0.5006058216094971,,0.4978579878807068,,0.4985238313674927,,0.499127447605133,,0.5018428564071655,,0.4970497488975525,,0.497766375541687,,0.4993361532688141,,0.5011058449745178,,0.498296171426773,,0.4960878193378448,,0.4960121512413025,
0.4947327077388763,,0.5055346488952637,,0.4981598556041717,,0.4958881437778473,,0.4967051446437835,,0.4973082840442657,,0.4929735958576202,,0.505465030670166,,0.4955625534057617,,0.4962181150913238,,0.5016147494316101,,0.4989796876907348,,0.5015530586242676,,0.4990603923797607,,0.4972301423549652,,0.49626225233078,,0.5024468898773193,,0.4990975856781006,,0.498845100402832,,0.4932489395141601,,0.5025851726531982,,0.4985029995441437,,0.4978948533535003,,0.492506742477417,
0.4979608356952667,,0.5047651529312134,,0.4928290545940399,,0.4960276186466217,,0.493742287158966,,0.4967270195484161,,0.4932564496994018,,0.5045888423919678,,0.4933023452758789,,0.4988754987716675,,0.5020177364349365,,0.4971053600311279,,0.4964314103126526,,0.4987872242927551,,0.4997162520885467,,0.4977098703384399,,0.5023213624954224,,0.4992498457431793,,0.5013673901557922,,0.4989884197711944,,0.5019479990005493,,0.4933631122112274,,0.4993214011192322,,0.496615320444107,
0.4961517453193664,,0.4969757795333862,,0.4957045912742615,,0.4909121990203857,,0.4965661466121673,,0.4957465827465057,,0.4955289661884308,,0.5051511526107788,,0.4973300099372864,,0.4975098669528961,,0.5017880797386169,,0.4965532422065735,,0.5015923380851746,,0.4978032410144806,,0.5011143684387207,,0.4990376830101013,,0.5022504925727844,,0.4974573850631714,,0.5023760199546814,,0.4927412867546081,,0.5006169080734253,,0.4994315803050995,,0.4978643953800201,,0.4971528351306915,
0.4972235560417175,,0.5042145848274231,,0.4990430176258087,,0.4959458410739898,,0.4902101755142212,,0.4916111528873443,,0.4974345862865448,,0.5049065947532654,,0.4971460700035095,,0.5010582804679871,,0.5011450052261353,,0.497000902891159,,0.5015094876289368,,0.496966689825058,,0.5014220476150513,,0.4961331486701965,,0.502448320388794,,0.4987739324569702,,0.5032703280448914,,0.4980407357215881,,0.5008423924446106,,0.500128984451294,,0.4965802729129791,,0.4965859651565552,
0.4962760210037231,,0.5041611194610596,,0.499264657497406,,0.4958547949790954,,0.4946242272853851,,0.4984634816646576,,0.4995069205760956,,0.5022057890892029,,0.4985045194625854,,0.4989160299301147,,0.4998106062412262,,0.4964914917945862,,0.5014358162879944,,0.497500866651535,,0.4964861273765564,,0.499637097120285,,0.5021973848342896,,0.499023288488388,,0.5007988810539246,,0.4981333911418915,,0.4996115267276764,,0.4982714056968689,,0.4987350106239319,,0.4968864917755127,
0.4969211220741272,,0.500572144985199,,0.4955264925956726,,0.4957793653011322,,0.4935228526592254,,0.4954208135604858,,0.493665337562561,,0.5060886144638062,,0.496639221906662,,0.5014595985412598,,0.4999195337295532,,0.4972609877586365,,0.5022501945495605,,0.498907208442688,,0.4985583126544952,,0.4989949464797973,,0.4982602596282959,,0.4979022145271301,,0.4970026910305023,,0.4979747831821441,,0.5001581311225891,,0.4961467683315277,,0.4979091882705688,,0.497740089893341,
0.4936008751392364,,0.5045353174209595,,0.4987214207649231,,0.496328204870224,,0.4960700571537018,,0.4968772530555725,,0.4981708526611328,,0.5028373599052429,,0.4981864094734192,,0.5022901296615601,,0.5009127259254456,,0.4981769025325775,,0.5030938386917114,,0.4978479146957397,,0.4992935955524444,,0.4983630180358886,,0.5017625689506531,,0.4947767853736877,,0.5030828714370728,,0.4997022151947021,,0.4992682635784149,,0.4970734417438507,,0.4974776804447174,,0.498693585395813,
0.4959126114845276,,0.5031123757362366,,0.4989224374294281,,0.4945077300071716,,0.4967518746852875,,0.4914557933807373,,0.4981405436992645,,0.5033870935440063,,0.496358722448349,,0.5018667578697205,,0.4984053373336792,,0.4964880347251892,,0.5008235573768616,,0.4976994395256042,,0.4995030760765075,,0.4996442496776581,,0.4967211782932281,,0.4966780543327331,,0.5045689344406128,,0.4931279718875885,,0.5000298619270325,,0.4945268034934997,,0.498780220746994,,0.498429387807846,
0.496699720621109,,0.5011383295059204,,0.4954636693000793,,0.4893872737884521,,0.4919812083244324,,0.4957879483699798,,0.4997225105762481,,0.4986138343811035,,0.4979154765605926,,0.5030106902122498,,0.4992959201335907,,0.4929118454456329,,0.4998927414417267,,0.4972524046897888,,0.4995598495006561,,0.4966367185115814,,0.495706170797348,,0.4975142180919647,,0.4990801215171814,,0.4990160465240478,,0.5009825229644775,,0.4980295598506927,,0.4974246025085449,,0.5009453296661377,
0.4960439801216125,,0.5008354783058167,,0.4962418973445892,,0.4958996772766113,,0.4959898293018341,,0.4980425834655761,,0.4959697723388672,,0.5032510757446289,,0.496672660112381,,0.5043724775314331,,0.4974854290485382,,0.4962873458862304,,0.4977977871894836,,0.497778445482254,,0.4974011480808258,,0.5015541315078735,,0.4958195984363556,,0.4968794882297516,,0.502966582775116,,0.4997357130050659,,0.4995284974575043,,0.4968512058258056,,0.4985774755477905,,0.5021865367889404,
0.4944497346878052,,0.5035991072654724,,0.4960899949073791,,0.4946320056915283,,0.4957274198532104,,0.490279346704483,,0.4968807399272918,,0.4981472194194793,,0.4980062842369079,,0.503057062625885,,0.5005265474319458,,0.4966852366924286,,0.5008658766746521,,0.4972578287124634,,0.4941949844360351,,0.4997165203094482,,0.5010185837745667,,0.497319757938385,,0.5025950074195862,,0.4970732033252716,,0.5019912719726562,,0.49774369597435,,0.4971834421157837,,0.5029904246330261,
0.497128278017044,,0.4980334043502807,,0.4949955344200134,,0.4955222308635711,,0.4936302900314331,,0.4948726594448089,,0.4980394244194031,,0.5029115676879883,,0.4989235997200012,,0.4997881054878235,,0.497003436088562,,0.4972425997257232,,0.5009522438049316,,0.4970768392086029,,0.4985596537590027,,0.5007607340812683,,0.5017709732055664,,0.4970289766788482,,0.5012907981872559,,0.4990004599094391,,0.4976703822612762,,0.4971673488616943,,0.4958859086036682,,0.4995709657669067,
0.4961937665939331,,0.4992426931858063,,0.4944705367088318,,0.4957416653633117,,0.4929960072040558,,0.497098833322525,,0.4965431094169616,,0.5031472444534302,,0.4957151412963867,,0.5037967562675476,,0.4935066401958465,,0.4981405138969421,,0.5002173185348511,,0.4983324408531189,,0.4982027113437652,,0.5009596347808838,,0.5005640387535095,,0.496902734041214,,0.504084587097168,,0.4967744648456573,,0.4995751082897186,,0.4960701763629913,,0.5005611777305603,,0.5036782622337341,
0.4934391677379608,,0.4994484782218933,,0.4960191249847412,,0.4943399727344513,,0.4948044121265411,,0.4956596195697784,,0.4977718293666839,,0.5015890598297119,,0.4987432062625885,,0.5047500133514404,,0.4978748559951782,,0.4959980249404907,,0.5022406578063965,,0.4963894784450531,,0.4983964264392853,,0.5014407634735107,,0.499421089887619,,0.4970864355564117,,0.500151515007019,,0.4964959621429443,,0.500576913356781,,0.4974190294742584,,0.4971696138381958,,0.503490686416626,
0.4945384562015533,,0.5021772980690002,,0.4946231245994568,,0.4952647984027862,,0.4941584467887878,,0.4957261085510254,,0.496737003326416,,0.5003254413604736,,0.4976972341537475,,0.5047305226325989,,0.4989144802093506,,0.4949664771556854,,0.5001400709152222,,0.4990813136100769,,0.4981933236122131,,0.5026909708976746,,0.4996976852416992,,0.4983072876930237,,0.4972050786018371,,0.4962336421012878,,0.4998161792755127,,0.4972776770591736,,0.5018818378448486,,0.5031499266624451,
0.4954533874988556,,0.5021193027496338,,0.4905572533607483,,0.4923498928546905,,0.4925159811973572,,0.4973925948143005,,0.4993742406368255,,0.5028303861618042,,0.4955994486808777,,0.5048593282699585,,0.4976899623870849,,0.4949016571044922,,0.4954220652580261,,0.4972354173660278,,0.4985685050487518,,0.5042180418968201,,0.5014576315879822,,0.4996092319488525,,0.5018190741539001,,0.4969193339347839,,0.4996122121810913,,0.4992113411426544,,0.5034480094909668,,0.5046244263648987,
0.4937275052070617,,0.4999984800815582,,0.4963393807411194,,0.4945394098758697,,0.4948405027389526,,0.4970832765102386,,0.49908646941185,,0.5040201544761658,,0.4967027008533478,,0.4993553757667541,,0.4963954091072082,,0.4926441609859466,,0.5004125237464905,,0.4975437819957733,,0.4972550570964813,,0.506264328956604,,0.5008605718612671,,0.498216837644577,,0.5018240809440613,,0.4973068535327911,,0.4979553818702698,,0.496506929397583,,0.5025051832199097,,0.5015186071395874,
0.4960928559303283,,0.5008920431137085,,0.4934902787208557,,0.4939135313034057,,0.4937336146831512,,0.4959285259246826,,0.4963560998439789,,0.5043268203735352,,0.4956091642379761,,0.5035967230796814,,0.4978968799114227,,0.4973090291023254,,0.498604267835617,,0.4971751868724823,,0.4967837333679199,,0.504552960395813,,0.5005319118499756,,0.497368574142456,,0.501852810382843,,0.4933650493621826,,0.4967282116413116,,0.4972843527793884,,0.498974472284317,,0.5013664364814758,
0.4940146207809448,,0.4956405460834503,,0.4955736398696899,,0.4937748610973358,,0.4963926374912262,,0.4965545535087585,,0.4972312450408935,,0.5009560585021973,,0.4960231482982635,,0.5038101673126221,,0.4969640970230102,,0.4980871081352234,,0.5011208057403564,,0.4996837675571441,,0.4975709617137909,,0.502518892288208,,0.5005765557289124,,0.4974485635757446,,0.5003160238265991,,0.4975052177906036,,0.4977543950080871,,0.4984855055809021,,0.5043804049491882,,0.5005266070365906,
0.4953143894672394,,0.4993168115615845,,0.495976448059082,,0.4952762126922607,,0.4958779811859131,,0.4931952655315399,,0.4951122403144836,,0.5033714175224304,,0.4977189898490906,,0.5034210085868835,,0.4992510974407196,,0.5005287528038025,,0.498534619808197,,0.4991070926189422,,0.4931599199771881,,0.5021896362304688,,0.4952783584594726,,0.4960626065731048,,0.496285617351532,,0.4972748458385467,,0.4980546832084656,,0.496001660823822,,0.5049282908439636,,0.5017024278640747,
0.496187150478363,,0.5008026957511902,,0.4946269094944,,0.4951314032077789,,0.498072862625122,,0.4958491325378418,,0.4975937902927398,,0.5011387467384338,,0.4976664781570434,,0.4979102313518524,,0.4975521862506866,,0.5006939172744751,,0.4992935061454773,,0.4939876794815063,,0.49961718916893,,0.503761351108551,,0.5010897517204285,,0.4974053800106048,,0.5003443360328674,,0.4958367049694061,,0.4945026338100433,,0.4974591732025146,,0.5043340921401978,,0.5001067519187927,
0.495607316493988,,0.4995302557945251,,0.4970801472663879,,0.4956427812576294,,0.4972279667854309,,0.4979549348354339,,0.4951366186141968,,0.5038947463035583,,0.4992024004459381,,0.5028271675109863,,0.4979001581668854,,0.5020467638969421,,0.500018298625946,,0.4984739422798157,,0.4971010684967041,,0.5028508305549622,,0.5014973282814026,,0.4980246126651764,,0.5027913451194763,,0.4962768852710724,,0.5003458261489868,,0.4992609322071075,,0.5009758472442627,,0.5000382661819458,
0.4903152883052826,,0.4974044859409332,,0.4972264468669891,,0.4952204525470733,,0.4981360137462616,,0.5010336637496948,,0.4921214282512665,,0.4966943860054016,,0.4935991466045379,,0.5028319358825684,,0.4971745610237121,,0.504355251789093,,0.4985539019107818,,0.5006881952285767,,0.4979198276996612,,0.5027191042900085,,0.5021662712097168,,0.4961084127426147,,0.501211941242218,,0.4989756941795349,,0.498143583536148,,0.4992740452289581,,0.5012942552566528,,0.5014708042144775,
0.4891234040260315,,0.4931448996067047,,0.4940478205680847,,0.4947762191295624,,0.4989296793937683,,0.5004677176475525,,0.4952574074268341,,0.5003663301467896,,0.4963522851467132,,0.5024077892303467,,0.4960195124149322,,0.5036544799804688,,0.5006135702133179,,0.5012952089309692,,0.4971148073673248,,0.5047569274902344,,0.4996513128280639,,0.4957829415798187,,0.5005873441696167,,0.4953844249248504,,0.4985942840576172,,0.4972353279590606,,0.5027889013290405,,0.499490737915039,
0.4941951334476471,,0.4991238117218017,,0.4944276809692383,,0.4947582483291626,,0.5013189911842346,,0.5028890371322632,,0.4972806870937347,,0.5025388598442078,,0.4972411394119262,,0.5004984140396118,,0.4985264241695404,,0.5043194890022278,,0.4990690350532532,,0.503445565700531,,0.4980754256248474,,0.503909170627594,,0.499387264251709,,0.4966991245746612,,0.5001137256622314,,0.4984437227249145,,0.4978345334529876,,0.4996174275875091,,0.4998959302902221,,0.5007767081260681,
0.4929991066455841,,0.4971155226230621,,0.4963009357452392,,0.4944564998149872,,0.5035519003868103,,0.5023058652877808,,0.4966138303279876,,0.5011662840843201,,0.4931517243385315,,0.5018543601036072,,0.4962344169616699,,0.5071123242378235,,0.4977589845657348,,0.5035480260848999,,0.4962567389011383,,0.5031449794769287,,0.5010895729064941,,0.4956133067607879,,0.5017510056495667,,0.4985400140285492,,0.4980192482471466,,0.4996333420276642,,0.5010503530502319,,0.4993684589862823,
