9_Baseline_1,9_LOW_1,9_REST_1,9_LOW_2,9_REST_2,9_HIGH_1,9_REST_3,9_HIGH_2,9_REST_4,9_LOW_3,9_REST_5,9_LOW_4,9_REST_6,9_HIGH_3,9_REST_7,9_HIGH_4,9_REST_8,9_LOW_5,9_REST_9,9_HIGH_5,9_REST_10,9_HIGH_6,9_REST_11,9_LOW_6,9_REST_12,9_HIGH_7,9_REST_13,9_HIGH_8,9_REST_14,9_LOW_7,9_REST_15,9_LOW_8,9_REST_16,9_HIGH_9,9_REST_17,9_HIGH_10,9_REST_18,9_LOW_9,9_REST_19,9_LOW_10,9_REST_20,9_HIGH_11,9_REST_21,9_LOW_11,9_REST_22,9_LOW_12,9_REST_23,9_HIGH_12
1.0986000299453735,,1.1868000030517578,,0.8697999715805054,,3.791800022125244,,6.098899841308594,,4.985799789428711,,2.585200071334839,,7.057600021362305,,6.918300151824951,,3.041800022125244,,5.441999912261963,,7.401999950408935,,3.2997000217437744,,6.30679988861084,,6.398399829864502,,3.667799949645996,,2.403599977493286,,7.452400207519531,,6.872200012207031,,4.23769998550415,,3.0383999347686768,,3.675800085067749,,2.5683999061584477,,2.424599885940552,
0.8766000270843506,,0.8285999894142151,,1.0882999897003174,,4.136300086975098,,5.804399967193604,,5.332900047302246,,2.323899984359741,,7.385300159454346,,6.750899791717529,,2.7751998901367188,,5.098700046539307,,7.591599941253662,,3.577800035476685,,5.89330005645752,,6.652500152587891,,3.3359999656677246,,2.68969988822937,,7.116700172424316,,6.634500026702881,,3.914599895477295,,2.7121999263763428,,3.702899932861328,,2.886199951171875,,2.0553998947143555,
1.0966999530792236,,1.1378999948501587,,0.8712999820709229,,3.79259991645813,,6.079100131988525,,4.966700077056885,,2.568099975585937,,7.055699825286865,,6.933599948883057,,3.039900064468384,,5.439799785614014,,7.4328999519348145,,3.2867000102996826,,6.288099765777588,,6.388899803161621,,3.6689999103546143,,2.3617000579833984,,7.444799900054932,,6.908400058746338,,4.241899967193604,,3.0364999771118164,,3.678900003433228,,2.5215001106262207,,2.365499973297119,
0.8575000166893005,,0.8223999738693237,,1.106600046157837,,4.113800048828125,,5.791500091552734,,5.332900047302246,,2.323199987411499,,7.389800071716309,,6.738999843597412,,2.763700008392334,,5.087299823760986,,7.586699962615967,,3.577800035476685,,5.915800094604492,,6.662000179290772,,3.3276000022888184,,2.684000015258789,,7.104499816894531,,6.651299953460693,,3.91540002822876,,2.7023000717163086,,3.705600023269653,,2.870199918746948,,2.055000066757202,
1.097100019454956,,1.156599998474121,,0.8925999999046326,,3.780400037765503,,6.100800037384033,,4.980500221252441,,2.5710999965667725,,7.056399822235107,,6.927499771118164,,3.0608999729156494,,5.45959997177124,,7.417300224304199,,3.323699951171875,,6.309899806976318,,6.396500110626221,,3.6693999767303462,,2.367000102996826,,7.454299926757812,,6.916800022125244,,4.237400054931641,,3.045300006866455,,3.668200016021729,,2.564199924468994,,2.382699966430664,
0.8601999878883362,,0.8429999947547913,,1.0997999906539917,,4.1321001052856445,,5.796800136566162,,5.329100131988525,,2.335700035095215,,7.394400119781494,,6.73829984664917,,2.7695000171661377,,5.106400012969971,,7.547800064086914,,3.552999973297119,,5.912000179290772,,6.6596999168396,,3.3333001136779785,,2.6900999546051025,,7.109799861907959,,6.655900001525879,,3.919199943542481,,2.731300115585327,,3.698699951171875,,2.879699945449829,,2.065700054168701,
1.0989999771118164,,1.1517000198364258,,0.8823000192642212,,3.789099931716919,,6.099699974060059,,4.98199987411499,,2.5833001136779785,,7.059500217437744,,6.947299957275391,,3.0617001056671143,,5.444300174713135,,7.4096999168396,,3.309600114822388,,6.255000114440918,,6.384300231933594,,3.669699907302856,,2.3682000637054443,,7.450099945068359,,6.887800216674805,,4.237400054931641,,3.0487000942230225,,3.668600082397461,,2.56690001487732,,2.389899969100952,
0.8780999779701233,,0.8884000182151794,,1.1093000173568726,,4.122200012207031,,5.784200191497803,,5.327199935913086,,2.345700025558472,,7.389800071716309,,6.733699798583984,,2.767899990081787,,5.117800235748291,,7.57289981842041,,3.581199884414673,,5.910099983215332,,6.654699802398682,,3.328700065612793,,2.6786999702453613,,7.109799861907959,,6.655900001525879,,3.9077999591827393,,2.698899984359741,,3.703299999237061,,2.8785998821258545,,2.0678999423980717,
1.1134999990463257,,1.159999966621399,,0.8797000050544739,,3.7894999980926514,,6.104300022125244,,5.017099857330322,,2.582200050354004,,7.057199954986572,,6.934000015258789,,3.041800022125244,,5.445899963378906,,7.406599998474121,,3.2860000133514404,,6.286600112915039,,6.383500099182129,,3.668600082397461,,2.343400001525879,,7.45389986038208,,6.896999835968018,,4.237400054931641,,3.033400058746338,,3.6689999103546143,,2.547499895095825,,2.3891000747680664,
0.8514000177383423,,0.8536999821662903,,1.100499987602234,,4.111499786376953,,5.78380012512207,,5.328400135040283,,2.317800045013428,,7.389800071716309,,6.729899883270264,,2.74810004234314,,5.08650016784668,,7.566800117492676,,3.563699960708618,,5.924200057983398,,6.637599945068359,,3.351599931716919,,2.684000015258789,,7.115900039672852,,6.658899784088135,,3.9149999618530273,,2.7046000957489014,,3.6919000148773193,,2.863300085067749,,2.065999984741211,
1.097499966621399,,1.1497000455856323,,0.8780999779701233,,3.781100034713745,,6.094399929046631,,4.968299865722656,,2.594000101089477,,7.059500217437744,,6.932400226593018,,3.065500020980835,,5.440100193023682,,7.424900054931641,,3.290899991989136,,6.241600036621094,,6.381199836730957,,3.670500040054321,,2.359800100326538,,7.448599815368652,,6.89769983291626,,4.235799789428711,,3.041100025177002,,3.6651999950408936,,2.5924999713897705,,2.3940999507904053,
0.8629000186920166,,0.8240000009536743,,1.0841000080108645,,4.133999824523926,,5.758699893951416,,5.321100234985352,,2.339900016784668,,7.394400119781494,,6.72760009765625,,2.7488999366760254,,5.100299835205078,,7.566800117492676,,3.5590999126434326,,5.912799835205078,,6.6528000831604,,3.3405001163482666,,2.682499885559082,,7.122799873352051,,6.634500026702881,,3.892899990081787,,2.720999956130981,,3.720099925994873,,2.8838999271392822,,2.0504000186920166,
1.1233999729156494,,1.1619999408721924,,0.8862000107765198,,3.7743000984191895,,6.095099925994873,,4.979700088500977,,2.5917000770568848,,7.070199966430664,,6.9243998527526855,,3.0555999279022217,,5.429800033569336,,7.424900054931641,,3.3062000274658203,,6.2820000648498535,,6.375500202178955,,3.663599967956543,,2.380000114440918,,7.447800159454346,,6.907700061798096,,4.234300136566162,,3.033400058746338,,3.6651999950408936,,2.547499895095825,,2.3766000270843506,
0.8769999742507935,,0.8281999826431274,,1.079200029373169,,4.115300178527832,,5.788400173187256,,5.3225998878479,,2.3415000438690186,,7.39139986038208,,6.729100227355957,,2.7676000595092773,,5.121200084686279,,7.560699939727783,,3.565200090408325,,5.904399871826172,,6.664999961853027,,3.350800037384033,,2.685499906539917,,7.107500076293945,,6.64139986038208,,3.9184999465942383,,2.764899969100952,,3.7155001163482666,,2.8824000358581543,,2.0706000328063965,
1.1348999738693235,,1.145900011062622,,0.9014000296592712,,3.78570008277893,,6.091700077056885,,4.968299865722656,,2.56690001487732,,7.064799785614014,,6.915999889373779,,3.063199996948242,,5.433700084686279,,7.428699970245361,,3.302799940109253,,6.289700031280518,,6.366000175476074,,3.6640000343322754,,2.3575000762939453,,7.460000038146973,,6.884799957275391,,4.244200229644775,,3.039599895477295,,3.6666998863220215,,2.552000045776367,,2.388400077819824,
0.8590999841690063,,0.8223999738693237,,1.086400032043457,,4.122900009155273,,5.78380012512207,,5.322299957275391,,2.3415000438690186,,7.392099857330322,,6.719200134277344,,2.7583999633789062,,5.101399898529053,,7.561100006103516,,3.578200101852417,,5.904399871826172,,6.657400131225586,,3.34660005569458,,2.6900999546051025,,7.109099864959717,,6.634500026702881,,3.9031999111175537,,2.720599889755249,,3.710900068283081,,2.8824000358581543,,2.050800085067749,
1.10889995098114,,1.1413999795913696,,0.8980000019073486,,3.7734999656677246,,6.079899787902832,,4.962900161743164,,2.565000057220459,,7.063300132751465,,6.926700115203857,,3.0852999687194824,,5.444300174713135,,7.455399990081787,,3.2981998920440674,,6.277500152587891,,6.376599788665772,,3.6666998863220215,,2.3689000606536865,,7.454699993133545,,6.875199794769287,,4.23360013961792,,3.041100025177002,,3.669699907302856,,2.5352001190185547,,2.3780999183654785,
0.8769999742507935,,0.8331000208854675,,1.0997999906539917,,4.121799945831299,,5.748000144958496,,5.320000171661377,,2.32699990272522,,7.389100074768066,,6.7230000495910645,,2.7462000846862797,,5.094900131225586,,7.547800064086914,,3.564500093460083,,5.894499778747559,,6.6757001876831055,,3.333699941635132,,2.688999891281128,,7.106800079345703,,6.645599842071533,,3.894399881362915,,2.7221999168396,,3.714799880981445,,2.876300096511841,,2.0504000186920166,
1.1131000518798828,,1.1475000381469729,,0.9006999731063843,,3.781100034713745,,6.093599796295166,,4.969799995422363,,2.582900047302246,,7.058000087738037,,6.922100067138672,,3.0552000999450684,,5.432899951934815,,7.431000232696533,,3.283699989318848,,6.278200149536133,,6.363699913024902,,3.670099973678589,,2.387200117111206,,7.446300029754639,,6.898499965667725,,4.235799789428711,,3.041100025177002,,3.6654999256134033,,2.563499927520752,,2.381500005722046,
0.8762000203132629,,0.8450000286102295,,1.0982999801635742,,4.114200115203857,,5.776999950408936,,5.317299842834473,,2.355600118637085,,7.392899990081787,,6.720699787139893,,2.74810004234314,,5.1132001876831055,,7.552000045776367,,3.567500114440918,,5.88040018081665,,6.653600215911865,,3.3496999740600586,,2.6816999912261963,,7.098400115966797,,6.643700122833252,,3.91540002822876,,2.716399908065796,,3.7170000076293945,,2.88700008392334,,2.0641000270843506,
1.1044000387191772,,1.1612000465393066,,0.8853999972343445,,3.7734999656677246,,6.089000225067139,,4.965199947357178,,2.5776000022888184,,7.064799785614014,,6.922100067138672,,3.060499906539917,,5.447400093078613,,7.431000232696533,,3.2867000102996826,,6.283599853515625,,6.352200031280518,,3.6651999950408936,,2.3605000972747803,,7.446300029754639,,6.901599884033203,,4.235799789428711,,3.030400037765503,,3.667099952697754,,2.537899971008301,,2.3726999759674072,
0.857200026512146,,0.8442000150680542,,1.0932999849319458,,4.109600067138672,,5.763999938964844,,5.314599990844727,,2.3322999477386475,,7.392099857330322,,6.726500034332275,,2.763000011444092,,5.095300197601318,,7.550000190734863,,3.579699993133545,,5.892199993133545,,6.672699928283691,,3.3684000968933105,,2.6900999546051025,,7.107500076293945,,6.628399848937988,,3.8940000534057617,,2.705399990081787,,3.7170000076293945,,2.876300096511841,,2.0622000694274902,
1.1265000104904177,,1.1470999717712402,,0.8971999883651733,,3.7627999782562256,,6.095099925994873,,4.975500106811523,,2.56879997253418,,7.0792999267578125,,6.91379976272583,,3.0448999404907227,,5.450399875640869,,7.4096999168396,,3.274499893188477,,6.240099906921387,,6.367899894714356,,3.6640000343322754,,2.345999956130981,,7.444799900054932,,6.9008002281188965,,4.231299877166748,,3.033799886703491,,3.664400100708008,,2.6005001068115234,,2.415800094604492,
0.8644000291824341,,0.8213000297546387,,1.0852999687194824,,4.117199897766113,,5.7677998542785645,,5.322299957275391,,2.3315000534057617,,7.3867998123168945,,6.718400001525879,,2.764899969100952,,5.089200019836426,,7.546999931335449,,3.565999984741211,,5.88070011138916,,6.668900012969971,,3.375200033187866,,2.676399946212769,,7.104499816894531,,6.630300045013428,,3.891799926757813,,2.700000047683716,,3.750600099563599,,2.857599973678589,,2.1026999950408936,
1.1200000047683716,,1.152400016784668,,0.9025999903678894,,3.781100034713745,,6.074100017547607,,4.9781999588012695,,2.5597000122070312,,7.073999881744385,,6.908400058746338,,3.053999900817871,,5.432899951934815,,7.4375,,3.294800043106079,,6.262599945068359,,6.352200031280518,,3.668200016021729,,2.358999967575073,,7.446300029754639,,6.890900135040283,,4.230100154876709,,3.036900043487549,,3.667099952697754,,2.5497000217437744,,2.3833999633789062,
0.848800003528595,,0.8422999978065491,,1.0914000272750854,,4.101600170135498,,5.77239990234375,,5.315400123596191,,2.328900098800659,,7.392099857330322,,6.720699787139893,,2.75,,5.10860013961792,,7.536300182342529,,3.571700096130371,,5.895999908447266,,6.6528000831604,,3.3324999809265137,,2.679800033569336,,7.106800079345703,,6.635300159454346,,3.887900114059448,,2.735100030899048,,3.713200092315674,,2.8785998821258545,,2.067199945449829,
1.1345000267028809,,1.1657999753952026,,0.9143999814987184,,3.781100034713745,,6.081399917602539,,4.949999809265137,,2.568099975585937,,7.069399833679199,,6.906099796295166,,3.0624001026153564,,5.432899951934815,,7.414999961853027,,3.281399965286255,,6.257199764251709,,6.340799808502197,,3.6582999229431152,,2.3650999069213867,,7.4421000480651855,,6.861100196838379,,4.222099781036377,,3.0364999771118164,,3.6582999229431152,,2.5497000217437744,,2.382299900054932,
0.8677999973297119,,0.8414999842643738,,1.057800054550171,,4.125999927520752,,5.739200115203857,,5.311600208282471,,2.321199893951416,,7.390600204467773,,6.713900089263916,,2.7683000564575195,,5.106400012969971,,7.532100200653076,,3.566400051116944,,5.88070011138916,,6.652100086212158,,3.3340001106262207,,2.686300039291382,,7.095300197601318,,6.658899784088135,,3.908900022506714,,2.717600107192993,,3.7170000076293945,,2.8640999794006348,,2.0541999340057373,
1.1435999870300293,,1.1475000381469729,,0.916700005531311,,3.7613000869750977,,6.084400177001953,,4.945400238037109,,2.573400020599365,,7.055699825286865,,6.911499977111816,,3.060499906539917,,5.447400093078613,,7.437900066375732,,3.270699977874756,,6.268700122833252,,6.355299949645996,,3.650700092315674,,2.3429999351501465,,7.446300029754639,,6.874100208282471,,4.233200073242188,,3.033400058746338,,3.6530001163482666,,2.563499927520752,,2.366300106048584,
0.859499990940094,,0.8422999978065491,,1.0753999948501587,,4.106900215148926,,5.752600193023682,,5.314599990844727,,2.339200019836426,,7.392899990081787,,6.714200019836426,,2.74429988861084,,5.102499961853027,,7.529399871826172,,3.564500093460083,,5.889900207519531,,6.652100086212158,,3.342400074005127,,2.674099922180176,,7.094200134277344,,6.631499767303467,,3.8868000507354736,,2.734800100326538,,3.722399950027466,,2.8777999877929688,,2.047300100326538,
1.1360000371932983,,1.156999945640564,,0.9056000113487244,,3.7720000743865967,,6.068399906158447,,4.945400238037109,,2.5752999782562256,,7.060200214385986,,6.905700206756592,,3.051800012588501,,5.45959997177124,,7.421899795532227,,3.2939999103546143,,6.275899887084961,,6.330900192260742,,3.656399965286255,,2.3605000972747803,,7.446300029754639,,6.8892998695373535,,4.231299877166748,,3.038800001144409,,3.662100076675415,,2.55430006980896,,2.3849000930786133,
0.8353999853134155,,0.88919997215271,,1.0688999891281128,,4.113800048828125,,5.7571001052856445,,5.311600208282471,,2.337599992752075,,7.3867998123168945,,6.7108001708984375,,2.7576000690460205,,5.104800224304199,,7.524099826812744,,3.565999984741211,,5.886799812316895,,6.664299964904785,,3.3241000175476074,,2.6760001182556152,,7.102200031280518,,6.633399963378906,,3.92989993095398,,2.710700035095215,,3.71779990196228,,2.8831000328063965,,2.071000099182129,
1.1348999738693235,,1.1649999618530271,,0.9190000295639038,,3.764699935913086,,6.086699962615967,,4.9633002281188965,,2.573400020599365,,7.052999973297119,,6.90310001373291,,3.0501999855041504,,5.4375,,7.440199851989746,,3.3008999824523926,,6.270599842071533,,6.3358001708984375,,3.6666998863220215,,2.3624000549316406,,7.440899848937988,,6.893199920654297,,4.229000091552734,,3.039599895477295,,3.6545000076293945,,2.542099952697754,,2.408200025558472,
0.8471999764442444,,0.8296999931335449,,1.071499943733215,,4.110000133514404,,5.76170015335083,,5.307799816131592,,2.356300115585327,,7.38070011138916,,6.7093000411987305,,2.755000114440918,,5.091100215911865,,7.524899959564209,,3.545799970626831,,5.907400131225586,,6.668099880218506,,3.3431999683380127,,2.680999994277954,,7.093800067901611,,6.642199993133545,,3.886399984359741,,2.732100009918213,,3.696799993515015,,2.8777999877929688,,2.065999984741211,
1.1131000518798828,,1.146299958229065,,0.9139999747276306,,3.752899885177612,,6.055500030517578,,4.944200038909912,,2.556999921798706,,7.061800003051758,,6.8927998542785645,,3.059400081634521,,5.439000129699707,,7.437099933624268,,3.26419997215271,,6.264100074768066,,6.344600200653076,,3.6559998989105225,,2.3605000972747803,,7.444799900054932,,6.85920000076294,,4.232399940490723,,3.0311999320983887,,3.649899959564209,,2.579900026321411,,2.3803999423980717,
0.8361999988555908,,0.8194000124931335,,1.0478999614715576,,4.110700130462647,,5.737299919128418,,5.301700115203857,,2.3173999786376958,,7.389800071716309,,6.7108001708984375,,2.7504000663757324,,5.109399795532227,,7.490499973297119,,3.55679988861084,,5.866199970245361,,6.662000179290772,,3.343600034713745,,2.6893999576568604,,7.092299938201904,,6.622300148010254,,3.9031999111175537,,2.7046000957489014,,3.6926000118255615,,2.895400047302246,,2.0652999877929688,
1.1256999969482422,,1.1405999660491943,,0.9308000206947328,,3.763999938964844,,6.079500198364258,,4.9583001136779785,,2.5562000274658203,,7.058700084686279,,6.902299880981445,,3.040699958801269,,5.461100101470947,,7.437900066375732,,3.2967000007629395,,6.255000114440918,,6.332399845123291,,3.65939998626709,,2.356300115585327,,7.438700199127197,,6.888599872589111,,4.227399826049805,,3.030800104141236,,3.6545000076293945,,2.5481998920440674,,2.365900039672852,
0.8514000177383423,,0.8464999794960022,,1.0670000314712524,,4.10920000076294,,5.75029993057251,,5.308499813079834,,2.3224000930786133,,7.3867998123168945,,6.706999778747559,,2.763000011444092,,5.111700057983398,,7.513400077819824,,3.567500114440918,,5.882299900054932,,6.659299850463867,,3.324899911880493,,2.6786999702453613,,7.093800067901611,,6.631499767303467,,3.901700019836426,,2.697000026702881,,3.7040998935699454,,2.8694000244140625,,2.049599885940552,
1.146299958229065,,1.1646000146865845,,0.9692999720573424,,3.7720000743865967,,6.059299945831299,,4.96560001373291,,2.5566000938415527,,7.060200214385986,,6.903800010681152,,3.0708000659942627,,5.463399887084961,,7.437099933624268,,3.2753000259399414,,6.237800121307373,,6.32480001449585,,3.6598000526428223,,2.353699922561645,,7.444799900054932,,6.866499900817871,,4.229700088500977,,3.0350000858306885,,3.6575000286102295,,2.5429000854492188,,2.3726999759674072,
0.8468999862670898,,0.8292999863624573,,1.0319000482559204,,4.104599952697754,,5.742599964141846,,5.301700115203857,,2.312099933624268,,7.381400108337402,,6.703199863433838,,2.7569000720977783,,5.103300094604492,,7.516499996185303,,3.5571999549865723,,5.86929988861084,,6.654399871826172,,3.335200071334839,,2.6851999759674072,,7.1006999015808105,,6.623799800872803,,3.902400016784668,,2.705399990081787,,3.707099914550781,,2.8777999877929688,,2.1080000400543213,
1.1200000047683716,,1.1353000402450562,,0.934599995613098,,3.767800092697144,,6.076399803161621,,4.957600116729736,,2.57069993019104,,7.063300132751465,,6.881700038909912,,3.039599895477295,,5.448200225830078,,7.429500102996826,,3.2973999977111816,,6.235899925231934,,6.323200225830078,,3.656399965286255,,2.3650999069213867,,7.440899848937988,,6.848100185394287,,4.229700088500977,,3.0350000858306885,,3.6530001163482666,,2.600100040435791,,2.365900039672852,
0.8353999853134155,,0.845300018787384,,1.0273000001907349,,4.093900203704834,,5.7403998374938965,,5.302800178527832,,2.3136000633239746,,7.385300159454346,,6.700500011444092,,2.7446999549865723,,5.088399887084961,,7.512700080871582,,3.565999984741211,,5.853300094604492,,6.649799823760986,,3.3264000415802,,2.6786999702453613,,7.107500076293945,,6.636799812316895,,3.8986001014709473,,2.751199960708618,,3.7170000076293945,,2.878200054168701,,2.0706000328063965,
1.145900011062622,,1.1597000360488892,,0.9369000196456908,,3.767400026321411,,6.058499813079834,,4.936600208282471,,2.581399917602539,,7.05109977722168,,6.87559986114502,,3.0585999488830566,,5.450399875640869,,7.4492998123168945,,3.292799949645996,,6.268700122833252,,6.330900192260742,,3.662899971008301,,2.367799997329712,,7.437099933624268,,6.886300086975098,,4.225200176239014,,3.037300109863281,,3.651799917221069,,2.5352001190185547,,2.365900039672852,
0.8324000239372253,,0.836899995803833,,1.0410000085830688,,4.094699859619141,,5.763599872589111,,5.299799919128418,,2.3296000957489014,,7.385300159454346,,6.697100162506104,,2.7316999435424805,,5.0929999351501465,,7.505799770355225,,3.57699990272522,,5.856299877166748,,6.645199775695801,,3.345099925994873,,2.670300006866455,,7.102200031280518,,6.629899978637695,,3.926100015640259,,2.7225000858306885,,3.7018001079559326,,2.8777999877929688,,2.0641000270843506,
1.1256999969482422,,1.153599977493286,,0.9598000049591064,,3.749099969863892,,6.0833001136779785,,4.932400226593018,,2.5573999881744385,,7.064099788665772,,6.908400058746338,,3.053999900817871,,5.456500053405762,,7.454299926757812,,3.295099973678589,,6.210700035095215,,6.319399833679199,,3.668200016021729,,2.3715999126434326,,7.442500114440918,,6.8871002197265625,,4.224400043487549,,3.036900043487549,,3.6559998989105225,,2.561199903488159,,2.381099939346313,
0.8457000255584717,,0.848800003528595,,1.0234999656677246,,4.093200206756592,,5.725100040435791,,5.300899982452393,,2.3201000690460205,,7.379899978637695,,6.693299770355225,,2.743499994277954,,5.098299980163574,,7.501200199127197,,3.5629000663757324,,5.882299900054932,,6.645199775695801,,3.3317999839782715,,2.674099922180176,,7.096099853515625,,6.618100166320801,,3.900500059127808,,2.6965999603271484,,3.712800025939941,,2.876300096511841,,2.061500072479248,
1.125300049781799,,1.1378999948501587,,0.9781000018119812,,3.7636001110076895,,6.086699962615967,,4.951099872589111,,2.559999942779541,,7.060200214385986,,6.887800216674805,,3.0555999279022217,,5.4359002113342285,,7.44320011138916,,3.2985999584198,,6.256100177764893,,6.314099788665772,,3.6530001163482666,,2.3468000888824463,,7.437900066375732,,6.851200103759766,,4.225900173187256,,3.0380001068115234,,3.6559998989105225,,2.5215001106262207,,2.3650999069213867,
0.8442000150680542,,0.8235999941825867,,1.034500002861023,,4.119100093841553,,5.739200115203857,,5.288300037384033,,2.3273000717163086,,7.385300159454346,,6.687900066375732,,2.732100009918213,,5.089600086212158,,7.497399806976318,,3.55679988861084,,5.866199970245361,,6.6504998207092285,,3.343600034713745,,2.667200088500977,,7.090799808502197,,6.628399848937988,,3.8986001014709473,,2.7046000957489014,,3.697200059890747,,2.8777999877929688,,2.0560998916625977,
1.1435999870300293,,1.1340999603271484,,0.958299994468689,,3.745300054550171,,6.077600002288818,,4.94379997253418,,2.571899890899658,,7.047999858856201,,6.908400058746338,,3.0457000732421875,,5.457300186157227,,7.4492998123168945,,3.2867000102996826,,6.245399951934815,,6.323200225830078,,3.653700113296509,,2.3582000732421875,,7.43559980392456,,6.882500171661377,,4.227099895477295,,3.0380001068115234,,3.650700092315674,,2.563499927520752,,2.379600048065185,
0.8361999988555908,,0.8468999862670898,,1.060099959373474,,4.097700119018555,,5.7403998374938965,,5.293700218200684,,2.3257999420166016,,7.379199981689453,,6.686399936676025,,2.735100030899048,,5.0903000831604,,7.495100021362305,,3.565200090408325,,5.857100009918213,,6.640600204467773,,3.3333001136779785,,2.679800033569336,,7.089600086212158,,6.616600036621094,,3.897900104522705,,2.7225000858306885,,3.7193000316619873,,2.877000093460083,,2.072499990463257,
1.1265000104904177,,1.1371999979019165,,0.9628000259399414,,3.767400026321411,,6.048600196838379,,4.941599845886231,,2.569999933242798,,7.059500217437744,,6.89769983291626,,3.053999900817871,,5.445099830627441,,7.446300029754639,,3.2711000442504883,,6.242400169372559,,6.313300132751465,,3.643800020217896,,2.3715999126434326,,7.445499897003174,,6.836699962615967,,4.22130012512207,,3.0364999771118164,,3.6521999835968018,,2.561199903488159,,2.382699966430664,
0.8399999737739563,,0.8353999853134155,,1.0231000185012815,,4.098499774932861,,5.737299919128418,,5.290200233459473,,2.335400104522705,,7.369999885559082,,6.676499843597412,,2.7316999435424805,,5.088799953460693,,7.495100021362305,,3.5678999423980717,,5.884200096130371,,6.644400119781494,,3.338599920272827,,2.6786999702453613,,7.092299938201904,,6.62690019607544,,3.882200002670288,,2.711899995803833,,3.71589994430542,,2.8838999271392822,,2.046600103378296,
1.1413999795913696,,1.1883000135421753,,0.9700999855995178,,3.742199897766113,,6.072999954223633,,4.935500144958496,,2.560400009155273,,7.056000232696533,,6.899600028991699,,3.060499906539917,,5.452000141143799,,7.455399990081787,,3.285599946975708,,6.23859977722168,,6.3343000411987305,,3.656399965286255,,2.3605000972747803,,7.438700199127197,,6.883600234985352,,4.220600128173828,,3.0311999320983887,,3.645299911499024,,2.55430006980896,,2.3757998943328857,
0.8227999806404114,,0.8213000297546387,,1.0055999755859375,,4.086299896240234,,5.737299919128418,,5.299799919128418,,2.313999891281128,,7.382199764251709,,6.677999973297119,,2.7374000549316406,,5.088799953460693,,7.484399795532227,,3.5506999492645264,,5.884200096130371,,6.646699905395508,,3.346299886703491,,2.671799898147583,,7.110599994659424,,6.616199970245361,,3.890199899673462,,2.719500064849853,,3.723900079727173,,2.8694000244140625,,2.0622000694274902,
1.1440000534057615,,1.155500054359436,,0.9621000289916992,,3.756700038909912,,6.069200038909912,,4.940800189971924,,2.563499927520752,,7.0441999435424805,,6.892399787902832,,3.0364999771118164,,5.449699878692627,,7.451600074768066,,3.322200059890747,,6.235499858856201,,6.320199966430664,,3.6598000526428223,,2.404400110244751,,7.44320011138916,,6.872900009155273,,4.223299980163574,,3.036099910736084,,3.647599935531616,,2.52839994430542,,2.381099939346313,
0.8357999920845032,,0.8385000228881836,,1.0246000289916992,,4.104599952697754,,5.7403998374938965,,5.2916998863220215,,2.3331000804901123,,7.376100063323975,,6.6757001876831055,,2.7325000762939453,,5.114699840545654,,7.466100215911865,,3.5557000637054443,,5.882299900054932,,6.638299942016602,,3.337899923324585,,2.677900075912476,,7.097599983215332,,6.622300148010254,,3.875699996948242,,2.70770001411438,,3.702199935913086,,2.886199951171875,,2.0583999156951904,
1.1295000314712524,,1.1581000089645386,,0.9685999751091005,,3.760099887847901,,6.06689977645874,,4.946100234985352,,2.6126999855041504,,7.060200214385986,,6.8892998695373535,,3.051800012588501,,5.445099830627441,,7.43559980392456,,3.296999931335449,,6.246200084686279,,6.321000099182129,,3.648400068283081,,2.3594000339508057,,7.438700199127197,,6.843599796295166,,4.222099781036377,,3.034199953079224,,3.644200086593628,,2.5806000232696533,,2.362099885940552,
0.8422999978065491,,0.8227999806404114,,0.9968000054359436,,4.100800037384033,,5.721700191497803,,5.290999889373779,,2.326200008392334,,7.377600193023682,,6.661200046539307,,2.7381999492645264,,5.104100227355957,,7.481400012969971,,3.553800106048584,,5.855599880218506,,6.637599945068359,,3.346299886703491,,2.6802000999450684,,7.08620023727417,,6.623799800872803,,3.9435999393463135,,2.7121999263763428,,3.7246999740600586,,2.876300096511841,,2.0706000328063965,
1.1512999534606934,,1.1597000360488892,,0.9768999814987184,,3.764699935913086,,6.045899868011475,,4.944200038909912,,2.5768001079559326,,7.045700073242188,,6.896599769592285,,3.0555999279022217,,5.448200225830078,,7.445499897003174,,3.2959001064300537,,6.240099906921387,,6.311800003051758,,3.6582999229431152,,2.344500064849853,,7.4375,,6.868000030517578,,4.2210001945495605,,3.033799886703491,,3.637700080871582,,2.5253000259399414,,2.3819000720977783,
0.83160001039505,,0.8198000192642212,,1.006700038909912,,4.0970001220703125,,5.732699871063232,,5.288700103759766,,2.309400081634521,,7.368500232696533,,6.674600124359131,,2.74810004234314,,5.098299980163574,,7.464600086212158,,3.5522000789642334,,5.9105000495910645,,6.640600204467773,,3.335599899291992,,2.674099922180176,,7.098400115966797,,6.6031999588012695,,3.893699884414673,,2.69320011138916,,3.706399917602539,,2.870199918746948,,2.0652999877929688,
1.153599977493286,,1.1363999843597412,,0.977299988269806,,3.7399001121521,,6.062300205230713,,4.930500030517578,,2.574899911880493,,7.039599895477295,,6.894700050354004,,3.0383999347686768,,5.450399875640869,,7.440199851989746,,3.3080999851226807,,6.248499870300293,,6.309500217437744,,3.6582999229431152,,2.3666000366210938,,7.43179988861084,,6.870999813079834,,4.220600128173828,,3.039599895477295,,3.643800020217896,,2.5332999229431152,,2.365900039672852,
