7_Baseline_1,7_LOW_1,7_REST_1,7_LOW_2,7_REST_2,7_HIGH_1,7_REST_3,7_HIGH_2,7_REST_4,7_LOW_3,7_REST_5,7_HIGH_3,7_REST_6,7_HIGH_4,7_REST_7,7_LOW_4,7_REST_8,7_HIGH_5,7_REST_9,7_LOW_5,7_REST_10,7_LOW_6,7_REST_11,7_HIGH_6,7_REST_12,7_HIGH_7,7_REST_13,7_HIGH_8,7_REST_14,7_LOW_7,7_REST_15,7_LOW_8,7_REST_16,7_LOW_9,7_REST_17,7_LOW_10,7_REST_18,7_HIGH_9,7_REST_19,7_HIGH_10,7_REST_20,7_LOW_11,7_REST_21,7_HIGH_11,7_REST_22,7_HIGH_12,7_REST_23,7_LOW_12
1.2813999652862549,,1.5235999822616575,,1.5571999549865725,,3.3970000743865967,,5.276500225067139,,4.629899978637695,,6.009699821472168,,6.097799777984619,,5.322999954223633,,6.928999900817871,,5.904799938201904,,5.497700214385986,,6.795499801635742,,7.205999851226807,,7.123899936676025,,6.418600082397461,,5.877699851989746,,5.980299949645996,,5.468800067901611,,7.083099842071533,,7.208300113677978,,5.999000072479248,,6.332799911499023,,6.869500160217285,
1.4941999912261963,,1.2664999961853027,,1.544600009918213,,3.1349000930786133,,5.026199817657471,,4.838600158691406,,6.192800045013428,,6.340799808502197,,5.568699836730957,,6.6956000328063965,,6.089799880981445,,5.749899864196777,,6.547500133514404,,6.958000183105469,,6.8618998527526855,,6.174099922180176,,6.119500160217285,,5.752600193023682,,5.417600154876709,,7.118599891662598,,6.967199802398682,,5.7571001052856445,,6.099699974060059,,6.625699996948242,
1.2955000400543213,,1.5289000272750854,,1.5533000230789185,,3.3919999599456787,,5.271900177001953,,4.627999782562256,,6.024899959564209,,6.102000236511231,,5.328400135040283,,6.938899993896484,,5.902100086212158,,5.497399806976318,,6.7932000160217285,,7.205999851226807,,7.122799873352051,,6.416299819946289,,5.877699851989746,,5.978400230407715,,5.469900131225586,,7.07859992980957,,7.223499774932861,,5.996699810028076,,6.3343000411987305,,6.860400199890137,
1.499899983406067,,1.2740999460220337,,1.5282000303268433,,3.134200096130371,,5.031199932098389,,4.843100070953369,,6.161499977111816,,6.337699890136719,,5.588900089263916,,6.690199851989746,,6.091300010681152,,5.73960018157959,,6.553599834442139,,6.9552998542785645,,6.895400047302246,,6.170700073242188,,6.120699882507324,,5.771299839019775,,5.405399799346924,,7.120100021362305,,6.94890022277832,,5.7677998542785645,,6.095900058746338,,6.646699905395508,
1.3039000034332275,,1.5185999870300293,,1.5598000288009644,,3.388999938964844,,5.272299766540527,,4.611199855804443,,6.016499996185303,,6.089799880981445,,5.322299957275391,,6.938899993896484,,5.906300067901611,,5.493199825286865,,6.794700145721436,,7.203700065612793,,7.124300003051758,,6.419400215148926,,5.870800018310547,,5.982999801635742,,5.470699787139893,,7.092299938201904,,7.221199989318848,,6.003200054168701,,6.330100059509277,,6.866499900817871,
1.5078999996185305,,1.2649999856948853,,1.5289000272750854,,3.135699987411499,,5.024700164794922,,4.838600158691406,,6.172200202941895,,6.338900089263916,,5.571000099182129,,6.690199851989746,,6.102000236511231,,5.737299919128418,,6.550600051879883,,6.957200050354004,,6.8618998527526855,,6.172200202941895,,6.117199897766113,,5.754099845886231,,5.408100128173828,,7.112500190734863,,6.966400146484375,,5.776999950408936,,6.0767998695373535,,6.627299785614014,
1.2932000160217283,,1.530500054359436,,1.555999994277954,,3.3919999599456787,,5.264999866485596,,4.619999885559082,,6.0157999992370605,,6.102000236511231,,5.324900150299072,,6.936600208282471,,5.907100200653076,,5.495500087738037,,6.7932000160217285,,7.2006001472473145,,7.122000217437744,,6.416299819946289,,5.8730998039245605,,5.975299835205078,,5.477099895477295,,7.0792999267578125,,7.220499992370605,,5.997499942779541,,6.332799911499023,,6.860400199890137,
1.5038000345230105,,1.267199993133545,,1.5125000476837158,,3.134200096130371,,5.028500080108643,,4.838900089263916,,6.164599895477295,,6.336999893188477,,5.573999881744385,,6.692500114440918,,6.103499889373779,,5.743000030517578,,6.543000221252441,,6.956500053405762,,6.892399787902832,,6.172900199890137,,6.118000030517578,,5.754499912261963,,5.392499923706055,,7.09689998626709,,6.964099884033203,,5.76170015335083,,6.081399917602539,,6.643700122833252,
1.273300051689148,,1.5255000591278076,,1.561400055885315,,3.384399890899658,,5.266600131988525,,4.626500129699707,,6.021100044250488,,6.0883002281188965,,5.317699909210205,,6.935500144958496,,5.908199787139893,,5.499300003051758,,6.790200233459473,,7.204400062561035,,7.119800090789795,,6.419400215148926,,5.872300148010254,,5.979899883270264,,5.471799850463867,,7.095300197601318,,7.224999904632568,,5.992099761962891,,6.32859992980957,,6.8618998527526855,
1.5038000345230105,,1.271399974822998,,1.510599970817566,,3.134500026702881,,5.027400016784668,,4.838600158691406,,6.15310001373291,,6.335400104522705,,5.583199977874756,,6.680300235748291,,6.106900215148926,,5.746799945831299,,6.550600051879883,,6.951900005340576,,6.867599964141846,,6.166100025177002,,6.119500160217285,,5.751399993896484,,5.40310001373291,,7.105999946594238,,6.951900005340576,,5.813600063323975,,6.094699859619141,,6.62690019607544,
1.2718000411987305,,1.530500054359436,,1.553699970245361,,3.3828999996185303,,5.275000095367432,,4.608200073242188,,6.013500213623047,,6.087500095367432,,5.3267998695373535,,6.942699909210205,,5.895999908447266,,5.4980998039245605,,6.787099838256836,,7.203700065612793,,7.124300003051758,,6.416299819946289,,5.875,,5.975299835205078,,5.469099998474121,,7.0792999267578125,,7.218900203704834,,5.996699810028076,,6.320199966430664,,6.866499900817871,
1.4991999864578247,,1.270300030708313,,1.5362000465393066,,3.131099939346313,,5.029300212860107,,4.837800025939941,,6.151599884033203,,6.337699890136719,,5.592299938201904,,6.698999881744385,,6.089799880981445,,5.741099834442139,,6.54449987411499,,6.950799942016602,,6.872600078582764,,6.166100025177002,,6.118800163269043,,5.7571001052856445,,5.388299942016602,,7.119800090789795,,6.966000080108643,,5.767099857330322,,6.098199844360352,,6.62690019607544,
1.2920000553131104,,1.5235999822616575,,1.5628999471664429,,3.3951001167297363,,5.2657999992370605,,4.624899864196777,,6.021100044250488,,6.091700077056885,,5.326099872589111,,6.94350004196167,,5.899400234222412,,5.493899822235107,,6.790900230407715,,7.203700065612793,,7.119800090789795,,6.416299819946289,,5.877699851989746,,5.967700004577637,,5.470699787139893,,7.094600200653076,,7.224299907684326,,5.9959001541137695,,6.329699993133545,,6.861100196838379,
1.503000020980835,,1.2591999769210815,,1.5578999519348145,,3.1319000720977783,,5.02239990234375,,4.840099811553955,,6.163000106811523,,6.337699890136719,,5.576300144195557,,6.682600021362305,,6.106599807739258,,5.751399993896484,,6.532299995422363,,6.94920015335083,,6.870999813079834,,6.16949987411499,,6.118000030517578,,5.750999927520752,,5.419899940490723,,7.109099864959717,,6.951900005340576,,5.752600193023682,,6.091700077056885,,6.624199867248535,
1.2877999544143677,,1.5110000371932983,,1.5571999549865725,,3.3722000122070312,,5.266200065612793,,4.605899810791016,,6.0229997634887695,,6.086699962615967,,5.320700168609619,,6.950399875640869,,5.905200004577637,,5.496200084686279,,6.78410005569458,,7.2006001472473145,,7.112100124359131,,6.415200233459473,,5.874599933624268,,5.9791998863220215,,5.470300197601318,,7.092299938201904,,7.218900203704834,,5.998199939727783,,6.3292999267578125,,6.860700130462647,
1.5017999410629272,,1.263399958610535,,1.516700029373169,,3.132999897003174,,5.017499923706055,,4.838900089263916,,6.163000106811523,,6.33620023727417,,5.577099800109863,,6.728400230407715,,6.102000236511231,,5.745699882507324,,6.565899848937988,,6.948100090026856,,6.87559986114502,,6.172200202941895,,6.119200229644775,,5.748700141906738,,5.404699802398682,,7.117099761962891,,6.96560001373291,,5.752200126647949,,6.097400188446045,,6.604000091552734,
1.2908999919891355,,1.530500054359436,,1.563599944114685,,3.390500068664551,,5.276500225067139,,4.626500129699707,,6.013500213623047,,6.093999862670898,,5.326099872589111,,6.952700138092041,,5.905200004577637,,5.492000102996826,,6.790200233459473,,7.199900150299072,,7.119400024414063,,6.417799949645996,,5.8730998039245605,,5.976900100708008,,5.471799850463867,,7.095300197601318,,7.217800140380859,,5.989500045776367,,6.32480001449585,,6.855800151824951,
1.50409996509552,,1.2618999481201172,,1.5118000507354736,,3.134200096130371,,5.026199817657471,,4.837399959564209,,6.161499977111816,,6.335400104522705,,5.57859992980957,,6.691699981689453,,6.0883002281188965,,5.75029993057251,,6.549799919128418,,6.947299957275391,,6.872600078582764,,6.166500091552734,,6.115699768066406,,5.732699871063232,,5.401599884033203,,7.099899768829346,,6.962200164794922,,5.769700050354004,,6.077199935913086,,6.604000091552734,
1.2890000343322754,,1.5289000272750854,,1.5671000480651855,,3.3828999996185303,,5.268099784851074,,4.650100231170654,,6.024899959564209,,6.095900058746338,,5.323800086975098,,6.951099872589111,,5.906700134277344,,5.497700214385986,,6.790500164031982,,7.2006001472473145,,7.107500076293945,,6.411699771881104,,5.868899822235107,,5.973800182342529,,5.472599983215332,,7.089200019836426,,7.21589994430542,,5.998600006103516,,6.3277997970581055,,6.860400199890137,
1.4973000288009644,,1.2584999799728394,,1.5300999879837036,,3.132200002670288,,5.02239990234375,,4.834400177001953,,6.139400005340576,,6.331299781799316,,5.567200183868408,,6.692500114440918,,6.103499889373779,,5.749499797821045,,6.546800136566162,,6.945000171661377,,6.874100208282471,,6.168399810791016,,6.118000030517578,,5.781199932098389,,5.411099910736084,,7.11359977722168,,6.9618000984191895,,5.796800136566162,,6.089799880981445,,6.6153998374938965,
1.2924000024795532,,1.527400016784668,,1.5625,,3.3919999599456787,,5.2642998695373535,,4.626500129699707,,6.019599914550781,,6.091300010681152,,5.322299957275391,,6.947299957275391,,5.907100200653076,,5.491600036621094,,6.788599967956543,,7.199900150299072,,7.11899995803833,,6.415599822998047,,5.872300148010254,,5.9756999015808105,,5.479400157928467,,7.077000141143799,,7.220799922943115,,5.995200157165527,,6.323200225830078,,6.860700130462647,
1.499899983406067,,1.259600043296814,,1.5204999446868896,,3.1326000690460205,,5.025100231170654,,4.8354997634887695,,6.152299880981445,,6.335400104522705,,5.573299884796143,,6.711599826812744,,6.106599807739258,,5.7403998374938965,,6.543399810791016,,6.945799827575684,,6.860400199890137,,6.172200202941895,,6.115699768066406,,5.729700088500977,,5.392499923706055,,7.106400012969971,,6.958000183105469,,5.77239990234375,,6.097400188446045,,6.6132001876831055,
1.3339999914169312,,1.530500054359436,,1.569700002670288,,3.372999906539917,,5.28410005569458,,4.606599807739258,,6.024199962615967,,6.090499877929688,,5.31689977645874,,6.956500053405762,,5.902100086212158,,5.490099906921387,,6.787099838256836,,7.199100017547607,,7.118199825286865,,6.415599822998047,,5.872700214385986,,5.974199771881104,,5.47599983215332,,7.091100215911865,,7.222000122070312,,5.992099761962891,,6.3206000328063965,,6.843599796295166,
1.5038000345230105,,1.2611000537872314,,1.5098999738693235,,3.135699987411499,,5.02400016784668,,4.837800025939941,,6.129799842834473,,6.332399845123291,,5.58050012588501,,6.718400001525879,,6.117199897766113,,5.750999927520752,,6.531099796295166,,6.945799827575684,,6.874499797821045,,6.166500091552734,,6.116499900817871,,5.749899864196777,,5.4004998207092285,,7.110599994659424,,6.954999923706055,,5.772799968719482,,6.129499912261963,,6.617000102996826,
1.2908999919891355,,1.5217000246047974,,1.568600058555603,,3.38100004196167,,5.271100044250488,,4.628799915313721,,6.017300128936768,,6.095900058746338,,5.319200038909912,,6.954999923706055,,5.90399980545044,,5.485499858856201,,6.790200233459473,,7.1975998878479,,7.115900039672852,,6.41480016708374,,5.867000102996826,,5.978799819946289,,5.470300197601318,,7.092299938201904,,7.208600044250488,,5.992899894714356,,6.326300144195557,,6.859600067138672,
1.5022000074386597,,1.2591999769210815,,1.4983999729156494,,3.134200096130371,,5.020899772644043,,4.838600158691406,,6.133999824523926,,6.330900192260742,,5.573999881744385,,6.697800159454346,,6.098899841308594,,5.749499797821045,,6.541399955749512,,6.945799827575684,,6.858799934387207,,6.167600154876709,,6.117199897766113,,5.744900226593018,,5.390900135040283,,7.107500076293945,,6.962600231170654,,5.76170015335083,,6.07450008392334,,6.625400066375732,
1.2726000547409058,,1.5354000329971311,,1.5609999895095823,,3.3698999881744385,,5.263500213623047,,4.622700214385986,,6.0229997634887695,,6.08519983291626,,5.322299957275391,,6.951900005340576,,5.901000022888184,,5.489299774169922,,6.785999774932861,,7.19950008392334,,7.117499828338623,,6.414000034332275,,5.866199970245361,,5.969200134277344,,5.475599765777588,,7.093400001525879,,7.218900203704834,,5.992099761962891,,6.3277997970581055,,6.854599952697754,
1.5022000074386597,,1.271399974822998,,1.5220999717712402,,3.1352999210357666,,5.024700164794922,,4.836299896240234,,6.140500068664551,,6.333199977874756,,5.563399791717529,,6.713900089263916,,6.08519983291626,,5.743400096893311,,6.530799865722656,,6.945799827575684,,6.874100208282471,,6.164599895477295,,6.113399982452393,,5.750999927520752,,5.389800071716309,,7.127399921417236,,6.947700023651123,,5.764800071716309,,6.1118998527526855,,6.614699840545654,
1.2997000217437744,,1.5247000455856323,,1.5708999633789062,,3.3821001052856445,,5.267300128936768,,4.602399826049805,,6.021100044250488,,6.093200206756592,,5.322299957275391,,6.961100101470947,,5.908199787139893,,5.482500076293945,,6.790200233459473,,7.199100017547607,,7.115200042724609,,6.414000034332275,,5.865499973297119,,5.970399856567383,,5.479400157928467,,7.07859992980957,,7.219299793243408,,5.99560022354126,,6.322500228881836,,6.855800151824951,
1.5053000450134275,,1.2711000442504885,,1.5128999948501587,,3.1326000690460205,,5.020500183105469,,4.838600158691406,,6.142399787902832,,6.331600189208984,,5.577099800109863,,6.716899871826172,,6.119500160217285,,5.767099857330322,,6.546800136566162,,6.945799827575684,,6.869500160217285,,6.167600154876709,,6.11269998550415,,5.729300022125244,,5.441299915313721,,7.116700172424316,,6.958000183105469,,5.7677998542785645,,6.104700088500977,,6.617400169372559,
1.2958999872207642,,1.5152000188827517,,1.5678000450134275,,3.3698999881744385,,5.281099796295166,,4.626500129699707,,6.008900165557861,,6.08519983291626,,5.317699909210205,,6.967199802398682,,5.902900218963623,,5.490099906921387,,6.789400100708008,,7.196000099182129,,7.115600109100342,,6.412099838256836,,5.865499973297119,,5.967700004577637,,5.474899768829346,,7.081600189208984,,7.218900203704834,,5.994400024414063,,6.324399948120117,,6.852000236511231,
1.5152000188827517,,1.259600043296814,,1.5038000345230105,,3.1349000930786133,,5.020899772644043,,4.836699962615967,,6.127200126647949,,6.3343000411987305,,5.588200092315674,,6.721499919891357,,6.095900058746338,,5.739200115203857,,6.532700061798096,,6.94350004196167,,6.866499900817871,,6.161900043487549,,6.114200115203857,,5.728099822998047,,5.3871002197265625,,7.104499816894531,,6.967199802398682,,5.769299983978272,,6.092100143432617,,6.610099792480469,
1.277899980545044,,1.5155999660491943,,1.5681999921798706,,3.38129997253418,,5.264999866485596,,4.625699996948242,,6.0229997634887695,,6.082499980926514,,5.314599990844727,,6.962600231170654,,5.897500038146973,,5.485499858856201,,6.785600185394287,,7.199100017547607,,7.115200042724609,,6.41480016708374,,5.871600151062012,,5.967700004577637,,5.480199813842773,,7.08050012588501,,7.218900203704834,,5.991399765014648,,6.327099800109863,,6.849699974060059,
1.5045000314712524,,1.2630000114440918,,1.5006999969482422,,3.134200096130371,,5.017099857330322,,4.838200092315674,,6.128699779510498,,6.330900192260742,,5.573999881744385,,6.721499919891357,,6.102399826049805,,5.748700141906738,,6.535699844360352,,6.942699909210205,,6.8541998863220215,,6.168399810791016,,6.11269998550415,,5.743800163269043,,5.416900157928467,,7.104100227355957,,6.947299957275391,,5.747200012207031,,6.08519983291626,,6.599400043487549,
1.2955000400543213,,1.5609999895095823,,1.5663000345230105,,3.3691000938415527,,5.269599914550781,,4.61959981918335,,6.027200222015381,,6.082900047302246,,5.322999954223633,,6.971700191497803,,5.902900218963623,,5.48859977722168,,6.78410005569458,,7.196800231933594,,7.116700172424316,,6.410600185394287,,5.867800235748291,,5.972700119018555,,5.476399898529053,,7.090000152587891,,7.219299793243408,,5.994400024414063,,6.325500011444092,,6.853099822998047,
1.503000020980835,,1.2630000114440918,,1.5224000215530396,,3.134500026702881,,5.02239990234375,,4.832499980926514,,6.1234002113342285,,6.32859992980957,,5.57289981842041,,6.714600086212158,,6.097400188446045,,5.743400096893311,,6.528500080108643,,6.942699909210205,,6.872900009155273,,6.164599895477295,,6.114200115203857,,5.752600193023682,,5.385600090026856,,7.106400012969971,,6.964099884033203,,5.764400005340576,,6.091300010681152,,6.614299774169922,
1.2905000448226929,,1.5182000398635864,,1.565600037574768,,3.4103000164031982,,5.266600131988525,,4.615799903869629,,6.024199962615967,,6.087500095367432,,5.316199779510498,,6.970600128173828,,5.896399974822998,,5.492000102996826,,6.784800052642822,,7.1975998878479,,7.104499816894531,,6.41480016708374,,5.870100021362305,,5.966899871826172,,5.476799964904785,,7.083899974822998,,7.217400074005127,,5.99399995803833,,6.323200225830078,,6.848100185394287,
1.4957000017166138,,1.2626999616622925,,1.5170999765396118,,3.1338000297546387,,5.018199920654297,,4.834400177001953,,6.144700050354004,,6.332399845123291,,5.583199977874756,,6.747399806976318,,6.100500106811523,,5.735000133514404,,6.536900043487549,,6.941599845886231,,6.858099937438965,,6.163400173187256,,6.113399982452393,,5.728099822998047,,5.388299942016602,,7.090000152587891,,6.958000183105469,,5.747600078582764,,6.072999954223633,,6.604000091552734,
1.2997000217437744,,1.5365999937057495,,1.569000005722046,,3.389699935913086,,5.269199848175049,,4.632900238037109,,6.023399829864502,,6.08519983291626,,5.321499824523926,,6.973299980163574,,5.905200004577637,,5.484799861907959,,6.774099826812744,,7.196000099182129,,7.116700172424316,,6.413300037384033,,5.863999843597412,,5.970799922943115,,5.472599983215332,,7.081999778747559,,7.21589994430542,,5.992899894714356,,6.326300144195557,,6.851200103759766,
1.496500015258789,,1.2680000066757202,,1.496899962425232,,3.1391000747680664,,5.021999835968018,,4.836999893188477,,6.127900123596191,,6.327099800109863,,5.573299884796143,,6.735199928283691,,6.103499889373779,,5.73960018157959,,6.537600040435791,,6.940100193023682,,6.8649001121521,,6.169099807739258,,6.114200115203857,,5.738800048828125,,5.39739990234375,,7.11359977722168,,6.980100154876709,,5.746799945831299,,6.087500095367432,,6.61929988861084,
1.2977999448776243,,1.530500054359436,,1.5755000114440918,,3.38100004196167,,5.270400047302246,,4.6016998291015625,,6.021100044250488,,6.095900058746338,,5.320700168609619,,6.973299980163574,,5.896399974822998,,5.490900039672852,,6.784800052642822,,7.199100017547607,,7.115200042724609,,6.410200119018555,,5.862400054931641,,5.970799922943115,,5.473299980163574,,7.089200019836426,,7.213600158691406,,5.9878997802734375,,6.32859992980957,,6.8470001220703125,
1.5017999410629272,,1.26419997215271,,1.4976999759674072,,3.1445000171661377,,5.017099857330322,,4.832499980926514,,6.1371002197265625,,6.330100059509277,,5.561100006103516,,6.71999979019165,,6.089799880981445,,5.733500003814697,,6.54449987411499,,6.941199779510498,,6.870999813079834,,6.164899826049805,,6.113800048828125,,5.728899955749512,,5.4008002281188965,,7.104899883270264,,6.964099884033203,,5.760600090026856,,6.095900058746338,,6.614699840545654,
1.3062000274658203,,1.526600003242493,,1.5743000507354736,,3.3970000743865967,,5.262800216674805,,4.616199970245361,,6.023399829864502,,6.079899787902832,,5.310400009155273,,6.97629976272583,,5.903600215911865,,5.479800224304199,,6.78410005569458,,7.194499969482422,,7.10260009765625,,6.411699771881104,,5.865900039672852,,5.972300052642822,,5.463399887084961,,7.089200019836426,,7.214399814605713,,5.992499828338623,,6.323200225830078,,6.839000225067139,
1.4973000288009644,,1.2802000045776367,,1.4960999488830566,,3.146399974822998,,5.018599987030029,,4.836299896240234,,6.133999824523926,,6.327099800109863,,5.572500228881836,,6.726099967956543,,6.104300022125244,,5.74459981918335,,6.526199817657471,,6.936999797821045,,6.869500160217285,,6.165299892425537,,6.11269998550415,,5.745699882507324,,5.376800060272217,,7.089600086212158,,6.950399875640869,,5.744900226593018,,6.06879997253418,,6.625400066375732,
1.2962000370025637,,1.5526000261306765,,1.5693999528884888,,3.424099922180176,,5.268099784851074,,4.61269998550415,,6.022600173950195,,6.091300010681152,,5.311999797821045,,6.978600025177002,,5.900599956512451,,5.487400054931641,,6.783299922943115,,7.194900035858154,,7.115200042724609,,6.411699771881104,,5.870100021362305,,5.971099853515625,,5.4695000648498535,,7.07859992980957,,7.21589994430542,,5.986000061035156,,6.326300144195557,,6.846199989318848,
1.5006999969482422,,1.2630000114440918,,1.4938000440597534,,3.1501998901367188,,5.018599987030029,,4.835100173950195,,6.115699768066406,,6.328199863433838,,5.57480001449585,,6.720699787139893,,6.091300010681152,,5.737299919128418,,6.535299777984619,,6.940499782562256,,6.856500148773193,,6.164899826049805,,6.111499786376953,,5.726600170135498,,5.38640022277832,,7.099899768829346,,6.951900005340576,,5.744900226593018,,6.079100131988525,,6.60860013961792,
1.2908999919891355,,1.5289000272750854,,1.576200008392334,,3.382499933242798,,5.266600131988525,,4.600500106811523,,6.024899959564209,,6.094399929046631,,5.317699909210205,,6.978600025177002,,5.897900104522705,,5.485499858856201,,6.784800052642822,,7.192999839782715,,7.112100124359131,,6.411699771881104,,5.868500232696533,,5.969600200653076,,5.470300197601318,,7.090000152587891,,7.216599941253662,,5.992099761962891,,6.323999881744385,,6.839799880981445,
1.504899978637695,,1.259600043296814,,1.5190000534057615,,3.151700019836426,,5.020100116729736,,4.831699848175049,,6.116899967193604,,6.325099945068359,,5.563399791717529,,6.736800193786621,,6.13100004196167,,5.737299919128418,,6.524700164794922,,6.938899993896484,,6.863399982452393,,6.166800022125244,,6.110400199890137,,5.751800060272217,,5.432499885559082,,7.107500076293945,,6.944300174713135,,5.768199920654297,,6.089799880981445,,6.616199970245361,
1.2924000024795532,,1.5132999420166016,,1.5705000162124634,,3.39739990234375,,5.261199951171875,,4.620699882507324,,6.024199962615967,,6.079899787902832,,5.308499813079834,,6.980899810791016,,5.897500038146973,,5.482500076293945,,6.776400089263916,,7.191500186920166,,7.1143999099731445,,6.410200119018555,,5.867400169372559,,5.967700004577637,,5.4629998207092285,,7.091899871826172,,7.21019983291626,,5.981400012969971,,6.312600135803223,,6.839799880981445,
1.4976999759674072,,1.26610004901886,,1.5170999765396118,,3.1512999534606934,,5.015600204467773,,4.834700107574463,,6.111100196838379,,6.326300144195557,,5.570199966430664,,6.732900142669678,,6.117199897766113,,5.744900226593018,,6.533400058746338,,6.941199779510498,,6.852000236511231,,6.163400173187256,,6.109600067138672,,5.743400096893311,,5.381800174713135,,7.104100227355957,,6.951900005340576,,5.754899978637695,,6.081799983978272,,6.622300148010254,
1.2833000421524048,,1.5633000135421753,,1.569700002670288,,3.448499917984009,,5.2657999992370605,,4.617300033569336,,6.02869987487793,,6.0782999992370605,,5.313499927520752,,6.973999977111816,,5.895999908447266,,5.490900039672852,,6.78249979019165,,7.191500186920166,,7.109799861907959,,6.411699771881104,,5.864699840545654,,5.968500137329102,,5.456500053405762,,7.090000152587891,,7.21589994430542,,5.981400012969971,,6.311399936676025,,6.835899829864502,
1.5053000450134275,,1.2615000009536743,,1.513700008392334,,3.1528000831604004,,5.021699905395508,,4.830900192260742,,6.144700050354004,,6.327099800109863,,5.582799911499023,,6.721499919891357,,6.102399826049805,,5.747600078582764,,6.529600143432617,,6.938899993896484,,6.863399982452393,,6.162300109863281,,6.111100196838379,,5.738800048828125,,5.381800174713135,,7.104499816894531,,6.959199905395508,,5.760200023651123,,6.0725998878479,,6.618100166320801,
1.2721999883651731,,1.5372999906539917,,1.5755000114440918,,3.406500101089477,,5.266200065612793,,4.6219000816345215,,6.02869987487793,,6.080599784851074,,5.316199779510498,,6.98390007019043,,5.89330005645752,,5.478300094604492,,6.777999877929688,,7.191800117492676,,7.114799976348877,,6.410200119018555,,5.863999843597412,,5.967700004577637,,5.457300186157227,,7.089200019836426,,7.213600158691406,,5.984499931335449,,6.321300029754639,,6.834400177001953,
1.5038000345230105,,1.2615000009536743,,1.4991999864578247,,3.153599977493286,,5.017899990081787,,4.832499980926514,,6.120299816131592,,6.32480001449585,,5.56790018081665,,6.724500179290772,,6.103499889373779,,5.736499786376953,,6.541399955749512,,6.938899993896484,,6.8618998527526855,,6.160399913787842,,6.111100196838379,,5.737299919128418,,5.382199764251709,,7.105299949645996,,6.955699920654297,,5.76170015335083,,6.08519983291626,,6.621600151062012,
1.2908999919891355,,1.5262999534606934,,1.5736000537872314,,3.40120005607605,,5.2657999992370605,,4.6219000816345215,,6.027200222015381,,6.082900047302246,,5.311999797821045,,6.990099906921387,,5.892899990081787,,5.480999946594238,,6.781000137329102,,7.189899921417236,,7.113999843597412,,6.410200119018555,,5.870100021362305,,5.972300052642822,,5.461100101470947,,7.082399845123291,,7.212800025939941,,5.982200145721436,,6.323999881744385,,6.839000225067139,
1.5022000074386597,,1.257699966430664,,1.5113999843597412,,3.152100086212158,,5.017099857330322,,4.834000110626221,,6.105000019073486,,6.327099800109863,,5.560299873352051,,6.741300106048584,,6.108500003814697,,5.737299919128418,,6.538400173187256,,6.9359002113342285,,6.858799934387207,,6.161499977111816,,6.111100196838379,,5.738399982452393,,5.377200126647949,,7.101399898529053,,6.958799839019775,,5.760200023651123,,6.084099769592285,,6.625400066375732,
1.287500023841858,,1.5269999504089355,,1.5800000429153442,,3.390899896621704,,5.261199951171875,,4.660799980163574,,6.027999877929688,,6.077600002288818,,5.316199779510498,,6.990099906921387,,5.89900016784668,,5.484000205993652,,6.770299911499023,,7.191500186920166,,7.109099864959717,,6.410999774932861,,5.8632001876831055,,5.965400218963623,,5.458799839019775,,7.083899974822998,,7.214399814605713,,5.985300064086914,,6.318699836730957,,6.83519983291626,
1.4988000392913818,,1.2688000202178955,,1.5113999843597412,,3.153599977493286,,5.015900135040283,,4.832499980926514,,6.114200115203857,,6.325500011444092,,5.573299884796143,,6.731400012969971,,6.0883002281188965,,5.73769998550415,,6.5391998291015625,,6.937399864196777,,6.863399982452393,,6.161499977111816,,6.110400199890137,,5.723999977111816,,5.394400119781494,,7.099199771881104,,6.961100101470947,,5.799900054931641,,6.085999965667725,,6.604000091552734,
1.2835999727249146,,1.5232000350952148,,1.575899958610535,,3.387500047683716,,5.256999969482422,,4.617300033569336,,6.024199962615967,,6.085999965667725,,5.311999797821045,,6.991600036621094,,5.893700122833252,,5.487100124359131,,6.77869987487793,,7.188399791717529,,7.110599994659424,,6.407199859619141,,5.865499973297119,,5.967700004577637,,5.461100101470947,,7.089200019836426,,7.212800025939941,,5.982999801635742,,6.318699836730957,,6.8282999992370605,
1.503000020980835,,1.260800004005432,,1.4996000528335571,,3.1566998958587646,,5.020100116729736,,4.834400177001953,,6.122200012207031,,6.321700096130371,,5.56790018081665,,6.728400230407715,,6.114200115203857,,5.735000133514404,,6.521599769592285,,6.936600208282471,,6.8649001121521,,6.157700061798096,,6.110000133514404,,5.722400188446045,,5.380199909210205,,7.105999946594238,,6.940499782562256,,5.7403998374938965,,6.081399917602539,,6.61929988861084,
1.2900999784469604,,1.5289000272750854,,1.5808000564575195,,3.3951001167297363,,5.271100044250488,,4.611199855804443,,6.018099784851074,,6.089799880981445,,5.311600208282471,,6.99459981918335,,5.894499778747559,,5.479000091552734,,6.781799793243408,,7.188399791717529,,7.107900142669678,,6.408299922943115,,5.861700057983398,,5.967299938201904,,5.457300186157227,,7.083899974822998,,7.210899829864502,,5.986000061035156,,6.321700096130371,,6.8256001472473145,
1.5056999921798706,,1.2618999481201172,,1.5160000324249268,,3.1596999168396,,5.013999938964844,,4.831299781799316,,6.118400096893311,,6.32480001449585,,5.569799900054932,,6.732600212097168,,6.09660005569458,,5.732699871063232,,6.523099899291992,,6.935500144958496,,6.850100040435791,,6.163000106811523,,6.1072998046875,,5.725100040435791,,5.4008002281188965,,7.092299938201904,,6.94890022277832,,5.75600004196167,,6.079899787902832,,6.62690019607544,
