10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
0.0,,0.0023000000510364,,0.0003999999898951,,0.0328000001609325,,1.6318999528884888,,1.1677000522613523,,4.566199779510498,,1.960800051689148,,4.542500019073486,,3.142899990081787,,1.815000057220459,,2.876699924468994,,3.605700016021729,,6.546800136566162,,3.490400075912476,,2.205699920654297,,3.3577001094818115,,1.3431999683380127,,4.546000003814697,,2.5237998962402344,,4.359099864959717,,3.035399913787842,,5.40310001373291,,4.888199806213379,
1.7403000593185425,,1.9530999660491943,,2.0232999324798584,,2.461199998855591,,3.878000020980835,,3.183000087738037,,2.8248000144958496,,2.5924999713897705,,3.18149995803833,,5.246699810028076,,3.876899957656861,,5.10290002822876,,2.841200113296509,,4.422800064086914,,5.171599864959717,,4.12060022354126,,1.9687999486923216,,3.235599994659424,,2.536799907684326,,3.103600025177002,,2.792399883270264,,5.377999782562256,,3.434799909591675,,2.9217000007629395,
0.0003999999898951,,0.0019000000320374,,0.0,,0.0472999997437,,1.5780999660491943,,1.1784000396728516,,4.569200038909912,,1.9485000371932983,,4.555900096893311,,3.14520001411438,,1.8028000593185425,,2.881599903106689,,3.628499984741211,,6.550600051879883,,3.4751999378204346,,2.227799892425537,,3.363800048828125,,1.3535000085830688,,4.55019998550415,,2.5078001022338867,,4.3506999015808105,,3.059400081634521,,5.412300109863281,,4.896500110626221,
1.7414000034332275,,2.074399948120117,,2.0190999507904053,,2.456700086593628,,3.887900114059448,,3.1326000690460205,,2.809499979019165,,2.6328999996185303,,3.1756999492645264,,5.2631001472473145,,3.925299882888794,,5.093800067901611,,2.861799955368042,,4.423500061035156,,5.188000202178955,,4.115699768066406,,1.9515999555587769,,3.255500078201294,,2.551300048828125,,3.1489999294281006,,2.7397000789642334,,5.36959981918335,,3.4335999488830566,,2.937299966812134,
0.0,,0.0,,0.0,,0.0328000001609325,,1.6406999826431274,,1.1729999780654907,,4.56279993057251,,1.9218000173568728,,4.566199779510498,,3.154400110244751,,1.8279999494552608,,2.9059998989105225,,3.752500057220459,,6.526199817657471,,3.500699996948242,,2.20989990234375,,3.36299991607666,,1.3229000568389893,,4.546000003814697,,2.676800012588501,,4.357900142669678,,3.063999891281128,,5.398600101470947,,4.898799896240234,
1.7746000289916992,,2.0866000652313232,,2.048500061035156,,2.452500104904175,,3.891799926757813,,3.1700000762939453,,2.8464999198913574,,2.6161000728607178,,3.191400051116944,,5.25439977645874,,3.920700073242188,,5.094900131225586,,2.8422999382019043,,4.426199913024902,,5.197100162506104,,4.129000186920166,,1.955399990081787,,3.231800079345703,,2.5302999019622803,,3.113899946212769,,2.8060998916625977,,5.368000030517578,,3.432499885559082,,3.020900011062622,
0.0,,0.0019000000320374,,0.0007999999797903,,0.0,,1.579699993133545,,1.1519999504089355,,4.620399951934815,,1.927199959754944,,4.618500232696533,,3.131099939346313,,1.807000041007996,,2.88700008392334,,3.640700101852417,,6.55210018157959,,3.468300104141236,,2.2232000827789307,,3.3592000007629395,,1.3583999872207642,,4.553199768066406,,2.495199918746948,,4.611999988555908,,3.053299903869629,,5.40500020980835,,4.907599925994873,
1.7661999464035034,,2.0641000270843506,,2.0190999507904053,,2.4147000312805176,,3.876499891281128,,3.208199977874756,,2.8320000171661377,,2.5927999019622803,,3.1733999252319336,,5.467199802398682,,3.911600112915039,,5.092599868774414,,2.82669997215271,,4.426599979400635,,5.19290018081665,,4.125999927520752,,1.969099998474121,,3.2574000358581543,,2.808799982070923,,3.161600112915039,,2.783200025558472,,5.376399993896484,,3.424799919128418,,2.933500051498413,
0.0,,0.0,,0.0,,0.0300999991595745,,1.5533000230789185,,1.1742000579833984,,4.543700218200684,,1.9276000261306765,,4.538000106811523,,3.134200096130371,,1.7853000164031982,,2.876300096511841,,3.625499963760376,,6.526199817657471,,3.477499961853028,,2.1975998878479004,,3.3691000938415527,,1.3553999662399292,,4.518899917602539,,2.4879000186920166,,4.335000038146973,,3.062099933624268,,5.397799968719482,,4.890100002288818,
1.7898999452590942,,2.0827999114990234,,2.044300079345703,,2.4628000259399414,,3.8898000717163086,,3.140300035476685,,2.816800117492676,,2.6222000122070312,,3.18149995803833,,5.25439977645874,,3.919600009918213,,5.088799953460693,,2.818300008773804,,4.4166998863220215,,5.193699836730957,,4.124800205230713,,1.9538999795913696,,3.2393999099731445,,2.536400079727173,,3.098299980163574,,2.813699960708618,,5.36269998550415,,3.436300039291382,,2.934600114822388,
0.0,,0.0,,0.0,,0.025900000706315,,1.5578999519348145,,1.1313999891281128,,4.5493998527526855,,1.9107999801635744,,4.534900188446045,,3.12310004234314,,1.8112000226974487,,3.0285000801086426,,3.6582999229431152,,6.529200077056885,,3.482100009918213,,2.184299945831299,,3.3485000133514404,,1.3461999893188477,,4.5609002113342285,,2.496299982070923,,4.286200046539307,,3.050600051879883,,5.419899940490723,,4.902599811553955,
1.7489999532699585,,2.085099935531616,,2.0699000358581543,,2.4628000259399414,,3.881799936294556,,3.186000108718872,,2.824399948120117,,2.6440000534057617,,3.200500011444092,,5.255099773406982,,3.9126999378204346,,5.087299823760986,,2.829400062561035,,4.39300012588501,,5.188000202178955,,4.113800048828125,,2.046999931335449,,3.2393999099731445,,2.4993999004364014,,3.1173999309539795,,2.8671000003814697,,5.364999771118164,,3.4305999279022217,,2.938499927520752,
0.0003999999898951,,0.0007999999797903,,0.0010999999940395,,0.0271000005304813,,1.5925999879837036,,1.16349995136261,,4.614299774169922,,1.839400053024292,,4.553199768066406,,3.130000114440918,,1.799399971961975,,2.8759000301361084,,3.6602001190185542,,6.649799823760986,,3.4686999320983887,,2.2011001110076904,,3.3478000164031982,,1.3493000268936155,,4.559299945831299,,2.470000028610229,,4.319399833679199,,3.0543999671936035,,5.397799968719482,,4.905700206756592,
1.731899976730347,,2.080899953842163,,2.0313000679016118,,2.4563000202178955,,3.881799936294556,,3.1501998901367188,,2.8396999835968018,,2.629499912261963,,3.170799970626831,,5.243299961090088,,3.920399904251098,,5.099899768829346,,2.809900045394897,,4.4131999015808105,,5.179599761962891,,4.126399993896484,,1.9657000303268437,,3.248600006103516,,2.5344998836517334,,3.138400077819824,,2.8220999240875244,,5.3531999588012695,,3.421799898147583,,2.9403998851776123,
0.003400000045076,,0.0,,0.0003999999898951,,0.0346999987959861,,1.5942000150680542,,1.1677000522613523,,4.566999912261963,,1.9146000146865845,,4.5157999992370605,,3.14709997177124,,1.7978999614715576,,2.8636999130249023,,3.667799949645996,,6.547500133514404,,3.4686999320983887,,2.217099905014038,,3.3485000133514404,,1.3588000535964966,,4.557400226593018,,2.47189998626709,,4.293799877166748,,3.0501999855041504,,5.424099922180176,,4.910299777984619,
1.764299988746643,,2.0836000442504883,,2.0232999324798584,,2.461199998855591,,3.8898000717163086,,3.1554999351501465,,2.817199945449829,,2.6526999473571777,,3.199399948120117,,5.244400024414063,,3.917700052261353,,5.093400001525879,,2.8113999366760254,,4.420499801635742,,5.161699771881104,,4.13129997253418,,1.9805999994277956,,3.2795000076293945,,2.5360000133514404,,3.1798999309539795,,2.9017999172210693,,5.347400188446045,,3.416399955749512,,2.9410998821258545,
0.0027000000700354,,0.0010999999940395,,0.0,,0.0271000005304813,,1.561400055885315,,1.208899974822998,,4.605899810791016,,1.9047000408172607,,4.4791998863220215,,3.1807000637054443,,1.799399971961975,,2.851099967956543,,3.642299890518189,,6.518899917602539,,3.470200061798096,,2.212500095367432,,3.338599920272827,,1.3508000373840332,,4.5609002113342285,,2.462399959564209,,4.309500217437744,,3.0715999603271484,,5.420300006866455,,4.902299880981445,
1.7245999574661257,,2.062599897384644,,2.01259994506836,,2.4672999382019043,,3.882600069046021,,3.169300079345703,,2.8090999126434326,,2.6370999813079834,,3.2035999298095703,,5.234499931335449,,3.9165000915527344,,5.091100215911865,,2.853800058364868,,4.406700134277344,,5.176199913024902,,4.1458001136779785,,1.960800051689148,,3.2509000301361084,,2.51200008392334,,3.1944000720977783,,2.8492000102996826,,5.345900058746338,,3.4214000701904297,,2.9433999061584477,
0.0007999999797903,,0.0,,0.0010999999940395,,0.0328000001609325,,1.580399990081787,,1.1794999837875366,,4.572299957275391,,1.8691999912261963,,4.518899917602539,,3.11929988861084,,1.832200050354004,,2.8717000484466557,,3.589600086212158,,6.541399955749512,,3.424799919128418,,2.217900037765503,,3.3324999809265137,,1.3438999652862549,,4.547100067138672,,2.4672999382019043,,4.278600215911865,,3.0815000534057617,,5.415299892425537,,4.8927001953125,
1.7487000226974487,,2.085900068283081,,2.021399974822998,,2.4646999835968018,,3.88759994506836,,3.131099939346313,,2.829699993133545,,2.7121999263763428,,3.16510009765625,,5.256700038909912,,3.912400007247925,,5.087699890136719,,2.8506999015808105,,4.396399974822998,,5.1940999031066895,,4.110700130462647,,1.992799997329712,,3.253900051116944,,2.5211000442504883,,3.203200101852417,,2.860300064086914,,5.351600170135498,,3.4184000492095947,,2.9395999908447266,
0.0,,0.0007999999797903,,0.0,,0.026300000026822,,1.5842000246047974,,1.1622999906539917,,4.5609002113342285,,1.8992999792099,,4.5142998695373535,,3.163100004196167,,1.7970999479293823,,2.886199951171875,,3.5994999408721924,,6.555200099945068,,3.471400022506714,,2.1995999813079834,,3.3282999992370605,,1.3557000160217283,,4.55019998550415,,2.423500061035156,,4.261799812316895,,3.033099889755249,,5.429500102996826,,4.923999786376953,
1.7532000541687012,,2.0866000652313232,,2.0355000495910645,,2.4670000076293945,,3.882600069046021,,3.158600091934204,,2.819799900054932,,2.6737000942230225,,3.1796000003814697,,5.251299858093262,,3.911200046539306,,5.093800067901611,,2.859499931335449,,4.380799770355225,,5.1834001541137695,,4.122900009155273,,1.9844000339508057,,3.2363998889923096,,2.531399965286255,,3.208899974822998,,2.871299982070923,,5.335999965667725,,3.4195001125335693,,2.9368999004364014,
0.0003999999898951,,0.0,,0.0,,0.0297999996691942,,1.5723999738693235,,1.2137999534606934,,4.573400020599365,,1.9149999618530276,,4.536399841308594,,3.170799970626831,,1.781499981880188,,2.8640999794006348,,3.607199907302856,,6.536900043487549,,3.4660000801086426,,2.203399896621704,,3.3066000938415527,,1.3530999422073364,,4.547100067138672,,2.4147000312805176,,4.27400016784668,,3.065500020980835,,5.424499988555908,,4.899600028991699,
1.743299961090088,,2.064500093460083,,2.018399953842163,,2.465100049972534,,3.891000032424927,,3.170399904251098,,2.813699960708618,,2.682499885559082,,3.1677000522613525,,5.249000072479248,,3.8989999294281006,,5.096399784088135,,2.851900100708008,,4.402200222015381,,5.1605000495910645,,4.1305999755859375,,2.0102999210357666,,3.253200054168701,,2.5429000854492188,,3.224600076675415,,2.8889000415802,,5.357399940490723,,3.4179999828338623,,2.935800075531006,
0.0,,0.0023000000510364,,0.0010999999940395,,0.0255999993532896,,1.5633000135421753,,1.1375000476837158,,4.570400238037109,,1.906999945640564,,4.495200157165527,,3.1273000240325928,,1.8177000284194944,,2.9446001052856445,,3.625499963760376,,6.548299789428711,,3.43969988822937,,2.20989990234375,,3.314199924468994,,1.350000023841858,,4.544400215148926,,2.40939998626709,,4.25190019607544,,3.0822999477386475,,5.40310001373291,,4.931300163269043,
1.7325999736785889,,2.0957999229431152,,2.007299900054932,,2.4684998989105225,,3.878000020980835,,3.1684999465942383,,2.793100118637085,,2.672600030899048,,3.2021000385284424,,5.250500202178955,,3.851300001144409,,5.089600086212158,,2.841900110244751,,4.478499889373779,,5.181900024414063,,4.119100093841553,,2.0102999210357666,,3.2535998821258545,,2.500499963760376,,3.2393999099731445,,2.8289999961853027,,5.332900047302246,,3.416800022125244,,2.935400009155273,
0.0,,0.0,,0.0,,0.0397000014781951,,1.6739000082015991,,1.125300049781799,,4.565400123596191,,1.8969999551773071,,4.491399765014648,,3.152100086212158,,1.8157999515533447,,2.884299993515014,,3.607199907302856,,6.543000221252441,,3.4874000549316406,,2.2095000743865967,,3.305799961090088,,1.3495999574661257,,4.5746002197265625,,2.389899969100952,,4.257199764251709,,3.054800033569336,,5.415299892425537,,4.878600120544434,
1.7226999998092651,,2.075999975204468,,2.0209999084472656,,2.47379994392395,,3.875,,3.140300035476685,,2.768699884414673,,2.6877999305725098,,3.1928999423980717,,5.251299858093262,,3.920399904251098,,5.072000026702881,,2.859499931335449,,4.40939998626709,,5.213200092315674,,4.106900215148926,,2.048500061035156,,3.2867000102996826,,2.516900062561035,,3.2523999214172363,,2.891200065612793,,5.326099872589111,,3.4142000675201416,,2.8613998889923096,
0.0019000000320374,,0.0003999999898951,,0.0010999999940395,,0.0308999996632337,,1.4874000549316406,,1.1410000324249268,,4.565000057220459,,1.836400032043457,,4.395299911499023,,3.134200096130371,,1.8157999515533447,,2.902600049972534,,3.611799955368042,,6.525400161743164,,3.3901000022888184,,2.2160000801086426,,3.32450008392334,,1.3438999652862549,,4.557799816131592,,2.3757998943328857,,4.236999988555908,,3.098700046539306,,5.418399810791016,,4.887400150299072,
1.7170000076293943,,2.0729000568389893,,2.014899969100952,,2.476099967956543,,3.880300045013428,,3.14520001411438,,2.8046000003814697,,2.684799909591675,,3.1898000240325928,,5.245200157165527,,3.9093000888824463,,5.011000156402588,,2.860300064086914,,4.387700080871582,,5.1940999031066895,,4.101600170135498,,1.9764000177383425,,3.2214999198913574,,2.5645999908447266,,3.247100114822388,,2.874799966812134,,5.3333001136779785,,3.412600040435791,,2.9433999061584477,
0.0,,0.0,,0.0,,0.0355000011622905,,1.5822999477386477,,1.1444000005722046,,4.581099987030029,,1.900500059127808,,4.507400035858154,,3.138000011444092,,1.8028000593185425,,2.864799976348877,,3.597599983215332,,6.536900043487549,,3.451200008392334,,2.197999954223633,,3.334399938583374,,1.3557000160217283,,4.557400226593018,,2.357899904251098,,4.244200229644775,,3.100600004196167,,5.414599895477295,,4.870999813079834,
1.7238999605178833,,2.075999975204468,,1.9917000532150269,,2.478800058364868,,3.881500005722046,,3.166199922561645,,2.798799991607666,,2.678299903869629,,3.195199966430664,,5.252799987792969,,3.9047000408172607,,5.085000038146973,,2.8366000652313232,,4.389200210571289,,5.163599967956543,,4.13670015335083,,1.9637999534606931,,3.2535998821258545,,2.509299993515014,,3.256599903106689,,2.8889000415802,,5.316500186920166,,3.38129997253418,,2.9312000274658203,
0.0,,0.0019000000320374,,0.0,,0.025900000706315,,1.586899995803833,,1.1447999477386477,,4.569200038909912,,1.8798999786376955,,4.4822998046875,,3.138400077819824,,1.705899953842163,,2.8492000102996826,,3.6521999835968018,,6.589499950408936,,3.5801000595092773,,2.19379997253418,,3.3485000133514404,,1.389299988746643,,4.553199768066406,,2.352499961853028,,4.225900173187256,,3.1273000240325928,,5.442800045013428,,4.886600017547607,
1.7170000076293943,,2.080199956893921,,2.0176000595092773,,2.47189998626709,,3.884900093078613,,3.1410000324249268,,2.809900045394897,,2.665299892425537,,3.1821999549865723,,5.2494001388549805,,3.891000032424927,,5.009099960327148,,2.8285999298095703,,4.3968000411987305,,5.139900207519531,,4.115300178527832,,1.975299954414368,,3.252000093460083,,2.5157999992370605,,3.282500028610229,,2.9059998989105225,,5.307000160217285,,3.5141000747680664,,2.932699918746948,
0.0,,0.0046000001020729,,0.0,,0.0342999994754791,,1.5556000471115112,,1.115399956703186,,4.577600002288818,,1.88100004196167,,4.463200092315674,,3.1082000732421875,,1.81879997253418,,2.872499942779541,,3.633899927139282,,6.579599857330322,,3.4423999786376958,,2.214099884033203,,3.3306000232696533,,1.361799955368042,,4.5746002197265625,,2.326200008392334,,4.207600116729736,,3.094500064849853,,5.426400184631348,,4.887800216674805,
1.738700032234192,,2.077500104904175,,1.993899941444397,,2.466599941253662,,3.886399984359741,,3.150899887084961,,2.8083999156951904,,2.6679999828338623,,3.1791999340057373,,5.253600120544434,,3.9028000831604,,5.092199802398682,,2.7462000846862797,,4.4166998863220215,,5.171999931335449,,4.116799831390381,,1.9912999868392944,,3.3153998851776123,,2.519200086593628,,3.289799928665161,,2.8664000034332275,,5.297900199890137,,3.408099889755249,,2.933500051498413,
0.0,,0.0038000000640749,,0.0019000000320374,,0.0,,1.5788999795913696,,1.1425000429153442,,4.582600116729736,,1.8763999938964844,,4.477700233459473,,3.115499973297119,,1.808500051498413,,2.9068000316619877,,3.6301000118255615,,6.536099910736084,,3.4316999912261963,,2.1988000869750977,,3.3333001136779785,,1.366000056266785,,4.558199882507324,,2.3159000873565674,,4.238500118255615,,3.0785000324249268,,5.394400119781494,,4.9095001220703125,
1.7333999872207642,,2.049599885940552,,2.0004000663757324,,2.461999893188477,,3.8891000747680655,,3.18530011177063,,2.802299976348877,,2.691699981689453,,3.191800117492676,,5.250199794769287,,3.890199899673462,,5.072000026702881,,2.818700075149536,,4.405200004577637,,5.169700145721436,,4.12939977645874,,1.9859000444412231,,3.2279999256134038,,2.500499963760376,,3.248199939727783,,2.865999937057495,,5.290999889373779,,3.325700044631958,,2.7790000438690186,
0.0,,0.0,,0.0,,0.0225000008940696,,1.568600058555603,,1.114300012588501,,4.554699897766113,,1.8805999755859373,,4.4899001121521,,3.1131999492645264,,1.8032000064849851,,2.8824000358581543,,3.618200063705444,,6.546000003814697,,3.4409000873565674,,2.2026000022888184,,3.3011999130249023,,1.3508000373840332,,4.572299957275391,,2.324700117111206,,4.237400054931641,,3.111299991607666,,5.418399810791016,,4.905700206756592,
1.7138999700546265,,2.07669997215271,,2.006500005722046,,2.463500022888184,,3.899399995803833,,3.171499967575073,,2.794600009918213,,2.708400011062622,,3.180299997329712,,5.252099990844727,,3.899399995803833,,5.082699775695801,,2.8076000213623047,,4.353700160980225,,5.270400047302246,,4.145400047302246,,1.996999979019165,,3.2699999809265137,,2.5295000076293945,,3.2943999767303467,,2.88700008392334,,5.298600196838379,,3.4103000164031982,,2.938800096511841,
0.0,,0.0,,0.0,,0.0277999993413686,,1.60479998588562,,1.1059000492095947,,4.577600002288818,,1.853899955749512,,4.477700233459473,,3.1333999633789062,,1.791800022125244,,2.8557000160217285,,3.633899927139282,,6.509399890899658,,3.4458000659942627,,2.21560001373291,,3.3050999641418457,,1.2962000370025637,,4.559299945831299,,2.345999956130981,,4.254899978637695,,3.104399919509888,,5.413099765777588,,4.892000198364258,
1.726199984550476,,2.077500104904175,,1.9917000532150269,,2.4658000469207764,,3.874200105667114,,3.153599977493286,,2.8506999015808105,,2.7156999111175537,,3.209700107574463,,5.232999801635742,,3.900899887084961,,5.079699993133545,,2.8083999156951904,,4.406400203704834,,5.212399959564209,,4.124800205230713,,1.9867000579833984,,3.279099941253662,,2.5230000019073486,,3.276400089263916,,2.872499942779541,,5.276899814605713,,3.4026999473571777,,2.934299945831299,
0.0,,0.0,,0.0,,0.0266999993473291,,1.590000033378601,,1.153599977493286,,4.61959981918335,,1.8691999912261963,,4.437300205230713,,3.0350000858306885,,1.7956000566482544,,2.868299961090088,,3.640000104904175,,6.553599834442139,,3.4374001026153564,,2.198400020599365,,3.292099952697754,,1.3488999605178833,,4.583700180053711,,2.335400104522705,,4.23769998550415,,3.135699987411499,,5.4191999435424805,,4.906099796295166,
1.7440999746322632,,2.052299976348877,,1.989699959754944,,2.4605000019073486,,3.8436999320983887,,3.1593000888824463,,2.7920000553131104,,2.6981000900268555,,3.215399980545044,,5.245200157165527,,3.930700063705444,,5.0507001876831055,,2.7962000370025635,,4.369699954986572,,5.1956000328063965,,4.207200050354004,,1.9816999435424805,,3.241300106048584,,2.5035998821258545,,3.265399932861328,,2.8580000400543213,,5.281400203704834,,3.40120005607605,,2.935800075531006,
0.0,,0.0019000000320374,,0.0,,0.0294000003486871,,1.597599983215332,,1.169600009918213,,4.5609002113342285,,1.8691999912261963,,4.343400001525879,,3.134200096130371,,1.7905999422073364,,2.8640999794006348,,3.6640000343322754,,6.549099922180176,,3.4316999912261963,,2.207200050354004,,3.2890000343322754,,1.3389999866485596,,4.554699897766113,,2.354399919509888,,4.243899822235107,,3.127700090408325,,5.419899940490723,,4.902599811553955,
1.7300000190734863,,2.0797998905181885,,2.0,,2.4605000019073486,,3.8647000789642334,,3.177299976348877,,2.7804999351501465,,2.7153000831604004,,3.216200113296509,,5.235300064086914,,3.9031999111175537,,5.066699981689453,,2.7969000339508057,,4.53000020980835,,5.159800052642822,,4.106100082397461,,1.966099977493286,,3.26419997215271,,2.504300117492676,,3.185699939727783,,2.851099967956543,,5.282599925994873,,3.405800104141236,,2.935800075531006,
0.0,,0.0,,0.0003999999898951,,0.0305000003427267,,1.5987000465393066,,1.146299958229065,,4.559299945831299,,1.8828999996185305,,4.406000137329102,,3.134500026702881,,1.7883000373840332,,2.8664000034332275,,3.6396000385284415,,6.525400161743164,,3.433199882507324,,2.19569993019104,,3.290600061416626,,1.3530999422073364,,4.576099872589111,,2.3582000732421875,,4.256400108337402,,3.111299991607666,,5.394700050354004,,4.878600120544434,
1.7105000019073486,,2.43149995803833,,1.9836000204086304,,2.4628000259399414,,3.822700023651123,,3.160900115966797,,2.8046000003814697,,2.6816999912261963,,3.2348999977111816,,5.237599849700928,,3.8963000774383545,,5.070499897003174,,2.7839999198913574,,4.379700183868408,,5.165900230407715,,4.13129997253418,,2.026400089263916,,3.255100011825561,,2.4886999130249023,,3.224600076675415,,2.844599962234497,,5.242899894714356,,3.385900020599365,,2.936599969863892,
0.0003999999898951,,0.003400000045076,,0.0003999999898951,,0.0229000002145767,,1.5262999534606934,,1.1256999969482422,,4.554699897766113,,1.8818000555038448,,4.417399883270264,,3.1547999382019043,,1.8028000593185425,,2.865999937057495,,3.667799949645996,,6.553599834442139,,3.4335999488830566,,2.19350004196167,,3.282500028610229,,1.3473999500274658,,4.57919979095459,,2.3715999126434326,,4.23360013961792,,3.129600048065185,,5.590099811553955,,4.892000198364258,
1.7253999710083008,,2.061500072479248,,2.011899948120117,,2.473099946975708,,3.837599992752075,,3.1689000129699707,,2.7751998901367188,,2.7035000324249268,,3.247100114822388,,5.231100082397461,,3.8959999084472656,,5.067399978637695,,2.799599885940552,,4.36899995803833,,5.199399948120117,,4.119500160217285,,2.0095999240875244,,3.231800079345703,,2.476900100708008,,3.241300106048584,,2.844599962234497,,5.312300205230713,,3.404599905014038,,2.9296998977661133,
0.0,,0.0,,0.0,,0.0289999991655349,,1.598399996757507,,1.1256999969482422,,4.572299957275391,,1.8763999938964844,,4.393400192260742,,3.1268999576568604,,1.8040000200271609,,2.851900100708008,,3.6568000316619873,,6.50629997253418,,3.426399946212769,,2.196500062942505,,3.2967000007629395,,1.3351000547409058,,4.528800010681152,,2.3738999366760254,,4.245399951934815,,3.1647000312805176,,5.395500183105469,,4.890399932861328,
1.7223000526428225,,2.0789999961853027,,2.002000093460083,,2.461199998855591,,3.874200105667114,,3.170799970626831,,2.802999973297119,,2.662300109863281,,3.2493999004364014,,5.223800182342529,,3.8940000534057617,,5.081200122833252,,2.812999963760376,,4.406000137329102,,5.162000179290772,,4.109600067138672,,2.013400077819824,,3.2372000217437744,,2.508500099182129,,3.209700107574463,,2.899899959564209,,5.259699821472168,,3.3970000743865967,,2.938499927520752,
0.0,,0.0027000000700354,,0.0,,0.0305000003427267,,1.5601999759674072,,1.1340999603271484,,4.571499824523926,,1.880300045013428,,4.373600006103516,,3.115799903869629,,1.7963000535964966,,2.728699922561645,,3.604099988937378,,6.573500156402588,,3.426399946212769,,2.1823999881744385,,3.2860000133514404,,1.3324999809265137,,4.551700115203857,,2.4117000102996826,,4.2266998291015625,,3.124599933624268,,5.42140007019043,,4.892000198364258,
1.694499969482422,,2.0741000175476074,,2.024800062179565,,2.468100070953369,,3.887200117111206,,3.1826000213623047,,2.7881999015808105,,2.684000015258789,,3.271899938583374,,5.229599952697754,,3.899399995803833,,5.067399978637695,,2.8236000537872314,,4.406400203704834,,5.175000190734863,,4.113800048828125,,2.0404999256134038,,3.2428998947143555,,2.4756999015808105,,3.205899953842163,,2.894200086593628,,5.236100196838379,,3.4026999473571777,,2.9433999061584477,
0.0,,0.0015000000130385,,0.0007999999797903,,0.0549000017344951,,1.5815999507904053,,1.1368000507354736,,4.573100090026856,,1.8798999786376955,,4.359399795532227,,3.130000114440918,,1.787600040435791,,2.881999969482422,,3.603399991989136,,6.494100093841553,,3.420599937438965,,2.194200038909912,,3.2844998836517334,,1.3431999683380127,,4.560500144958496,,2.370500087738037,,4.208399772644043,,3.143699884414673,,5.4191999435424805,,4.892300128936768,
1.698699951171875,,2.088900089263916,,1.9936000108718872,,2.460099935531616,,3.882600069046021,,3.172300100326538,,2.7839999198913574,,2.6939001083374023,,3.250099897384644,,5.212399959564209,,3.900899887084961,,5.084199905395508,,2.8473000526428223,,4.401400089263916,,5.186800003051758,,4.125999927520752,,1.9767999649047847,,3.2416999340057373,,2.492500066757202,,3.336699962615967,,2.8580000400543213,,5.237599849700928,,3.3970000743865967,,2.933900117874145,
0.0,,0.0,,0.0003999999898951,,0.0214000009000301,,1.559399962425232,,1.129899978637695,,4.5696001052856445,,1.8753000497817995,,4.391499996185303,,3.118499994277954,,1.8229999542236328,,2.8396999835968018,,3.581199884414673,,6.483500003814697,,3.4184000492095947,,2.1907999515533447,,3.2730000019073486,,1.3358999490737915,,4.565800189971924,,2.374300003051758,,4.2210001945495605,,3.1547999382019043,,5.401599884033203,,4.898099899291992,
1.768100023269653,,2.09879994392395,,2.0083999633789062,,2.421999931335449,,3.8726999759674072,,3.162800073623657,,2.764899969100952,,2.70199990272522,,3.2588999271392822,,5.234099864959717,,3.900899887084961,,5.075799942016602,,2.846100091934204,,4.36329984664917,,5.172699928283691,,4.126699924468994,,2.033600091934204,,3.254699945449829,,2.481800079345703,,3.20169997215271,,2.906399965286255,,5.250500202178955,,3.40120005607605,,2.94950008392334,
0.0,,0.0007999999797903,,0.0,,0.0335999988019466,,1.5780999660491943,,1.155900001525879,,4.554699897766113,,1.8845000267028809,,4.343800067901611,,3.185699939727783,,1.805899977684021,,2.8664000034332275,,3.566400051116944,,6.516600131988525,,3.4142000675201416,,2.187000036239624,,3.272200107574463,,1.329800009727478,,4.557000160217285,,2.378499984741211,,4.183599948883057,,3.13949990272522,,5.416100025177002,,4.901100158691406,
1.698699951171875,,2.065700054168701,,2.014899969100952,,2.468100070953369,,3.88070011138916,,3.158600091934204,,2.775599956512451,,2.6923999786376958,,3.2767999172210693,,5.2307000160217285,,3.898200035095215,,5.039999961853027,,2.855299949645996,,4.367800235748291,,5.162000179290772,,4.119900226593018,,2.096199989318848,,3.244800090789795,,2.4670000076293945,,3.18149995803833,,2.894200086593628,,5.244400024414063,,3.389699935913086,,2.9502999782562256,
0.0,,0.0027000000700354,,0.0003999999898951,,0.031700000166893,,1.5812000036239624,,1.1378999948501587,,4.589799880981445,,1.88100004196167,,4.353300094604492,,3.1059000492095947,,1.7798999547958374,,2.833199977874756,,3.5820000171661377,,6.518599987030029,,3.4026999473571777,,2.185800075531006,,3.266900062561035,,1.3355000019073486,,4.556700229644775,,2.385699987411499,,4.171800136566162,,3.208199977874756,,5.429800033569336,,4.871399879455566,
